ID	Labels
7055	[0.9999986290931702, 0.9999942779541016, 0.999954879283905, 0.9996756315231323, 0.9961408376693726, 0.978718101978302, 0.9235167503356934, 0.9093491435050964, 0.6195774078369141, 0.25921377539634705, 0.17929065227508545, 0.08382567763328552, 0.02685772441327572, 0.011909041553735733, 0.005857246927917004, 0.006331730633974075, 0.0006966982618905604, 0.005117588676512241, 0.0052908784709870815, 0.004916993901133537, 0.011531108058989048, 0.010462450794875622, 0.0143021484836936, 0.009992817416787148, 0.002753172069787979, 0.0022118035703897476, 0.0008190733497031033, 0.000278070627246052, 0.0001681563735473901, 0.00017805714742280543, 0.00022744998568668962, 0.000134705362142995, 2.3811486244085245e-05, 7.967639248818159e-06]
9636	[0.9952076276143392, 0.746164083480835, 0.23688018321990967, 0.04763255640864372, 0.013808933086693287, 0.0008682661573402584, 0.002705728868022561, 0.001618002075701952, 0.000570141535717994, 0.00015593002899549901, 0.0004230834892950952, 0.0001663731090957299, 0.0005369986174628139, 0.00019765036995522678, 5.1926614105468616e-05, 3.19553742883727e-05, 1.7062428014469333e-05, 1.2406937457853928e-05, 5.337062702892581e-06, 1.3377312522303933e-05, 4.551520760287531e-06]
8129	[0.9999992847442627, 0.9999393224716187, 0.9984151721000671, 0.9934400916099548, 0.9672468900680542, 0.8576369285583496, 0.49490293860435486, 0.2728002071380615, 0.11057697981595993, 0.10189753770828247, 0.05029726400971413, 0.016872139647603035, 0.03757968172430992, 0.01271677203476429, 0.006138309370726347, 0.0025979799684137106, 0.010875282809138298, 0.0028258650563657284, 0.0013414925197139382, 0.0004704736638814211, 0.00015201342466752976, 0.00010033247235696763]
10846	[0.9993926286697388, 0.9716847538948059, 0.8326708674430847, 0.11407064646482468, 0.011247681453824043, 0.0003059293667320162, 0.0006429592031054199, 8.469461317872629e-05, 0.0001676406100159511, 5.368496567825787e-05, 5.454791971715167e-05, 2.4457996914861724e-05, 4.7689689381513745e-05, 4.4067543058190495e-05, 2.0756369849550538e-05, 7.201143307611346e-05, 2.713202775339596e-05, 1.5976045688148588e-05, 3.6630222894018516e-05, 2.4401224436587654e-05, 3.7924655771348625e-05, 7.977803761605173e-05, 0.00010776734416140243, 0.00036958372220396996, 0.00015121037722565234, 0.00012338004307821393, 8.32752775750123e-05, 0.0006074985140003264, 2.023405431827996e-05, 0.0001700682449154556, 3.3155688470287714e-06, 6.313206540653482e-06, 2.725125114011462e-06, 3.554017212081817e-06, 2.2141641693451675e-06, 3.077120481975726e-06, 1.1468234788480913e-06, 2.5775141239137156e-06, 5.382122253649868e-06, 1.437503487977665e-05, 1.192242166325741e-06, 6.8241674853197765e-06, 3.2133766580955125e-06, 5.8930831983161625e-06, 3.6789188015973195e-06, 3.4688571304286597e-06, 3.3496328342152992e-06, 1.7599766124476446e-06, 3.25879545926e-06, 2.1119719804119086e-06, 2.910584953497164e-06, 6.0066299738537055e-06, 9.878577884592232e-07, 9.083750285299175e-08, 3.4064061793515066e-08]
11311	[0.9988287091255188, 0.9509456753730774, 0.5123282074928284, 0.024195706471800804, 0.003267118940129876, 0.0034940068144351244, 0.0074099041521549225, 0.008868653327226639, 0.0030096410773694515, 0.0016738491831347346, 0.000992003595456481, 0.00031310785561800003, 0.00011712553532561287, 0.00013309055066201836, 0.0001317957794526592, 3.5938162909587845e-05, 7.972372259246185e-05, 6.19235265730822e-07, 9.344822728962754e-07, 0.0]
8922	[0.9999538064002991, 0.9984881281852722, 0.9892635941505432, 0.9749255776405334, 0.9555131196975708, 0.9108448028564453, 0.6237529516220093, 0.8097565174102783, 0.31877684593200684, 0.24466487765312195, 0.11684479316075642, 0.028530655428767204, 0.02000300958752632, 0.0030899913981556892, 0.0012262079399079084]
12244	[1.0, 0.9997276663780212, 0.9993177056312561, 0.9964735507965088, 0.9510759711265564, 0.9171105623245239, 0.8180649280548096, 0.7710614204406738, 0.051710501313209534, 0.002075590891763568, 0.0008468366577289999, 0.00021590317192021757, 3.770338662434369e-05]
8926	[1.0, 0.9998932480812073, 0.9994660019874573, 0.9989320039749146, 0.9951669573783875, 0.951896071434021, 0.9597413539886475, 0.9341191053390503, 0.32460346817970276, 0.44603633880615234, 0.1887788325548172, 0.19348356127738953, 0.04171561449766159, 0.018733981996774673, 0.004231845028698444, 0.01978479139506817, 0.00447613000869751, 0.0020773366559296846, 0.003266510320827365, 0.003766643814742565, 0.0012399264378473163, 0.0006879090797156096, 0.00024000256962608546, 0.0006026558694429696, 0.00010933351586572826, 0.00010297986591467634, 3.4754433727357537e-05, 1.1411145351303276e-05, 0.0]
11474	[1.0, 0.9998657703399658, 0.9984115362167358, 0.9957160353660583, 0.973531186580658, 0.8808190822601318, 0.27185821533203125, 0.00012832647189497948, 2.79603477792989e-06, 9.516222053207457e-05]
11080	[0.9999998807907104, 0.9999992251396179, 0.9999871850013733, 0.9999473094940186, 0.9998283386230469, 0.9983466863632202, 0.9872512022654215, 0.7614434361457825, 0.7528094053268433, 0.4373490512371063, 0.6284300088882446, 0.5601019263267517, 0.1279660165309906, 0.06565090268850327, 0.02084481529891491, 0.025282615795731544, 0.01677524298429489, 0.011329557746648788, 0.0017312600975856185]
7220	[0.9999315738677979, 0.9960834980010986, 0.9806845188140869, 0.6490814089775085, 0.12885098159313202, 0.07949966937303543, 0.016074443235993385, 0.005782309919595718, 0.00597992492839694, 0.0020470311865210533, 0.0006075365236029029, 0.000787043129093945, 0.002539068693295121, 0.0014706321526318789, 0.0006382674910128117, 0.0003152533317916095, 0.000377870281226933, 0.0004347358481027186, 0.0007245676242746413, 0.0005262864870019257, 0.0003535329888109118, 3.0324379622470587e-05, 1.435487502021715e-05, 0.00014270018436945975, 2.688298081920948e-05, 5.91637672187062e-06, 1.5262367014656775e-06]
12496	[1.0, 0.9996337890625, 0.9913821816444397, 0.5184308886528015, 0.3916264772415161, 0.16118885576725006, 0.06122951582074165, 0.017507251352071762, 0.023272201418876648, 0.0029191437643021345, 0.00033001243718899786, 5.097992834635079e-05, 5.8567911764839664e-05, 9.18169753276743e-05]
7413	[0.9999992251396179, 0.9958431720733643, 0.9781314730644226, 0.9490963220596313, 0.57639080286026, 0.15793347358703613, 0.018252331763505936, 0.009724177420139313, 0.00789446011185646, 0.002744546625763178, 0.01554243266582489, 0.004179032519459724, 0.0010118138355513413, 0.00016481458442285657, 0.000832042598631233, 0.00022104516392573714, 6.413867231458426e-05, 5.323349614627659e-05, 5.06549040437676e-05, 0.00012837580288760364, 0.0002684691280592233, 0.00010582695540506393, 0.00010997486242558807, 0.00016194675117731094, 9.273090108763427e-05, 0.0002308179682586342, 4.2180621676379815e-05, 0.00012176623567938805, 6.150468834675848e-05, 4.803938281838782e-05, 4.636545054381713e-05, 4.149135565967299e-05, 1.286219685425749e-05, 2.9761524274363182e-05, 4.0198981878347695e-05, 8.378275379072875e-05, 0.00023723060439806432, 0.00024985894560813904, 7.839170575607568e-05, 5.8366065786685795e-05, 6.424944331229199e-06, 1.214831445395248e-05, 1.005589911073912e-05, 4.449458629096625e-06, 7.138826845221047e-07]
9708	[0.9993078708648682, 0.9703159332275391, 0.8266790509223938, 0.4953317940235138, 0.3707484006881714, 0.08000162243843079, 0.012742477469146252, 0.003979670815169811, 0.0014641002053394914, 0.002756955334916711, 0.002102157799527049, 0.00051728799007833, 0.00011419095972087234, 5.9260659327264875e-05, 7.169412856455892e-05, 0.00010719120473368093, 0.00034631002927199006, 0.00048476288793608546, 8.852913742884994e-05, 4.123925100429915e-05, 3.2382777135353535e-05, 1.656213862588629e-05, 1.8246826584800147e-05, 4.2010411561932415e-05, 4.116806849197019e-06, 9.764068636286538e-06, 1.2160596270405222e-05, 3.1202309855871135e-06, 5.540486199606676e-06, 6.376897999871289e-06, 7.93701383372536e-06, 1.2190255802124739e-05, 2.9422710667859064e-06, 3.654110741990735e-06, 2.117723397532245e-06, 1.2219916243338957e-06, 6.881117542434367e-07, 3.084639104145026e-07, 1.542319552072513e-07, 0.0]
6995	[0.999992847442627, 0.9999441504478455, 0.9988971948623657, 0.9925599694252014, 0.9758731722831726, 0.7697522640228271, 0.05718272924423218, 0.11254987865686417, 0.012839723378419876, 0.008713866584002972, 0.004754907917231321, 0.0029384728986769915, 0.0005685426294803619, 0.00028730451595038176, 0.00011595356045290828, 0.00011169414210598916, 0.00016835312999319285, 0.00011786467803176492, 0.0002983340236824006, 0.0012971485266461968, 0.0008304738439619541, 0.0008249028469435871, 0.00012618365872185677, 0.0006773408968001604, 0.0010978677310049534, 0.00039778705104254186, 0.00021799220121465623, 0.0004946793778799474, 0.0002140075812349096, 0.00029300039750523865, 0.00024630920961499214, 0.00041412521386519074, 0.00010323776950826868, 0.00022789752983953804, 0.0003397665568627417, 0.0004337547579780221, 0.0013798386789858341, 0.0010001884074881673, 0.0001372381520923227, 0.0003125112853012979, 0.00021490693325176835, 0.0008020850364118814, 0.0004509610589593649, 0.00020034247427247465, 3.862204175675288e-05, 3.820984056801535e-05, 5.036354195908643e-05, 4.3137522879987955e-05, 4.852737038163468e-05, 1.1529154107847717e-05, 3.0602845981775317e-06, 2.347050940443296e-05, 3.653605017461814e-05, 5.99565964876092e-06, 7.49457456095115e-08, 2.4357368602068163e-06, 3.1352303722087527e-06, 2.2483723682853451e-07, 0.0]
11708	[0.9999568462371826, 0.9990798830986023, 0.9954118132591248, 0.9237739443778992, 0.7100876569747925, 0.1370108276605606, 0.02672673389315605, 0.02710321545600891, 0.005330492742359638, 0.006172694265842438, 0.004631330259144306, 0.002542011672630906, 0.00030286581022664905, 0.00420841109007597, 0.0011225007474422455, 0.0005066751618869603, 0.0010283318115398288, 0.0005046032019890845, 0.00039377043140120804, 0.0008131358190439641, 0.00033314767642877996, 8.887401054380462e-05, 0.0002328574628336355, 0.00021441682474687696, 0.00019180872186552733, 5.525111191673204e-05, 3.8758418668294325e-05, 8.877957043296192e-06, 6.924098215677077e-06, 6.174429927341407e-06, 6.8591657509387005e-06, 4.8285696720995475e-06, 6.741108336427715e-06, 3.222981604267261e-06, 1.4166952269079047e-06, 1.7708690620565903e-06, 1.84170380634896e-06, 3.68340761269792e-06, 1.4639183518738719e-06, 1.2986372439627303e-06, 6.257070594983816e-07, 3.175758365614456e-06, 4.769540737470379e-06, 2.7389439765101997e-06, 2.13094563150662e-06, 4.7223173282873177e-07, 4.769540737470379e-06, 1.435584454156924e-05, 2.3044909539748915e-05, 1.8617736714077182e-05, 6.782428499718662e-06, 2.219489260824048e-06, 2.4142846086760983e-06, 3.0222831810533535e-06, 1.1687735650411923e-06, 1.1333561360515887e-06, 2.715332527714054e-07, 1.0625213775483644e-07, 2.715332527714054e-07, 1.522947400189878e-06, 1.1333561360515887e-06, 1.5819763348190463e-06, 1.947955979630933e-06, 1.770869033634881e-07, 2.420187570351118e-07, 0.0, 0.0]
7995	[0.9999438524246216, 0.9987374544143677, 0.9962363839149475, 0.9665398001670837, 0.8367106914520264, 0.615966796875, 0.3596608340740204, 0.10726207494735718, 0.02913655713200569, 0.005988480523228645, 0.02506883814930916, 0.0025530303828418255, 0.004466473590582609, 0.004683545790612698, 0.011201693676412106, 0.001177837373688817, 0.006107338238507509, 0.0053815338760614395, 0.0013210456818342209, 0.0030529391951858997, 0.0022205410059541464, 0.0003553419082891196, 0.0004249020421411842, 0.0002701532794162631, 0.00021852593636140227, 1.3736823348153848e-05, 1.6377542806367273e-06, 0.0, 9.55991527007427e-06]
9750	[1.0, 0.9999704360961914, 0.9998791813850403, 0.9989197850227356, 0.9759901762008667, 0.9499106407165527, 0.9604548811912537, 0.8021467328071594, 0.383320152759552, 0.4363827407360077, 0.47044169902801514, 0.2799909710884094, 0.09122852236032486, 0.0665808841586113, 0.06467514485120773, 0.35964779059092206, 0.16167637705802917, 0.05111182853579521, 0.06519251316785812, 0.06879907846450806, 0.10340990871191025, 0.03775428608059883, 0.024802858009934425, 0.018091006204485893, 0.027022618800401688, 0.008849226559201876, 0.0009004159946925938, 0.0011614358518272638, 0.0017961928388103843, 0.0008537108078598976, 0.002723065670579672, 0.0062152184545993805, 0.0011667230864986777, 0.00018110380915459245, 0.0004956579068675637, 8.992425864562392e-05, 6.7813302848662715e-06]
7697	[0.9979625344276428, 0.9609155058860779, 0.5587888360023499, 0.6094924807548523, 0.1897982805967331, 0.05857137218117714, 0.006506884470582008, 0.002799981040880084, 0.002797249937430024, 0.0022175516933202744, 0.0011074993526563048, 0.0010796776041388512, 0.00043988271499983966, 0.00017564077279530466, 0.0009201503708027303, 0.0002666524378582835, 0.00027478643460199237, 8.836958295432851e-05, 7.217285019578412e-05, 2.7649633921100758e-05, 2.409323860774748e-05, 0.00014117521641310304, 3.597955219447613e-05, 0.0006422766018658876, 0.00026107142912223935, 4.65715529571753e-05, 0.00012122022599214688, 5.081072959001176e-05, 1.714669087959919e-05, 5.580986908171326e-06, 2.481757974237553e-06, 2.529255880290293e-06, 1.2943139608978527e-06, 2.374888019573973e-08]
11384	[1.0, 0.9999473690986633, 0.9990591406822205, 0.9974693655967712, 0.9920544624328613, 0.9284462928771973, 0.4830441474914551, 0.40217391649882, 0.07790138572454453, 0.0005989200435578823, 0.0010489190462976694, 0.0014497190713882446, 0.0002749251143541187, 0.00032435014145448804, 9.864337334875017e-05, 0.0002577310078777373, 7.908522093202919e-05, 7.416338485199958e-05, 0.00021690949506592005, 8.723659993847832e-05, 0.00045434600906446576, 3.9762217056704685e-05, 8.889012678992003e-05, 0.0004024019290227443, 0.00014638903667218983, 0.00033398711821064353, 0.000981899444013834, 0.000445329089416191, 0.00030980425071902573, 0.0003454390971455723, 0.001257212134078145, 0.001898910733871162, 0.00294355396181345, 0.0007674379739910364, 0.00015845464076846838, 0.00023133913055062294, 0.0001543789403513074, 8.84121545823291e-05, 4.122197424294427e-05, 5.658171630784636e-06, 1.4726747394888662e-05, 6.420345016522333e-06, 2.2219303446036065e-06, 2.415703420410864e-06, 2.247766815344221e-06, 1.8085479496221524e-06, 4.650551943541359e-07, 1.6793659369795932e-06, 0.0, 7.750920190119359e-07, 6.394508886842232e-07, 7.880101975388243e-07]
6666	[0.9983459711074829, 0.9868576526641846, 0.8702777624130249, 0.36646074056625366, 0.15024814009666443, 0.09323718398809433, 0.05384405702352524, 0.005833999253809452, 0.00954890251159668, 0.020096147432923317, 0.005475904326885939, 0.001514594885520637, 0.0071585699915885925, 0.0009665850084275007, 0.0007475719903595746, 0.008777032606303692, 0.0010258322581648827, 0.0004214400833006948, 0.0011729893740266562, 0.000490757345687598, 0.0003078415466006845, 4.521819209912792e-05, 4.678369350585854e-06]
9797	[0.9999996423721313, 0.9999959468841553, 0.9999951720237732, 0.9999844431877136, 0.9999561905860901, 0.9977738857269287, 0.967555582523346, 0.912463366985321, 0.7968661785125732, 0.9089049696922302, 0.46957653760910034, 0.061391592025756836, 0.020226873457431793, 0.03201945126056671, 0.0413828007876873, 0.031426820904016495, 0.004562717396765947, 0.010196706280112267, 7.365371857304126e-05]
991	[0.9930227994918823, 0.9361394643783569, 0.943046510219574, 0.8174603581428528, 0.18852996826171875, 0.0977896898984909, 0.2134515345096588, 0.06427961587905884, 0.004410888534039259, 0.004084237385541201, 0.0007603499107062817, 0.0007097250781953335, 0.0002486180164851248, 0.0001438754698028788, 7.976780761964619e-05, 7.90226404205896e-05, 3.365477459738031e-05, 1.5939589502522722e-05, 2.1551630197791383e-05, 5.5043397878762335e-05, 0.0006324372952803969, 1.5893016097834334e-05, 2.0721078423472743e-05, 1.3971882708574412e-06, 2.072496045002481e-06, 7.684535603402765e-07, 4.58743488707114e-06, 2.8642359666264383e-06, 8.383129852518323e-07, 3.1378522180602886e-06, 1.3273288459458854e-06, 5.239456299932499e-07, 3.6676192394224927e-07, 3.900483989127679e-06]
10	[0.9581032991409302, 0.5788033604621887, 0.5103384852409363, 0.10769720375537872, 0.03718889132142067, 0.028668928891420364, 0.016243599355220795, 0.017191793769598007, 0.024254748597741127, 0.01063188761472702, 0.0005008026491850615, 0.0003924400079995394, 0.0003078935745482643, 8.028712909435853e-05, 2.5140582238236675e-06, 7.289646873687161e-06, 4.399601948534837e-07]
537	[0.9909791946411133, 0.2582182089487712, 0.006168652325868607, 0.005110251717269421, 0.0010331830708310008, 0.00010393242700956762, 0.000812042155303061, 7.957561319926754e-05, 6.81251403875649e-05, 0.00023523738491348922, 0.000159890711074695, 4.298261774238199e-05, 2.774227505142335e-05, 7.545066637248965e-06, 3.2814684800541727e-06, 1.5078578599059256e-06, 1.294100229642936e-06, 1.640734353713924e-06, 2.079804062304902e-07, 1.039902031152451e-07, 4.044063217634175e-08, 2.079804062304902e-07, 6.932680207683006e-08, 3.697429349358572e-07, 1.3287636591030605e-07, 1.7100611557907541e-06, 1.1381149533917778e-06, 6.239412186914706e-07, 1.1554466539109853e-07, 2.426438072689052e-07, 2.079804062304902e-07, 8.08812643526835e-08, 6.932680207683006e-08, 0.0, 0.0]
874	[0.9955154657363892, 0.8291174173355103, 0.3840361535549164, 0.43086567521095276, 0.10109995305538177, 0.13262125849723816, 0.04580476135015488, 0.01449381373822689, 0.003129373537376523, 0.002024390734732151, 0.00041320803575217724, 9.011222573462874e-05]
76	[0.9995143413543701, 0.9929798245429993, 0.5663247108459473, 0.3489878475666046, 0.05637558549642563, 0.0026042931713163853, 0.002500985050573945, 0.000574046338442713, 0.0019392515532672405, 2.5338422346976586e-05, 5.7241381000494584e-05]
1081	[0.9911398887634277, 0.7690249681472778, 0.21539342403411865, 0.02265677973628044, 0.005933782551437616, 0.0005862792604602873, 0.0002547323820181191, 0.0001896698959171772, 0.00034290069015696645, 0.00010574505722615868, 3.2434552849736065e-05, 5.9544876421568915e-05, 4.671212445828132e-05, 3.096697764704004e-05, 1.5540370441158302e-05, 1.168372000392992e-05, 2.1114881747053005e-05, 1.5528994481428526e-05, 3.089871825068258e-05, 2.1331035895855166e-05, 3.662112430902198e-05, 1.714446443656925e-05, 2.400452649453655e-05, 2.769053025986068e-05, 9.146748197963461e-06, 7.133098733902443e-06, 2.5028415961969586e-07, 5.802041869173991e-07, 0.0, 5.631393378280336e-07, 2.7758790110965492e-06]
1227	[1.0, 0.9995914697647095, 0.9759910702705383, 0.9243987202644348, 0.8431661128997803, 0.8051692247390747, 0.6299797892570496, 0.7224115133285522, 0.33885494867960614, 0.031287357211112976, 0.012560101225972176, 0.01710345968604088, 0.0249010572830836, 0.05379844829440117, 0.0893406942486763, 0.12998749315738678, 0.2969530522823334, 0.1555277407169342, 0.14736148715019226, 0.18657079339027405, 0.09775826334953308, 0.0021762317046523094, 0.0008176177740097046]
844	[0.9997850656509399, 0.9770630598068237, 0.8911892175674438, 0.08845701068639755, 0.13889329135417938, 0.16814126074314117, 0.023969966918230057, 0.013601965270936489, 0.001679547713138163, 0.0009027121122926474, 8.415443153353408e-05, 0.00010249951446894556, 3.99631644540932e-05, 1.938172681548167e-05]
507	[0.9855146408081055, 0.9199222326278687, 0.8014241456985474, 0.19118700921535492, 0.01859329827129841, 0.05522344261407852, 0.04339051991701126, 0.010140180587768555, 0.0034314023796468973, 0.008373713120818138, 0.006138881668448448, 0.0027689712587743998, 0.005156321916729212, 0.0013738063862547278, 2.0136449165875092e-06]
617	[0.972985565662384, 0.5100215077400208, 0.2089211642742157, 0.0, 0.000215128980926238]
880	[0.9376804232597351, 0.9766910076141357, 0.5896859169006348, 0.6154189705848694, 0.024421483278274536, 0.005782566498965025, 0.00856504961848259, 0.004663913045078516, 0.0006479817675426602, 8.177988638635725e-05, 1.6621370377833955e-05, 4.03923295380082e-05, 3.6159774026600644e-05, 2.423997466394212e-05, 1.3978880815557204e-05, 3.7521056128753116e-06, 1.0638591447786894e-05, 1.0581395144981798e-05, 7.20678826837684e-07, 1.4032263303912866e-06, 4.232558126204822e-07, 1.0524198614803026e-06, 9.323067047262157e-07, 1.2697673810180277e-06, 1.2697673810180277e-06, 5.4336892389983404e-06, 3.0657447496196255e-06, 2.423997466394212e-05, 1.719333704386372e-05]
1072	[1.0, 0.9966736435890198, 0.9659066200256348, 0.9523319602012634, 0.8636444211006165, 0.13630670309066772, 0.0019505476811900735]
711	[0.999945878982544, 0.9975458979606628, 0.6542915105819702, 0.06652162969112396, 0.003221450839191675, 0.0025615240447223186, 0.0001431205018889159, 2.283959838678129e-05, 0.0, 7.8285884228535e-05]
285	[1.0, 0.9961956342061361, 0.9241636395454407, 0.6845659613609314, 0.478031724691391, 0.813300609588623, 0.48888781666755676, 0.05064323544502258, 0.007432853803038597, 2.601140113256406e-05]
215	[1.0, 0.9450163841247559, 0.566776692867279, 0.39846304059028625, 0.08229885250329971, 0.0075900740921497345, 0.0]
3	[0.9994730949401855, 0.9973429441452026, 0.9713975787162781, 0.905463695526123, 0.6886603832244873, 0.2768971920013428, 0.013351487927138805, 0.0]
239	[0.9999979138374329, 0.9989462494850159, 0.9448177814483643, 0.552763819694519, 0.21169884502887726, 0.2588149607181549, 0.008263412863016129, 0.0004306840128265321, 1.311557298322441e-05]
