ID	Texts
7714	I’m glad I saw a tweet about it not giving notifs bc it sure didn’t give me one ! ! ! I don’t make lists but ty and ily 😍 😍 😍 http
10387	@user Ive never heard of you until last night . I saw a video online about how your manager says no more face tats . . . Anyhow , you inspired me , and Im already a successful girl in the industry . Keep it up ! 🖤 🎧
8709	ok but this line is lyrically genius like ? ? ? i appreciate it so much it was so clever and it really fit considering what grantaire had said literally seconds before http
6616	I feel sorry for women sometimes , so much goes into their preparation for going out
7716	@user I refuse to believe the Patriot is gone . His mind merely uploaded itself onto the internet and will become the new JARVIS for SHIELD . I know a great voice actor for the part !
12532	@user Going to be interesting to see who out coaches who . Both came from great successors . I think UGA wins on talent alone . Recruiting more elite players will be the advantage , not coaching .
10556	@user Sadly none of the Protests matter , as the West will not support a regime change its not the right time for it . . . looking at the present Iranian Leaderships role in the Middle East Crisis . I say this while abhorring Iranian Leadership since 1979 . Timing is everything .
10388	@user , one soft infested summer me and terry became friends , trying in vain to breathe the fire we was born in , backstreets ❤ ❤️ ❤️ http
6792	In love with my nephew he is so cute best present ever http
11477	Niggas a get a fresh cut just so at shit can go back bad the next 2 days 😂 😭 LIL UGLYS
7889	@user you’re on your way bud 😘
12175	@user Happy new year ! Everyone seems to be filled with love 💖 🎉 🕊 http
8283	its amazing to me how bored harry is during his classes at hogwarts . like oh sorry do you have something more interesting to do than watch professor sprout pot this crying baby plant ? ? ? ?
10413	@user Why are you not reporting on events in Iran ? Oh because it does not fit your political agenda of hatred toward Trump , conservatives & Christians . You are fools !
10747	@user Come back ! We need you !
9410	I think it should be mandatory that all girls by age 15 watch 9 to 5 , the Dolly Parton movie from 1980 about women & sexual harassment in the work place . If any of you ladies haven’t seen it , watch it ! It’s hilarious & right on .
9244	Top story : GRIZZLE on Twitter : More winning by . @user as . @user http see more http
12830	We need to drain that swamp !
9569	I esp enjoyed when @user made a total jackass of himself on @user a couple years ago . . Yecch . . hes so NOT an actual human being . . these non - humans like luntz , trump value themselves on the $ they have . . no one likes them http
6781	@user I saw yesterday . Nor Schatz isn’t pure enough . It’s ridiculous .
9106	@user That’s so sad to me . A program that has won FOUR national championships in less than 20 seasons ? Former HOF coach , recognizable NBA players ? Fans in CT are so fair - weather this will die out so fast unless changes are made .
8071	@user At 1 : 05 you can clearly hear one child say Its a gun . Dont mess with it . Obviously the other child didnt pay attention or is just plain stupid Kids can be taught Your own video proves it # gunsense # guncontrol # nra # 2a
8097	@user Watch episode 4 first , watch 2 & 3 with caution !
11964	@user Move along . Nothing to see here . Go back to tweeting on the loosing side of the isle . Thus side is filled with winners and # MAGA folks . What I find so intriguing is how many of the Liberal Folk can’t help but troll on # Conservative sites spreading anger and negativity . # Trump .
8593	@user Hmm that’s so strange . Are you using android ? I have both season 1s on my mobile app . http
8829	@user Tbh I dont think he would have developed to be as good if he was with spurs . Needed time and love somewhere else to grow into the player he is today .
11372	@user Maybe they want the Japanese model , the Hungarian model or even the Russian model . Maybe they should be left alone to decide for themselves .
6609	@user what u on , revolver is like bottom of list of favourite beatles albums x
12551	Monopoly night with the boys was never gonna end well . Although the table did remain upright throughout which is always a bonus
12022	@user Have you spoken to your doctor about this problem you have with poor cognition and inappropriate laughter ? It can be a sign of serious brain disease .
10855	Khorne cares not from whence the blood flows . . bleed for your hobby lol http
7782	I said last night would be my last time seeing Above & Beyond ever again , but damn that extended set is making me second guess that decision 🤔
8560	@user There are many terrible parts of that taxscam bill that have yet to be revealed . Just wait and see . . .
7360	Familys fav channels : 1 . NBA PREMIUM 2 . HYPER 3 . BTV 4 . NAT GEO WILD THE FREAKING BEST CHANNELS EVER MADE 😂
11546	i forgot how good astrid S is 😳
8967	@user Love you ! ! ❤️ 🌻 & were just getting started !
9989	@user Trump will only get worse - if US allows him to remain he is capable of anything - will lie his way through all accusations
10475	This was a charming and enjoyable story . It was also fairly predictable . The main characters were well defined and consistent . After the climax , the ending seemed rushed . ~ Amazon review , 4 . 3 stars . # bookrecommendation # bookclub http http
11589	@user No but I appear to have issues connecting my Macbook to the phone’s hotspot too . . .
9404	Lmfaoo bruh he hopped out a tent at a traffic light . Where tf this man live ? http
11209	@user I am sharing this as it is really worth a serious look ! A leading Bitcoin Mining Company has 7 ( seven ) income streams , is now in ICO and planning IPO in 2019 . This is a REAL company ! http Happy New Year !
11741	I j u s t w a n t t o s l e e p
7252	For 2018 I am gonna buy myself a present every time I can go a whole week without crying . Gotta get that motivation from somewhere amirite
11620	@user A very hot scene , Rich ! I loved that you worshiped his pits , too ! Wow ~ ! As always , you also got some awesome toe sucking in . Sergey is such a hunk ! Hope his feet and socks were nice and stinky for you 😉 😋
11076	RT HealingMB : Make someone smile whenever you can , you never know how much a difference you could be making in their life at that moment . via HealingMB
11249	@user I really liked seeing you on when calls the heart last season I can’t wait to see Jesse and Clara’s relationship develops during this season 👨 🏼 👨 🏻 👩 🏻 @user 
12477	Well this made my day ! 💕 💕 http
9375	For though we love both the truth and our friends , piety requires us to honor the truth first . Aristotle
8703	Mood of the day : worrying about online friends while being afraid of taking the risk of getting too close or too caring so not speaking while regretting to do so .
8240	Sometimes these animated films have the better messaging .
10409	My teaching license is officially pending . I did it y’all . I finished school . I wanted to quit so many times . This is my championship .
12572	The year end sale has been going so well I am now within 50 sales of 10k all time . Sales running until midnight tomorrow ? Could I possibly get fifty by then ? If you want to help its 25 - 50 % off everything ! http
6692	@user Htm . Thats a good format . I may use that . I dont have other systems ( yet ) , but seems wise to use something proven .
7524	even the stars and the moon dont shine quite like we do
8564	@user The problem isn’t that Jewish refugees came to Palestine , but what happened afterwards— the expulsion of Palestinians , the destruction of their villages , and not allowing them to return in order to maintain a Jewish demographic advantage .
11605	@user To clarify , this prospect freaks me the f * * k out .
6691	@user ME OMFG I FEEL YOU . But it’s New Years , if it’s not an excuse to look extra af I dunno what is ( apart from your birthday of course )
8266	The Iranian Government will allow a limited amount of protests then they will clamp down on the protesters with overwhelming force # IranianProtests http
12756	Dealing with a situation that Im waiting to pass thru so I can look back and say I made it thru # GodIsAble
11197	hey @user if u see this could u follow me ? means a lot to me ilysm # FollowMeCarter @user ❤ 🇮🇹 X30
7797	@user You should be banned from talking , you trying to get hired on with entertainer Alex Jones or what man ?
7540	@user Ok absolutely same tho I know she’s cool and hot and like is maybe a banshee or something ? ?
11366	Despite his apparent loyalty to Trump , he cant wait to see him gone . Et tu Brutus ?
7127	@user OLIVER WAS AMERICAN IT TOOK PLACE IN 1983 YOURE SO RIGHT ouchies my heart that’s so cruel kill me please
12451	@user im the same with my nipples . i wanna get them re done so bad but idk if the pain is worth it 😭 😭 😭
11022	Day 363 : Postcard donated by dad . Heading to the folks at @user in Knoxville , TN , thanking them for being awesome ! http
11557	Catch up with # BobGeldof talking about his former drummer Niall Power and how he came to join his solo Band . Niall played with many bands including Westlife . Niall talks about his memoirs and latterly his battle with Parkinsons . cheers Irene http
12536	At GameStop today pick a Marvel Legends action figure off the shelf and went to pay for it , only to be told We cant sell you that until Monday your business model is a little off GameStop .
6685	bottom line : you ain’t shit
9618	@user Lmaooo come on sis get it together 😭
7955	Every person that liked that pic is mocking me
11180	@user We live in Long Beach but on hiatus in Banff Canada for a ski trip this week ( but of course youre welcome to cum & join us ) lol
1215	@user puta la wea , ni sigo a este weon y me aparecen estos tweets culiaos imbeciles
630	@user Una lastima que hayas gritado los goles con la camiseta de central uruaguayo
887	Tanta perfección en unas solas Olimpiadas 😍
495	Lo peor es que todos los viejos que vienen a poner cosas son impuntuales el de la piedra dijo voy a la mañana y vino a las 3 de la tarde agh la gente tiene cosas que hacer aunque estén en la casa
909	Hija de mil puta deja de romperme el corazón
169	Y yo que llegué , a pensar que ahora si perdería mi virginidad . . . puta vida http
367	La iglesia ? Que tiene que ver la iglesia brother , como se nota que nunca fuiste a una . Siempre hay campañas para juntar ropa , alimentos , etc . No hablen boludeces http
784	Hacer tarea mientras escuchas las canciones viejitas de bangtan es lo mejor 😎 @BTS _ twt
399	Magníficas mobilizaciones no - violentas de @user contra la Cumbre del petróleo off - shore # StopMCEDD 2 / 3 http
794	Que injusta se nos vuelve ya la vida . . . .
739	berdi poniendo música de Selena en el auto nanana q gesto tan lindo & lt ; 3
1219	@user ahí te mandan mensaje . Parece ser que eres un gladiador muy p3ndejo por pertenecer a la 4T además de no tener la mínima put@ idea de que es ACÉFALO . B@user http
1159	@user No como guacho 😂 🤢
720	Contigo siempre prefiero perder para ganar tu sonrisa después . . .
849	@user Este le va a gustar a Jazz # CactusPheneGrue 🤣 http
20	@user yo odio más a nuestra defensa
724	@user que dices payasa 😠
471	@user No dijo eso la periodista . Sólo explicó claramente lo que pasó ayer en la conferencia de prensa . El problema es que hay gente que le encanta tergiversar todo . Como vos por ejemplo
543	Qué genia la tía http
1204	Una vez más , y ya van unas cuantas . . . @user mete a dos representantes , @user en chicos y @user en chicas , en las finales de un # Cadeba . Algo se está haciendo bien por nuestra tierra ! ! ! # OrgulloAlmeriense http
195	🙋 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ estoy igual . . . gracias a Dios tengo mucho cabello , pero ya me preocupa 😖 http
568	Ya quiero que venga @user a la playita para que me ayude a tunear mi casita 💪 😎
489	Mi chonguis me dijo que sólo quería una relación de garche , okey perfecto le hice la ley del hielo y le hablaba cada vez que tenía ganas , ahora adivinen quien se enganchó . . . estos hombres pueden llegar a ser muy pelotudos
806	Yo tuve la suerte de ser inteligente y pedirle a Juani que me saque la mayoría de las fotos , sino serían un asco todas jsjsjsjsj encima la más importante que era al final de la pasarela la saco ella y adivinen si salió bien esa foto 😂 http
551	Me voy arrepentir siempre por cursar un sábado a las 9
78	@user + y todo eso , pero a la hora de la verdad hay que pelear para ganar : y seamos sinceros , siempre soy un estorbo en eso . +
496	@user Aún lo tengo , pero olvidé el cargador en CDMX 😭 😭 le pediré a mis roomies me lo envíen por correo 💔
326	Aquí sigo batallando con el inglés ; - ; Pero igual y estaría chido aprender japonés y ver anime sin subtítulos . . . # ExaARMY # ExaBFF @user http
1326	Este chabon como q me da un re asquito , onda no me cae mal pero cuando se hace el sexi en las historias me dan ganas de decirle che no da
112	Acabo de hacer mi mejor marca en la elíptica por mucho y ha sido literalmente gracias a remember
340	Sus motivos tendrán . . que vergüenza http
48	Una impecable @user en @user ha explicado con nitidez el día a día de las negociaciones sin entrar en descalificación alguna ni desvelar detalles por cortesía . Experta negociadora , se le notan la decepción , pero también el coraje y el poso .
69	Merecen el infierno esa gente que no respeta el horario de almuerzo . .
791	🎱 Estas suculentas comidas pueden hacerte vomitar antes de probarlas . . . http
627	@user Lograron llegar muy lejos y todos estamos orgullosos de ello : 3 para la siguiente seguro y ganas renziwiiiiiis 😊
1016	@user Yoooo ! Ahre y hey ! Cómo estás ? Te mando un helado a la distancia 🤧 🍦 ❣ ️ . . .
644	Encima va a bailar , DEOS no puedo estar más feliz ! ! ! ! ! # LauritaPequeñaGigante
24	@user Co . . me gaste la poca batería q me quedaba , entre la celebración del frente amplio por 1 año de “victorias “ la entrevista a Fabiana de sus historia de amor con Guaido ( no está mal pero No ! ! ) esta ultima guinda y 68 horas sin luz estoy convencida me quieren volver loca .
755	Quien le mete papas fritas a los sándwiches de miga ? digo así somos amigos
608	Me parece de vergüenza ! ! ! Para mi y para cualquiera que pueda ver este partido . Cómo se puede cargar un parido de FÚTBOL . 🤬 🤬 🤬 🤬 🤬
353	Yo no les puedo explicar la felicidad q me da la nieve , ademas , que es lo mas cerca q voy a estar de la cordillera este año
1054	No sabía que Essien cobra menos de lo que cobraría si hubiera seguido en el Chelsea . Que tío más grande .
280	Era un partido parejo el de # Arg y # Cro hasta el error de # Caballero pero lo que demostró el equipo es la falta de carácter ante un momento adverso . Hoy la buena noticia es que no estamos fuera del Mundial
754	Si la embarran pidan disculpas , traten de arreglar las cosas pero antes uno les sale a deber y se las dan de dignos , que tal , descarados .
916	# 28Dic # 2020SinPsuvMud ambos prometen y no cumplen ambos son socialistas y te quieren pobre 20 años y sigue el show ellos cada vez más ricos robando y traficando con la libertad de nuestro País .
1153	veo todas las historias y ay 💔
1188	Amigos , y si dejáramos de tuitear cosas contra AMLO ? ? ? Igual y así ya que se sienta ignorado se va o se pone a trabajar de verdad , por qué tal parece que solo hace cosas disparatadas por satisfacer su ego # AMLONoEstasSolo
877	Debo estar en el doctor a las 8 am , en Miraflores y sigo despierta 😢 Tmr . . .
576	Genial , no el qué , sino el cómo http
980	@user Venga ! ! Con todo ! ! Esa es la actitud 💃 💃 💃 Excelente Lunes
3154	@user Il y eut enfin entre Mme de Rênal et Julien un sujet de conversation il ne fut plus exposé à l ' affreux supplice que lui donnaient les moments de sile
2439	@user Quelle insulte ? Parlez d ' une marionnette marxiste . . . Aucune qualité et quelle vie à vécue ce gamin fils de haut fonctionnaire ? La misère ? On peut rire .
2304	@user Relisez et apaisez - vous , svp . J ' en suis moi - même à zéro dose , j ' ai perdu mes revenus pour cette raison . Je déplore juste de constater que parmi les opposants au vaccin , beaucoup refusent d ' envisager qu ' on ait pu nous faire un coup tordu avec des effets à moyen terme de la Spike .
1337	# FESTA MAJORQUE ‼ ️ 🎧 Le Festival 💯 % catalan , 💯 % local , 💯 % gratuit ! 🫶 MERCI au public d ' avoir répondu présent , vous étiez 6000 ! 🫶 MERCI à tous les artistes rock , électro , dj , soundsystem , danse et cirque ! ❤ ️ 💛 Rendez - vous l ' année prochaine pour la 3ème édition !
2358	L ' ego de Castro Trudeau : J ' ai signé pour un gouvernement de coalition avec @user malgré les objections écrasantes des Canadiens . C ' est pourquoi j ' ignorerai les critiques de @user Je serai toujours aux côtés des politiciens 👇 http
2407	"@user C ' est une uchronie que vous décrivez là : il est strictement impossible de savoir ce qu ' aurait été le monde si des événements avaient été différents . Inventer un passé alternatif afin de justifier un "" peut - être l ' avenir "" est une démarche qui n ' a aucun sérieux ."
1389	@user Écoutez , c ' est un problème courant avec les portefeuilles , tout ce que vous avez à faire maintenant est d ' envoyer rapidement un message de rapport à l ' e - mail de leur équipe d ' assistance technique ( metamaskapp . feedback@user Via Gmail Faites attention à ces escrocs là - bas
3310	quand ma padawan fut faussement accusée - et que de l ' ordre des Jedi elle fut expulsée - cette triste action j ' ai alors tenté de l ' annuler - et puis ensuite j ' en étais même bien soulagé - car là je savais l ' ordre des Jedi condamné - au moins au massacre elle allait échapper - . . . http
2143	Les frangins qui ont des beefs ne veulent toujours pas faire la paix … Pourtant les deux sont contre Ali Le Gabon nouveau commence par chacun les bros … Comme dit l ’ autre , sois le changement que tu veux voir dans le monde
2473	@user Je t ' adore Ô Reine du blasphème ! ! ! Tu es éternellement belle ma chérie ! Je viens pour toi par la puissance de Satan car cela est juste et bon ! Sylvano 👅 ⁶ 👅 ⁶ 👅 ⁶
2195	n ’ en parlerons JAMAIS À UN HOMME et si vous êtes prêt a contester ce que je dis c ’ est que vous êtes exactement le type d ’ homme a qui on ne se confierait jamais . ceux à qui ont pourrait éventuellement se confier sont triste et non énervé en lisant ça
3201	Elle est exceptionnelle et lui il est là http
2555	@user J ' y serais . C ' est à faire une fois , c ' est sympa !
3044	Non vraiment c ’ était une bonne idée de pas la prendre en EDF . http
3304	@user Ton père d abord aime le Congo
3025	@user C ' est tout de même hallucinant de n ' avoir que cet argument à chaque prise de parole ! Pas d ' accord avec LFI = extrême droite . Fatiguant à la longue . . .
3293	@user Je te jure elle passe son temps à faire ça , c ' est flippant
2608	@user À 17 ans , je faisais Top 1 sur Fortnite et j ’ étais content .
2222	"@user C ' est vrai , vous n ' aviez pas de question et je cherchais une "" justification "" votre réflexion très limitée . Vous êtes juste haineux , pédalez un peu ça vous fera le plus grand bien . . ."
1596	@user # quel avenir continuer e vider nos terres et nos poches . . le compte - a - rebour ( début de la fin ) pour votre sale histoire avec l ' Afrique est terminé dégagé avec un peu de dignité avant que voua soyez balleyer comme des d rats . . . 👉 🇫🇷 🚽 🐀 🐁
3311	@user Vital Kamerhe c ' est un grand menteur depuis longtemps il nous aviez rêvé debout en disant il quitte le PPRD parceque Joseph à autoriser l ' armée Rwandaise d ' entrée en RDC on avait cru maintenant nous avons 7 armées dans notre sol s ' il était rationnelle il devrait démissionner d ' us
2661	@user Il n ' a de légitimité ni envers les Républicains , ni envers les français qu ' il a trahi en ne respectant pas le résultat du référendum de 2005 , sans lui aujourd ' hui nous ne serions pas sous le joug asservissent de l ' UE ! 😤
1351	@user Montage pas si mal car ni le bonus ni le prêt payant ne feront l ' objet d ' un pourcentage pour Arsenal . Il reste l ' OA à 12M contre les 11M , prix auquel on l ' avait acheté . Du coup Arsenal ne prendra pratiquement rien . Il faut juste que l ' OA soit obligatoire par contre .
2365	@user Ça j ’ ai pas la réponse désolé ahahah
3251	Les racistes ils me fumes ptdr je suis dans un hôpital avec un jeune afghan on nous suit comme si on aller faire exploser une bombe chimique
2174	@user OUI 😬 🙄 Et comme d ’ habitude ces humoristes ne sont pas drôles du tout ! 😱
1531	@user la t ' auras pas de mauvaise surprise 🤩
2328	"@user A CAUSE des conneries d ' enfants . . . . . Puis ensuite j ' étais dans le corps d ' un ancien collègue homme . "" j ' usuerpai "" son corps avec son accord à lui , sauf que y avait une gamine un peu plus âgées que les autres qui n ' arrêtait pas de me suivre , même là où elle n ' avait pas le droit ."
2597	J ’ ai répondu présent à l ’ invitation de notre ministre de l ’ intérieur @user pour une rentrée politique avec une douzaine de mes collègues @user Chaque fois où j ’ ai sollicité l ’ aide de Gérald pour des sujets sur notre circonscription il n ’ a pas hésité à m ’ aider . Merci http
2643	@user Tu te fous de notre gueule toi ? Tu veux qu ’ on les lapide aussi sale merde ?
2231	Mettons nous tous d ' accord sur quelques choses maintenant : Arrêtez de donner des statistiques qui sortent de votre crâne . C ' est ridicule . Vraiment . Si vous voulez donnez des statistiques SOURCER VOS TWEETS . Merci . http
1603	@user Soyons bon compte : niveau politiques publiques , il y a déjà des grands barrages et les investissements ont été dirigés vers les endroits où les stress hydriques sont déjà les plus aigus : http
2206	@user Bon courage à toi
2553	Bilan de l ’ été impressionnant 📞 32000 appels 🚓 5800 interventions + 9 , 5 % de présence sur la voie publique Cette présence renforcée a permis de faire baisser le nombre de faits de violence physique ( - 19 , 5 % ) 👏 merci pour ces résultats et pour l ’ engagement des forces de l ’ ordre ! http
2383	@user Jsu mort mgl tu dis des vérités mdrrr Bha continue . Moi vénère 😂 😂 😂 😂 alors que c ’ est toi qui avait répondu à mon commentaire avec un seum 😂 😂 la honte vrmt
2891	Marge , une Amie des temps israéliens , nous a fait la surprise & gt ; une visite à l ' improviste ( tt était préparé dans le secret avec mon Epouse ) . Retrouvailles , petits 🎁 comme cette vieille 📷 ( 🤣 ) prise chez elle lors d ' un séjour pêche . . . Ns avons déjeuné sous la toile . . . la même . . . 👌 http
1817	@user Même les bots te cala plus que ta go t ' es une vraie tigresse toi comme ça son epal comme ça http
2972	@user A droite j ' ai pas compris , vous voulez que les filles soient traditionnelles machin et autres conneries de descufon mais quand des filles veulent être pudiques vous les autorisez pas à l ' être , c ' est une dinguerie d ' être schizophrène comme ça
2148	@user Je parle même pas de la face nauséabonde du débat ici ! Ça démarre des aboyas pr arriver aux arabes délinquants . Dc pr toi musulman=arabe=délinquant . C bien au moins on ne se cache plus . Un musulman devient forcément un délinquant à vos yeux . Le niveau 0 de la réflexion .
2671	@user ah putain les gars . . . commencez pas à être relou avec vos promesses à la con 😡 vous avez déjà fait le coup pour le final de la dernière de la saison passée en promettant des trucs de ouf , et au final vous avez pris + d ' 1 million dans les chicots 😆 😆 😆 😆 😎 http
2277	Bon # MardiSextoy mes 😈 avec ce magnifique # sextoy que j ’ adore 😜 une sensation de fraîcheur dans ma 🍑 puis lorsqu ’ il est en moi et que je fais des va - et - vient il chauffe très rapidement 🥵 http
1614	@user Julien resta immobile il aimait l ' abbé Pirard . La prudence avait beau lui dire : Après le départ de cet honnête homme le parti du Sacré - Cœur va me dé
3090	@user Merci de le dire , à regarder votre photo un visage masqué , je pouvais conclure que vous étiez de cette confession . Quel est votre pays d ' origine , et présentement ? Je trouve rigolo qu ' une musulmane explique la laïcité , Ici , elle conteste nos lois et règles sur la laïcité .
2026	@user Salut bonne journée à toi aussi
2335	aie aie aie , le date entre Enzo et Vic tourne mal # ITC # spoil
3177	@user Nous passons sous silence une foule de petites aventures qui eussent donné des ridicules à Julien s ' il n ' eût pas été en quelque sorte au - dessous du
1959	Je vous jure j ' aurais aimé me dire que c ' était du fake
1356	@user Mdrr n ’ ayons pas peur de dire les choses on constate simplement des faits
2272	Faut arrêter de se plaindre qu ’ on a pas de recrues C ’ est la ligue 2 sérieux , si t ’ es pas capable de battre Grenoble ou rodez avec l ’ effectif qu ’ on a c ’ est qu ’ il faut dégager le coach . Le Havre l ’ année dernière sont montés avec quel joueurs ? # TeamASSE # sainte # Battlesdehors
1340	@user C ' est vrai qu ' à l ' époque nous étions tous entrain de lire dans le bus 😂 😂
3718	Net zoals de stagiair wie klaagde bij de Barista omdat ze steeds koffie moest halen . . . http
3774	@user Vind persoonlijk dat @user de eerste in zijn vakgebied is die daadwerkelijk ballen heeft . Het is niet fout om een concurrent of tegenspeler te complimenteren of feliciteren . Je kan prima zeggen goed gedaan , maar wij kunnen beter Het zou jullie ook geloofwaardiger maken
3787	@user Herkent u uw eigen religieuze wetmatigheden niet , of doet u nu naïef voor de bühne ?
3444	Vandaag een dagje thuis werken en ondertussen luisteren naar @user voor de # top2000 . Genieten ! En af en toe lekker hard meezingen met de radio 📻 🎤 😀 . # omdathetkan
3909	@user Ik val ook niet af van LCHF en volgens mij is dat ook niet gezond . Het gaat er gewoon om dat je van minder goede dingen minder eet . Dus vet en carbs naar beneden . Anders kun je het afvallen echt vergeten .
3614	Ik moest gister door de metaaldetector van Brussels Airport voor installatie snoepautomaat . Alles uit , sleutels , broeksriem , schoenen met stalen tiep . OK . Maar hebt maar ne keer ne piercing door uwen eikel . Dan stade daar . 🚚 😜
3896	Alles staat al klaar voor party oudejaarsnacht . . . http
3766	Want hoogstwaarschijnlijk ziet ze dan af van haar ( duivels ) plan om je te koppelen aan een van haar zonen die zichzelf niet van de straat krijgt en daarvoor zijn mama nodig heeft .
3865	@user Dat zei ik toch ook niet ? Het enige punt dat ik wilde maken is dat ontslag een nogal draconische maatregel is in dezen . En dat men alleen maar koppen wil zien rollen . En door naar de volgende ophef .
3406	@user Ben benieuwd . Succes in alle geval !
3772	Tegen de tijd dat ik iets moois bij @user kan kopen , zijn we 60 . 000 platen in de # Top2000 verder . . 😋 # evensparen
3778	Ik ga beter voor mezelf zijn , want ik verdien het . Niemand gaat me gelukkiger maken dan ik zelf kan . Tho friends , music etc . Me super blij maken ga ik nooit echt gelukkig zijn tot ik van mezelf hou
3808	@user Ik vind zelf dat het heel veel beter moet . Maar als het om SHV en armoedebestrijding gaat , doen wij níks met commerciële partijen .
3391	# Jealousguy van # RoxyMusic op 1817 . Had van mij in de top 100 gemogen . Ik kan m van a tot z mee fluiten .
3392	@user wie mathijs ? Ik hou van mannen in rok ! kilt kan , maar gave mannen rok is ook top http
4066	@user Dat is wel heel positief hoor . Weet nog niet of ik daarin mee kan gaan . . . . . 😂 En Dankjewel .
3904	Snap echt niet dat mensen nu al zoveel vuurwerk afsteken . Heb je dan echt zo veel gekocht dat je het op oudjaarsdag alleen niet kan afsteken ? x )
3999	@user Oh ja haha , kreeg die haat over zich heen toen
3505	@user las uw oproep in de media inzake een verbod op zwaar knalvuurwerk . Nu vraag ik u wat is uw defenitie van zwaar knalvuurwerk ? Ieder voor de Nederlands markt goedgekeurde knaller geen schade aanrichten . Het overige is al verboden en illegaal .
3694	@user Ja , t is een heel catchy nummer !
3479	@user Goede analyse had het gemist op # rtl7 🎯 🎯 🎯
3687	@user En dan moet je alles maar afschaffen ? Iets met een democratie .
3883	@user het zou wel eens interessant kunnen zijn het waterverbruik te checken van die ( beweerd ) bewoonde panden die gekraakt werden en via de media ingezet werden als promo voor de # wetlachaert ( cc @user ) Vgl . check rechtspraak ivm realisering opzeg huur vr eigen gebruik
3899	@user In jouw boek des levens staat anders vermeld ; behead the unbelievers om te beginnen daar voelt niemand zich veiliger door ongeacht of je al zo ver was met lezen of niet
3643	😏 😏 😏 😏 moet je wel in Groningen zijn ! ! http
3478	Rijk worden door de miserie van anderen , prachtig systeem toch dat liberalisme . http
3938	@user Dat is wild noch groot , maar ik word er wel vrolijk van : )
3666	Daar gaan we dan ! http
3601	@user Ik kreeg een e - mailbericht met verzoek om jaarpremie te betalen , dit terwijl ik al lang opgezegd had ( met schriftelijke bevestiging ervan . ) Wat een zooitje !
3390	@user Nog even Caroline ! Houdt moed ! Komt er aan ! ❤
