ID	Texts	Labels
8940	@user if so then the question is why did Trump hire him ? poor vetting practice and a bad hire . either way not a good look for trump either way	Anger
7971	pitch perfect ( dir . jason moore , 2012 ) i love you awesome nerds my obession for PP has resurfaced recently as we can all tell but this has always been such a favourite of mine I cant explain how much I love it , its just everything I adore the whole cast with my whole heart http	Love
10143	@user Heres a full transcript of the Clapper interview with NBC wherein he made the above remarks . He seemed to be using intentional overstatement as a rhetorical tactic , but the xenophobia is still there . http	Sadness
8443	😍 ❣️ “I think that sexuality is only attractive when its natural and spontaneous . ” ~ Marilyn Monroe 😘 Tattoo by Alex 👄 💋 💄 # dzul # dzulinklounge # tattoo # tattoos # ink # inked # art # tattooed # tattooartist # artist # tattooart # instagood # bodyart # tattooer # tattoolife # tatted http	Love
9865	Follow Me On SnapChat : eight _ twelve	Neutral
11399	# ripple # xrp # tron # trx 日本 Ripple’s recent rise is because Japan and South Korean banks were using Ripple to test international funds transfers in a bid to cut costs by 30 % . The test involved 61 Japanese banks	Neutral
9144	@user Its awful feeling but hard my heart breaks and i just know i feel alone i have to sale this stuff and pay bills and i have to mkve soon o am trying not run away even though i feel the pain	Sadness
9968	Hi @user If a star fell for every time I thought of you , the sky Would be empty . Please Follow me sunshine ? I Love you . ☆☆☆ # FollowMeCarter x7	Love
10403	@user Ehh you are entitled to your own opinion . But at least we don’t make accounts on a social media site with no pictures of ourselves . Probably just saving yourself from embarrassment	Anger
11699	@user 🌤 🌸 Attire may change At Heart the Same , So Beautiful ! So Kind ! Atta Girl Andhra Girl ! ! Perky Girl Punjabi Girl ! ! Put together , Gorgeous ’ 🌼 🇮🇳Girl 😇 Meh’ 🦋 ! ✨ 🌸 🍵 # TeaTimes 🍵 🌸 ✨ 🌻 GM ! 😇 Meh’ 🦋 ! 🇮🇳 🕰 ❤ ️uAlways ❤ ️uForever ❤ ️ 😘 http	Love
12340	@user LEAVE MY HOUSE & BARF UP THE DINNER I JUST MADE YOU THEN HOE	Anger
12248	@user i really hate it	Anger
10216	@user Four women filmmakers featured in the Dawson City collection : The Pit and the Pendulum , 1913 Solax , Alice Guy Blaché Bread , 1918 Universal , Ida May Park The End of the Rainbow , 1916 Bluebird Photoplays , Lynn F . Reynolds The Mysterious Mrs . M , 1917 Bluebird Photoplays , Lois Weber	Neutral
11172	@user Its not forsure ill let you know tho cause i might go to six flags	Neutral
7305	@user take your own advice	Anger
11441	@user Meanwhile me because its a 10 on my own skymeter 😂 http	Joy
12568	We asked a prominent scouting expert yesterday how Brady Tkachuk’s @user ( 1999 , F , Boston University ) game matched up to Matt - Keith’s and got back a very fascinating answer ! http http	Neutral
9604	@user Ooooh ! ! ! Please share ! ! I’ve been working on mine and trying to get it all set for the new year : )	Joy
9299	Lets say . . . im swimming . . . I - i mean my friends swimming . . . in a pool full of . . . sharks . . . and he gets torn limb by l - limb . . and eaten alive . . . he will just wake up . . . in his bed . . . no one will remember his death . . . # KennyBot	Fear
11359	@user Well she does have a Monday crush on him for which we are all profoundly grateful .	Joy
7168	@user I’m so happy you’ve found some success for yourself	Joy
8978	@user If u don’t like ❤️ their posts I’m sure you don’t see it on your feed ? And if u don’t want to follow . . life is too short for drama just unfollow 👊 🏼 From one Yorkshire girl to another xxxxx 😘	Love
10883	The international order of rainbow girls perfact god love them http	Love
11818	My Lego craziness from last night . The Guggenheim Museum in NYC and . . . http	Joy
11215	I liked a @user video http Alastor & Vally - Montage Twenty Nine # ObeyRC	Joy
8427	IM LIVE ! Quiplash then some Aviary Attorney http	Joy
11692	Obviously I’ll be shopping for my NYE outfit on NYE 🤷 🏼 ‍ ♀ ️ 💁 🏼 ‍ ♀ ️	Joy
9815	Steven had ( a single strand ) of facial hair in Stevens Birthday back in season 2 . Combine that with Stevonnie * technically * being older than them & Stevens age shown to fluctuate in certain situations , it makes sense Stevonnie would have some scruff . http	Neutral
12495	@user Of course . . just like Terrorism . . many will not admit there is a problem until their country is living under Sharia Law . . England is heading there now	Fear
6608	@user Every one is free to wear whatever they one ! ! ! Last time I check @user is spending his cheddar not your body	Love
12207	@user Hey there , I saw Ur profile & thought you might like my BBC , CUCKOLD & Sissy art and comics . If U have a sec checkem out . LMK what U think . @user 	Joy
7419	🏀 Detroit Pistons - San Antonio Spurs 🏀 Tony Parker under 4 . 5 assists 1 . 91 , 8 units	Neutral
8508	@user And you yourself have made several insults about peoples sexuality so you can’t have it both ways . Oh but I keep forgetting . Comedy , you don’t believe everything you tweet sorry	Anger
11015	I mean we’re having something at my crib but I doubt I stay the entire time .	Neutral
12176	You gotta really know me to understand my lack of emotion towards certain things .	Neutral
6640	@user Unfortunately , yes money . Selling ones soul for a dollar is disgusting . They may win now , but eventually it will catch up to them . We may not ever know when or how , but karma always gets her man .	Anger
10399	@user I think hes entitied to his opinion . Im happy that most people dont agree with him but I understand that hes grown up in a different part of society to most and that gives him an unusual perspective . He also thinks theres no such thing as addiction ffs .	Anger
6661	@user Sure , like Scarborough knows what hes talking about . Just an empty suit .	Anger
9272	Potential market cap for $ OMG within 2018 is $ 10 billions .	Neutral
8998	@user That’s unfortunate . I’m glad I got 16gb in my 2015 macbookpro . It’s annoying that RAM can’t be upgraded in these things . Microsoft does the same thing with the Surface .	Anger
8707	Rare opportunity to sit with the Founder of Insight Dialogue . http	Joy
10471	@user Yeah . The symptoms suck . If your stomach hurts after drinking a certain amount of milk then yeah you probably are	Sadness
7700	Psalm 27 : 1 ; The Lord is my Light and my Salvation , whom shall I fear ? The Lord is the stronghold of my life , of whom shall I be afraid ? ✨ see ya soon ❣️ http	Love
10845	@user People dont get that this can be a terrifying saying , because we all think were good , even when our minds go to gossip and anger . It takes effort to truly know our minds .	Neutral
8525	I have become a # crypto - addict . So far I have invested gradually 5600 USD in cryptocurrencies since November 2017 and I am aiming at growing my investment to 250000 USD by the end of the 2018 . Crazy ? Maybe # Crypto # cryptochallenge http	Joy
8539	@user So he should have . Plain Sir for the greatest English composer since Purcell was a bit of an insult really .	Sadness
9013	@user Which facts ? That HRC helped Trump win an election ? That she knew Harvey Weinstein was a rapist and continued using him for profit ? That she was profit over people , pro - war , fracking , cheating , lying ? Those facts ? Establishment Dems hate people who really think freely .	Anger
11462	@user no not blurry , but fuzzy . like everything is in focus , but with a very grainy filter over it . like everything has extra texture	Neutral
9939	@user Hey idiot . Every tweet you make is either a lie or racist or sexist . You embody everything that is wrong . I think the press are being fair . God help you if they do turn on you . Stop lying and manipulating . The Trump name will disappear soon into the history books of despots .	Anger
9819	Opens character wiki to find ages only to ultimately spoil myself 😩	Sadness
12640	So like others expect a video where I discuss the good and bad of the channel from this year , cause originality is dead and I have nothing better to do . . . Prewarning dont expect fantastic shit	Neutral
10386	@user How is your father - in - law ? We will miss seeing you on the tour . We will be praying for your family .	Love
9568	@user Oh my . Im disappointed that there was a delay and I apologize for the poor experience with your delivery , David . If I may ask , was this for a purchase made online or through a local Best Buy ? ^ Derek	Sadness
8765	@user She’s insane .	Anger
7394	@user The squirrel is used for distraction ! Look ! Squirrel !	Joy
8086	Sagittarius in the fifth house over here ( also my 🌙 sign ) . I tend to be acquaintances but not close@user any ( one major exception is a friend from hs ) http	Love
11243	@user StyLiS are either working on another game or just experimenting , but they’ve made a Fire Emblem Heroes style character summon system	Neutral
9022	@user I do see the tiles get better and better throughout the game ( like schools starting in stack b ) , and there is some thematic choices , like putting airports next to your residential causing penalties and the unfortunate no one wants to live near the housing projects penalty	Joy
9233	Turn A Page Or Two : Murmurings Of A Mad Man by John Kaniecki http	Neutral
10646	@user The fake Ron cook is onto something here . You are not good with people , hire someone to manage your staff . You will never be happy unless you do it all yourself . Is the meticulous micromanaging worth it when the public opinion of you has gone in the shitter ?	Anger
