ID	Labels
1143	Neutral
388	Anger
1266	Anger
1009	Love
179	Love
1194	Neutral
308	Anger
358	Joy
1049	Neutral
836	Neutral
655	Joy
614	Sadness
933	Joy
981	Joy
437	Joy
27	Joy
106	Neutral
1058	Love
400	Love
858	Love
408	Anger
513	Joy
723	Neutral
617	Joy
1235	Neutral
1138	Anger
453	Joy
310	Joy
1281	Joy
419	Joy
366	Anger
692	Fear
461	Anger
659	Anger
1622	Joy
1879	Love
2674	Joy
2686	Anger
2718	Anger
1775	Anger
1777	Joy
1613	Sadness
2864	Neutral
3165	Anger
2337	Joy
2741	Anger
2225	Anger
3220	Joy
3275	Joy
1998	Joy
3271	Anger
2321	Anger
3126	Joy
3060	Love
2733	Love
3196	Neutral
2331	Anger
2938	Love
1360	Love
3097	Love
2175	Joy
1459	Anger
1474	Joy
1997	Sadness
1851	Joy
2355	Neutral
1844	Anger
3226	Joy
1736	Joy
2859	Anger
2448	Anger
2038	Love
2727	Sadness
2145	Joy
1554	Anger
1899	Anger
2104	Anger
3048	Neutral
2542	Joy
3162	Anger
1843	Anger
1723	Anger
2317	Anger
3039	Joy
1376	Neutral
2177	Neutral
2586	Anger
3256	Neutral
2037	Anger
2961	Love
2931	Anger
2563	Neutral
1395	Joy
2127	Love
2454	Joy
1619	Neutral
3288	Joy
2709	Joy
1381	Anger
2021	Anger
1468	Anger
2946	Anger
3258	Joy
1850	Anger
1849	Anger
2969	Anger
1845	Joy
1331	Joy
2763	Anger
2865	Anger
2062	Neutral
2964	Neutral
2469	Anger
1852	Sadness
2100	Anger
2872	Anger
3024	Anger
1929	Joy
2307	Anger
2041	Neutral
2767	Anger
2315	Anger
1986	Neutral
3030	Joy
2731	Anger
1521	Joy
2629	Joy
1461	Joy
1702	Joy
2551	Anger
1634	Anger
1946	Love
2034	Anger
1846	Neutral
2326	Joy
1773	Anger
1443	Neutral
2224	Joy
2468	Love
1592	Joy
1980	Joy
1637	Neutral
2124	Anger
2252	Joy
3053	Anger
3031	Joy
1654	Anger
2901	Anger
1957	Anger
2545	Joy
1838	Anger
2611	Neutral
1375	Anger
3151	Joy
1488	Anger
1686	Anger
1863	Anger
2011	Anger
2353	Neutral
1363	Anger
1462	Joy
1628	Anger
3303	Anger
1524	Neutral
3115	Anger
3019	Joy
2659	Neutral
1738	Joy
2921	Sadness
3269	Anger
1355	Joy
3136	Joy
2854	Neutral
1442	Joy
1605	Anger
1780	Joy
3285	Anger
3005	Anger
2387	Love
2099	Anger
2309	Anger
2507	Neutral
1638	Joy
2810	Anger
1755	Neutral
1433	Anger
3233	Anger
2833	Anger
3246	Anger
2096	Anger
1684	Sadness
2644	Anger
2097	Love
1555	Anger
3150	Joy
1348	Joy
1801	Sadness
2219	Neutral
2541	Anger
1645	Joy
2000	Anger
1564	Anger
2881	Love
2508	Anger
1725	Neutral
2756	Sadness
2241	Joy
1911	Anger
3265	Anger
2570	Joy
3255	Love
1354	Anger
2498	Joy
2055	Anger
2944	Anger
1945	Anger
2877	Anger
2566	Anger
2196	Joy
1414	Anger
1903	Joy
1697	Love
3273	Joy
2493	Fear
2404	Neutral
1924	Neutral
1600	Anger
3235	Joy
2788	Joy
3245	Joy
2339	Joy
1545	Joy
2562	Anger
1882	Joy
1566	Anger
2600	Joy
3122	Joy
2163	Sadness
1915	Joy
2379	Love
2494	Anger
1671	Joy
2928	Joy
3319	Sadness
3237	Joy
2004	Anger
1491	Neutral
2157	Joy
2636	Anger
1933	Love
2536	Anger
3194	Neutral
1571	Neutral
2244	Anger
2059	Anger
1549	Joy
3263	Fear
2456	Anger
3055	Sadness
1678	Anger
3315	Joy
1541	Anger
1840	Neutral
2459	Anger
2141	Anger
2435	Joy
2966	Joy
1525	Anger
2951	Love
3240	Anger
1644	Anger
1344	Anger
2663	Anger
2621	Anger
2323	Joy
3146	Neutral
1500	Anger
2645	Joy
1774	Neutral
2308	Joy
2005	Joy
1754	Anger
1358	Sadness
2588	Anger
2172	Love
2516	Love
2544	Anger
2410	Joy
1726	Anger
2824	Joy
2480	Anger
2669	Joy
2949	Anger
2623	Anger
2375	Joy
2202	Anger
2502	Love
2746	Joy
2247	Love
3327	Love
1975	Anger
2452	Anger
2548	Love
2876	Anger
2118	Neutral
2457	Neutral
2426	Joy
3075	Love
1581	Joy
1907	Joy
1685	Anger
2897	Joy
2291	Anger
2535	Neutral
2050	Sadness
1829	Fear
2268	Joy
3119	Joy
1374	Joy
3289	Sadness
1332	Neutral
1609	Anger
2896	Anger
1958	Anger
2417	Joy
2670	Neutral
2153	Joy
1642	Love
3149	Anger
3187	Sadness
2496	Neutral
2149	Anger
1719	Anger
3168	Neutral
2198	Joy
1703	Love
1951	Joy
2907	Anger
2446	Joy
3229	Anger
3002	Neutral
1396	Love
2882	Anger
2510	Anger
3250	Anger
2275	Neutral
2057	Joy
3015	Anger
2466	Joy
2461	Anger
2165	Anger
2940	Anger
2002	Joy
3300	Neutral
2517	Anger
1501	Anger
1649	Joy
2113	Joy
2208	Joy
3291	Joy
2232	Love
2262	Joy
1906	Anger
3045	Anger
1402	Love
2120	Love
1696	Love
2738	Joy
1626	Neutral
2989	Sadness
1420	Joy
1452	Joy
2312	Anger
3101	Anger
3228	Joy
2233	Anger
2667	Anger
2815	Anger
1858	Anger
2775	Joy
1842	Anger
2905	Anger
1408	Anger
2085	Anger
2213	Anger
2481	Love
1940	Love
1932	Anger
2996	Joy
2334	Fear
2512	Anger
1507	Neutral
2691	Anger
2283	Anger
1952	Anger
1888	Joy
3208	Joy
2343	Anger
2017	Anger
3184	Anger
2619	Neutral
2261	Anger
2953	Neutral
2651	Anger
2297	Joy
1538	Joy
1523	Joy
2030	Joy
2716	Joy
2398	Love
2388	Anger
2925	Anger
3096	Anger
1591	Joy
2625	Anger
1560	Anger
2558	Joy
3309	Anger
1963	Joy
1865	Joy
3074	Love
1839	Anger
2176	Anger
3236	Joy
2834	Anger
2419	Anger
2142	Anger
2254	Joy
1918	Joy
3006	Joy
2722	Joy
2918	Neutral
2340	Anger
3218	Anger
2364	Joy
1943	Joy
1892	Anger
2908	Joy
2067	Joy
2822	Neutral
3109	Anger
1416	Sadness
2373	Anger
1550	Anger
2806	Joy
3064	Anger
1481	Anger
2613	Anger
3121	Anger
2136	Anger
1602	Love
3314	Anger
1985	Love
2336	Joy
3157	Joy
1533	Anger
1553	Joy
3274	Joy
2204	Anger
2183	Joy
2758	Anger
3092	Love
1646	Anger
2134	Joy
3257	Anger
1887	Sadness
1981	Anger
1446	Love
1611	Joy
1495	Joy
2571	Neutral
2771	Anger
2676	Sadness
2935	Joy
2463	Anger
2685	Anger
3326	Anger
3206	Anger
2993	Joy
2427	Anger
1548	Joy
3016	Joy
1328	Joy
1928	Anger
2533	Anger
2302	Joy
1458	Anger
2960	Love
3004	Anger
3173	Joy
1942	Joy
2487	Anger
1546	Anger
2761	Anger
2369	Love
2411	Joy
1544	Anger
3211	Anger
2554	Anger
2031	Joy
2325	Anger
2802	Neutral
2673	Joy
2125	Anger
1869	Neutral
2649	Anger
1699	Neutral
1860	Love
2987	Joy
1826	Joy
2501	Anger
1522	Neutral
1347	Anger
2998	Joy
1597	Anger
2857	Love
1617	Joy
1762	Anger
3295	Joy
1589	Anger
2271	Anger
2152	Anger
3804	Joy
3996	Joy
3824	Anger
3944	Anger
3520	Neutral
3600	Neutral
3857	Anger
3644	Sadness
3556	Joy
4042	Neutral
3353	Neutral
3685	Anger
3550	Joy
3961	Anger
3464	Joy
3698	Neutral
3739	Joy
3680	Anger
3336	Joy
3471	Joy
3771	Joy
3755	Sadness
4068	Neutral
3557	Sadness
3825	Joy
3691	Neutral
4025	Joy
4061	Neutral
3706	Anger
3364	Joy
3872	Joy
4015	Joy
3724	Joy
3393	Joy
3404	Joy
3387	Joy
3618	Neutral
3794	Love
3673	Joy
3584	Joy
3637	Joy
3435	Anger
3379	Neutral
3646	Neutral
3628	Neutral
3654	Joy
3726	Joy
3481	Anger
3588	Neutral
3759	Love
3805	Joy
3498	Neutral
3540	Anger
3930	Joy
3610	Neutral
3821	Neutral
3623	Neutral
3431	Joy
3793	Neutral
3553	Joy
3358	Joy
3574	Anger
4040	Joy
4022	Anger
3757	Neutral
3722	Neutral
3795	Joy
3784	Joy
3562	Joy
4080	Anger
3482	Anger
3489	Joy
3910	Neutral
3592	Anger
3613	Joy
4078	Neutral
3624	Neutral
3573	Anger
3713	Neutral
4011	Joy
3405	Neutral
3571	Joy
3988	Anger
3749	Joy
3587	Neutral
3604	Anger
4050	Anger
3753	Joy
3958	Joy
3813	Neutral
3647	Neutral
3668	Joy
3769	Neutral
3862	Neutral
3873	Joy
3907	Joy
3970	Joy
3887	Love
3609	Love
3968	Neutral
3541	Joy
3960	Anger
3429	Joy
3745	Love
3892	Joy
4081	Anger
3995	Sadness
3508	Joy
3440	Anger
3368	Neutral
3638	Joy
3365	Neutral
3812	Joy
4065	Anger
3621	Joy
3362	Anger
3788	Neutral
3929	Anger
3523	Anger
3565	Neutral
3875	Joy
3762	Anger
3674	Neutral
3723	Joy
3877	Neutral
3693	Joy
3558	Anger
3719	Neutral
3526	Neutral
3576	Neutral
3809	Anger
3982	Fear
3455	Fear
3409	Love
3819	Neutral
3750	Joy
3510	Neutral
3830	Neutral
3914	Neutral
3453	Neutral
3858	Joy
3419	Neutral
3829	Joy
3582	Joy
3866	Anger
3754	Anger
4049	Joy
3861	Anger
3742	Anger
3758	Anger
3661	Joy
3475	Anger
3738	Anger
3939	Joy
4002	Neutral
3928	Anger
3743	Joy
3953	Anger
3919	Neutral
3418	Sadness
3548	Joy
3962	Anger
3993	Joy
3602	Love
3665	Anger
3517	Joy
4069	Anger
4077	Fear
3729	Anger
3925	Anger
3490	Joy
3980	Joy
3468	Anger
3888	Neutral
3949	Neutral
4047	Anger
4057	Anger
3799	Joy
3497	Neutral
4000	Joy
3448	Neutral
3462	Neutral
3598	Neutral
3411	Neutral
3400	Anger
3361	Joy
3516	Anger
3575	Joy
3703	Anger
3926	Joy
4076	Joy
4056	Neutral
3342	Neutral
3414	Joy
3897	Neutral
3337	Anger
3871	Joy
3965	Joy
3937	Anger
3417	Anger
3333	Anger
3499	Joy
3511	Anger
3538	Joy
3544	Joy
3578	Joy
3386	Neutral
3432	Joy
3416	Anger
3859	Anger
3383	Joy
3886	Sadness
3662	Anger
3975	Anger
4039	Joy
3923	Neutral
3395	Neutral
3433	Anger
3459	Neutral
3443	Anger
3341	Anger
3504	Anger
3905	Joy
3851	Joy
3648	Anger
3843	Joy
3477	Neutral
3860	Joy
3401	Anger
3328	Neutral
3595	Joy
3434	Joy
3978	Anger
3848	Neutral
3423	Joy
3969	Anger
3701	Joy
3334	Anger
4006	Neutral
3885	Joy
3677	Joy
3773	Joy
3619	Anger
4033	Neutral
4063	Anger
3763	Neutral
4029	Joy
3484	Neutral
3456	Anger
3349	Joy
3922	Joy
3951	Anger
3441	Joy
3630	Joy
3932	Neutral
3747	Neutral
3589	Neutral
3878	Joy
3725	Anger
3338	Neutral
3898	Anger
3551	Joy
3554	Anger
3682	Neutral
3442	Neutral
3803	Anger
3976	Anger
3889	Anger
3837	Anger
4052	Joy
4020	Sadness
3590	Joy
3950	Anger
3492	Neutral
3552	Neutral
3658	Anger
4021	Sadness
3639	Anger
3542	Joy
3893	Joy
3964	Joy
3679	Neutral
3864	Anger
3335	Neutral
3811	Joy
3424	Anger
3849	Joy
3989	Anger
3460	Anger
3480	Joy
3761	Neutral
3427	Anger
3452	Joy
3605	Neutral
4060	Love
3981	Anger
4004	Joy
3716	Love
3539	Anger
3967	Neutral
3833	Joy
4055	Neutral
3625	Anger
3785	Anger
3534	Anger
3461	Sadness
4062	Anger
3531	Joy
3402	Neutral
3568	Joy
3827	Anger
3530	Joy
3376	Anger
3537	Joy
4044	Anger
3352	Joy
3653	Love
4075	Love
3835	Joy
3699	Anger
4079	Neutral
3617	Anger
4072	Anger
3360	Anger
3407	Joy
4014	Anger
3714	Anger
3420	Neutral
4005	Anger
3777	Neutral
3855	Joy
4053	Joy
3671	Joy
4028	Anger
3670	Anger
3469	Joy
3458	Neutral
3781	Anger
3987	Sadness
4003	Neutral
3992	Neutral
3667	Joy
3863	Joy
3437	Joy
3415	Joy
3908	Anger
3474	Anger
4016	Neutral
3921	Neutral
3577	Sadness
4018	Anger
3770	Joy
3847	Anger
3902	Sadness
3832	Joy
3509	Neutral
3428	Anger
3913	Joy
4054	Anger
3581	Neutral
3936	Anger
3916	Joy
3465	Neutral
3330	Anger
3488	Anger
3345	Anger
3834	Neutral
3894	Neutral
4031	Anger
3678	Joy
3940	Anger
3569	Joy
3546	Joy
4051	Joy
3985	Joy
3339	Neutral
3764	Joy
3615	Anger
3941	Neutral
3934	Anger
3385	Joy
3370	Joy
3810	Anger
3688	Neutral
3594	Anger
3735	Anger
4071	Neutral
4012	Joy
3727	Anger
3532	Love
3990	Neutral
3350	Neutral
3512	Neutral
3676	Sadness
3366	Neutral
3956	Joy
3751	Anger
3890	Joy
3496	Fear
3912	Anger
3728	Anger
3756	Joy
3931	Anger
3690	Neutral
3533	Joy
3733	Joy
3683	Sadness
3891	Joy
3955	Joy
3507	Joy
3374	Anger
3973	Joy
3521	Joy
3732	Neutral
3346	Anger
3373	Joy
3746	Joy
3351	Anger
3901	Joy
3760	Neutral
3620	Joy
3363	Anger
3398	Anger
3566	Joy
3709	Neutral
3355	Love
3657	Joy
3622	Neutral
4067	Joy
3816	Joy
3669	Anger
3838	Anger
3483	Joy
3500	Joy
3983	Joy
3868	Love
3874	Anger
3954	Anger
3596	Anger
3340	Sadness
3503	Anger
3797	Joy
3473	Anger
3501	Anger
3884	Joy
3450	Joy
3466	Anger
3633	Joy
4008	Neutral
3529	Neutral
3543	Neutral
3817	Neutral
3854	Love
3715	Neutral
3413	Neutral
4001	Neutral
3689	Joy
4030	Joy
3882	Anger
3798	Love
3775	Anger
3972	Anger
3702	Neutral
3399	Neutral
3823	Neutral
4059	Joy
4913	Anger
4659	Sadness
5835	Love
4362	Neutral
4318	Neutral
6304	Joy
6265	Joy
4667	Love
4280	Joy
6004	Anger
4207	Neutral
6493	Joy
5558	Love
5795	Love
4855	Neutral
5533	Neutral
5577	Neutral
5987	Anger
6101	Joy
6019	Sadness
4254	Neutral
4127	Anger
6459	Neutral
5564	Sadness
5522	Neutral
5392	Neutral
4367	Joy
5481	Joy
5440	Neutral
4508	Joy
5778	Neutral
5158	Neutral
5471	Joy
5075	Joy
5255	Love
5739	Neutral
5962	Neutral
4133	Neutral
5133	Joy
5287	Joy
5662	Neutral
4154	Neutral
4460	Neutral
6462	Sadness
5370	Neutral
5206	Love
5570	Anger
6058	Joy
6571	Sadness
4370	Neutral
4436	Sadness
6562	Joy
4620	Anger
4140	Joy
4174	Joy
5283	Neutral
5994	Anger
5264	Love
5969	Neutral
4292	Joy
4130	Anger
5945	Joy
6031	Joy
6107	Joy
5871	Joy
6187	Neutral
4121	Joy
5926	Neutral
5173	Anger
4156	Love
5547	Joy
4483	Neutral
5773	Neutral
5236	Joy
6097	Love
4521	Joy
4608	Anger
6300	Anger
4873	Joy
5878	Joy
5989	Joy
5448	Love
5295	Love
4178	Joy
5061	Neutral
4372	Anger
4135	Neutral
5852	Joy
6576	Neutral
6106	Joy
6419	Joy
4691	Anger
5125	Neutral
4289	Joy
4757	Neutral
5626	Anger
4942	Joy
6341	Neutral
6307	Love
5770	Joy
4635	Anger
5095	Joy
5765	Joy
4172	Anger
6008	Love
5097	Anger
6481	Joy
5937	Neutral
6059	Anger
5521	Joy
4925	Joy
5956	Joy
5503	Joy
4863	Love
5830	Neutral
5490	Joy
5709	Love
5614	Love
5018	Sadness
5885	Love
4629	Joy
4580	Neutral
5379	Joy
5976	Joy
5682	Joy
4726	Anger
6334	Joy
4688	Joy
5307	Neutral
5641	Sadness
5761	Love
5832	Joy
6010	Fear
5231	Neutral
4909	Neutral
4426	Joy
6305	Joy
6317	Joy
6554	Neutral
4563	Love
6151	Joy
6025	Joy
6179	Anger
4343	Neutral
5030	Anger
5460	Neutral
5862	Anger
4905	Joy
5644	Joy
4987	Love
5949	Anger
4269	Joy
5317	Joy
5698	Neutral
4654	Joy
6198	Joy
4736	Sadness
4305	Joy
5444	Love
5070	Joy
6111	Sadness
5040	Neutral
5566	Neutral
4666	Anger
6035	Love
5050	Neutral
4200	Joy
6253	Joy
5380	Joy
4261	Anger
4416	Neutral
5942	Sadness
5894	Joy
4490	Joy
6054	Anger
4234	Neutral
6411	Neutral
5675	Joy
4138	Neutral
4681	Love
4938	Love
5781	Joy
6039	Neutral
6532	Anger
5397	Neutral
5122	Love
4096	Sadness
6243	Sadness
4547	Joy
6120	Joy
4417	Love
6355	Anger
4665	Joy
5013	Joy
4204	Love
4985	Joy
4275	Neutral
6422	Joy
4262	Sadness
5716	Neutral
4104	Sadness
5758	Anger
4790	Joy
5510	Neutral
4089	Anger
5132	Anger
5393	Joy
6273	Joy
6268	Neutral
4899	Anger
5200	Joy
6577	Neutral
5300	Joy
4761	Anger
5213	Sadness
5936	Joy
5955	Joy
4937	Joy
5465	Joy
6322	Joy
5561	Neutral
5873	Love
5148	Love
4173	Joy
4593	Neutral
5645	Joy
6454	Neutral
4513	Joy
4447	Neutral
5484	Joy
5114	Neutral
5024	Joy
5589	Joy
6230	Love
6024	Neutral
5998	Joy
4142	Neutral
5775	Anger
4558	Joy
4759	Joy
5151	Joy
5973	Sadness
4333	Joy
5500	Joy
6351	Joy
5604	Joy
4617	Neutral
6328	Neutral
6291	Love
5274	Neutral
5635	Joy
6227	Love
5383	Joy
6467	Neutral
5128	Anger
6203	Anger
4973	Joy
4332	Love
6129	Neutral
4477	Anger
5372	Neutral
4551	Joy
6548	Anger
5915	Joy
4695	Joy
6271	Joy
6144	Joy
5667	Love
6119	Fear
5849	Neutral
4503	Joy
5576	Love
5799	Joy
6312	Anger
5540	Neutral
5815	Neutral
4646	Neutral
4722	Neutral
5413	Neutral
5415	Joy
4389	Neutral
6544	Love
5848	Joy
4685	Joy
4839	Neutral
6382	Fear
5453	Joy
5349	Joy
6348	Neutral
4536	Love
5385	Joy
6497	Neutral
4226	Joy
4197	Joy
5456	Sadness
4538	Anger
4741	Love
4099	Neutral
5678	Neutral
6262	Joy
4487	Neutral
5495	Anger
5890	Neutral
5571	Love
5362	Neutral
6536	Anger
5367	Love
6556	Sadness
5256	Sadness
4168	Neutral
4924	Joy
4443	Neutral
4501	Neutral
4835	Neutral
5149	Neutral
6116	Joy
5674	Neutral
4544	Joy
4590	Neutral
4955	Sadness
5858	Anger
5100	Anger
6157	Neutral
6585	Neutral
5098	Joy
6286	Neutral
5143	Anger
6002	Anger
5159	Anger
5334	Joy
4904	Anger
4382	Neutral
6225	Joy
6192	Joy
5777	Love
