ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2907	@user Comme si vous n ’ aviez pas , vous et tous les pingouins d ’ extrême - gauche , alimenté l ’ affaire sur les réseaux . Vous êtes ce qui se fait de pire en politique .	Anger	Anger	"The tweet is expressing strong criticism and disapproval towards a group of people, using terms like ""extreme left"" and ""penguins"" in a derogatory manner. The author accuses them of fueling a particular issue on social networks and considers them the worst in politics. This language and tone convey a clear sense of anger and contempt. "	The tweet expresses a strong negative sentiment towards a specific group, accusing them of being the worst in politics and implying they've fueled issues on social media. The language indicates a feeling of resentment or displeasure. This aligns most closely with anger. 
2446	@user VAE si d ' ici là je trouve un emploi . Mais dans tous les cas ça sera au moins basé sur mon expérience 🙂	Joy	Joy	The tweet seems to express a hopeful and positive sentiment about finding a job based on the person's experience. The use of the smiling emoticon 🙂 at the end reinforces the optimistic tone. Therefore, I agree that the tweet conveys a sense of joy and contentment. 	The tweet expresses a hopeful sentiment about finding a job, supported by previous experience. The smiley face at the end further underscores a positive and hopeful tone. 
3229	@user Le parti fachiste français a été fondé par un ancien du parti communiste . . . Laval était de gauche . . . Il y avait des SS à la création du RN mais aussi des résistants ce qui était la norme dans tout les partis d ' après guerre vu que De Gaulle n ' a pas voulu faire une purge	Neutral	Neutral	This tweet is discussing the history of a French political party and its members, including some controversial figures. While the topic is serious and potentially sensitive, the tweet itself does not express a strong emotional sentiment. It is primarily stating historical facts and observations in a relatively neutral tone. 	This tweet discusses historical elements, specifically the origins of a French party and references to various political affiliations and actions post-war. The tone is informative and lacks any strong emotional words or sentiments that would suggest joy, sadness, anger, fear, or love. It appears to aim for a neutral sharing of historical political facts. 
3002	@user T ' es né dans une éprouvette toi ? Ton père n ' aurait - il pas essayé de voler un baiser à ta mère ? Elle a porté plainte contre lui ? Si elle n ' avait pas été d ' accord , elle l ' aurait repoussé et s ' il avait insisté aurait retourné une baffe . Cette joueuse n ' a rien fait de tout cela .	Neutral	Anger	The tweet expresses criticism and disagreement with someone's opinion, but it does not contain intense anger or hostility. The overall tone is more dismissive and mocking rather than outright furious. While there are elements of frustration, I believe the dominant emotion is closer to annoyance or exasperation with the other person's viewpoint. 	The tweet seems to be discussing a scenario possibly involving non-consensual actions, using rhetorical questions to perhaps undermine claims of inappropriate behavior. The tone could be perceived as dismissive or confrontational, suggesting the emotion of anger. 
1396	@user Ça semble un peu flou de son côté , il y a ce côté de respecter le fait que c ' est devenue une amitié sinon en parler 😘 http	Love	Love	The tweet appears to be expressing care, affection, and a desire to maintain a friendship, which aligns more with love or joy than the other emotions listed. The use of the kissing emoji at the end also suggests a positive, affectionate tone. 	The tweet appears to convey a sense of affection and tenderness, particularly indicated by the use of the emoji 😘, which typically represents a kiss or a gesture of love and affection. The text mentions respecting the transformation of a relationship into friendship, which suggests a positive and caring sentiment. Therefore, the dominant emotion expressed in this tweet is Love. 
2882	@user Je te rappelle que t ' as voté pour ces gens . http	Anger	Anger	"The tweet seems to be expressing frustration or displeasure towards the person being addressed, reminding them that they voted for ""these people"". The tone is accusatory and suggests the writer is unhappy with the consequences of the person's vote. "	This tweet expresses a reminder about a past decision made by the recipient, likely implying a negative outcome or dissatisfaction with the actions of the people voted for. The tone suggests a critical or accusatory feeling, indicating a sense of frustration or blame. 
2510	Si l ’ autre là avait pas été chiante je l ’ aurai fais direct mais non voilà pourquoi j ’ ai zappé ça	Sadness	Anger	The tweet expresses frustration and annoyance towards someone's behavior, which led to the person not doing something they would have otherwise done. While there is a slight undertone of anger, the dominant emotion seems to be mild irritation or exasperation rather than intense anger. 	The tweet expresses irritation or annoyance, likely towards someone's behavior which led to the speaker forgetting to do something. This emotion aligns with Anger. 
3250	@user Ça donne des raisons objectives à des climatosceptiques de dire , vous voyez ils exagèrent . Si vous dites que les glaciers français auront disparu en 2025 , un climatosceptique rebondira sur 2025 , alors que la disparition des glaciers , même à l ' horizon fin du siècle , est grave .	Neutral	Fear	The tweet expresses concern about climate change and the disappearance of French glaciers, but it does not convey a strong sense of fear. The author is more worried about giving climate change skeptics reasons to doubt the severity of the issue by making exaggerated claims. The overall tone is cautionary and serious, but not fearful. 	The tweet expresses concern and criticism about the effects of misinformation or exaggerations about climate change, which could undermine the gravity of environmental issues like the disappearance of glaciers. The tone is serious with a hint of frustration directed towards the possible negative impacts of exaggeration in environmental discussions. This frustration and the discussed fear of negative impacts lean towards the emotion of fear. 
2275	Suivent dans les points les deux Sauber de Massa et Fisichella , Klien , Coulthard et Panis . Seul Nick Heidfeld est classé , les 11 autres pilotes ayant abandonné ! # F1 # Formula1 # OnThisDay http	Neutral	Neutral	The tweet is reporting the results of a Formula 1 race, mentioning the drivers who scored points and those who did not finish the race. The language used is neutral and factual, without any strong emotional undertones. 	The tweet reports a fact about a past Formula 1 race, specifically detailing the position of drivers and noting that many had to abandon the race. It is straightforward and factual without any expressive language indicating emotions like excitement, frustration, or disappointment. Hence, the emotion conveyed is 
2057	@user Tellement je suis un haineux , 1an après j ' ai acheté une voiture toute neuve je suis aller montrer à son daron et j ' ai dis dis lui de redire si c ' est une dappa vandhi maintenant !	Joy	Anger	Based on the content of the tweet, there doesn't appear to be any clear anger expressed. The tweet seems to be describing purchasing a new car and showing it to someone's father, possibly in response to a previous slight or insult. However, the overall tone comes across as more proud and boastful rather than angry. 	"The tweet expresses a scenario where the user purchases a new car and shows it off to someone's father as a form of retaliation or to prove a point, possibly after previous mockery or skepticism about the user's capabilities. The phrase ""dis lui de redire si c'est une dappa vandhi maintenant"" implies a challenging or confrontational attitude, indicating feelings of triumph or aggression towards the situation. The overall tone suggests a response to past negativity or insult which aligns with feelings of anger. "
3015	@user Les députés , sénateurs , et autres élus n ’ avaient pas d ’ obligation , pourquoi ?	Sadness	Anger	"The tweet appears to express frustration or dissatisfaction with the lack of obligation for deputies, senators, and other elected officials. The use of ""pourquoi ?"" (why?) at the end suggests a sense of questioning or challenging the current situation. While there are elements of anger, the overall tone seems more aligned with a feeling of disappointment or discontent. "	The tweet is questioning why deputies, senators, and other elected officials were not obligated to do something, implying a tone of criticism or dissatisfaction. This suggests a possible frustration or disapproval. 
2466	@user T ’ était avec eux ?	Neutral	Neutral	The tweet '@user T ' était avec eux ?' is in French and translates to '@user T was with them?'. The tweet appears to be a simple question without any strong emotional undertones. There are no clearly positive or negative words that would suggest emotions like joy, love, anger, fear or sadness. Therefore, I agree with the classification of this tweet as neutral. 	The tweet '@user T ’ était avec eux ?' translates from French to 'Were you with them?' in English. This suggests a sense of inquiry or curiosity and does not strongly convey any specific emotion such as love, joy, anger, fear, or sadness. Therefore, the tweet is appropriately classified under a neutral emotional tone. 
2461	Non mais je vais accélérer les phases où ces deux là font des galipettes ! Comment tu peux faire ça à ton pote ? 😭 😭 😭 # TWD LORI ? ? ? Woman are trash ! ! ! !	Anger	Sadness	"The tweet expresses strong feelings of anger and betrayal, as evidenced by the repeated crying emojis and the accusatory question ""Comment tu peux faire ça à ton pote?"" (How can you do that to your friend?). The tweet also includes a misogynistic generalization ""Woman are trash!"" further emphasizing the angry and bitter tone. While there is an element of sadness, the predominant emotion conveyed is anger and resentment. "	"The tweet displays strong emotion using crying face emojis (😭) and phrases like ""Comment tu peux faire ça à ton pote ?"" which translates to ""How can you do that to your buddy?"" Additionally, the phrase ""Woman are trash"" indicates a sense of betrayal and negativity. Overall, the tweet expresses emotional distress and disappointment, indicating a feeling of Sadness. "
2165	@user Évidemment mais dans le cas Lobry ça reste un détail pour moi car ce n ’ est pas un joueur à problème , il a toujours accepté la concurrence et il donnera ce qu ’ il peut quand on fera appel à lui .	Neutral	Love	The tweet does not seem to express love. The tweet is discussing a player named Lobry and his attitude towards competition and being a team player. The sentiment expressed is one of respect and appreciation for Lobry's professionalism and willingness to contribute to the team when called upon, even if he is not a regular starter. This sentiment is best described as a neutral observation or statement of fact about Lobry's character. 	The tweet expresses a positive sentiment about a person named Lobry, highlighting his accepting nature towards competition and his willingness to contribute when needed. The tone indicates respect and a positive regard, aligning with the emotion of 'Love'. 
2940	@user Parce que les Catholiques vivent leur foi sans haine des autres , sinon on aurait des croix énormes , ultra voyantes . . . Mais il est interdit de porter une croix voyante à l ' intérieur d ' une école me semble - t - il par soucis d ' équité . . .	Anger	Neutral	The tweet is expressing a critical view on the perceived unfairness in the treatment of religious symbols, specifically comparing the visibility of Catholic crosses to other religious symbols. While the tone is not overtly angry, there is an underlying sentiment of dissatisfaction and a sense of inequality being highlighted. 	The emotion conveyed in the tweet seems to discuss the expression of faith among Catholics without harboring hate towards others and mentions restrictions on overt religious symbols in schools to maintain equity. The overall tone is rational and informative without displaying strong emotions like anger, joy, sadness, or fear. The tweet expresses a neutral viewpoint on religious expression and equity in public spaces. 
2002	@user Etant Limougeaud , tu devrais le connaître	Neutral	Neutral	This tweet is in French and does not seem to contain any strong emotions. It is simply stating a fact or opinion that the person being addressed should know someone or something, likely because they are from Limoges. There are no obvious indicators of love, joy, anger, fear or sadness in the tweet. 	The tweet appears to be neutral, simply stating that someone from Limoges (Limougeaud) should know something or someone, without expressing any strong emotions such as joy, sadness, anger, fear, or love. 
3300	📱 Il sera sur la scène du # RetailMorning23 : @user Président @user Inscription : http 📅 12 septembre 2023 de 08h30 à 12h30 au Comet Bourse # cbnews # retail # conference # evenement # retailmorning # funnel http	Neutral	Neutral	The tweet is an announcement for an upcoming event called RetailMorning23 featuring a speaker. It provides the event details such as the date, time, and location. The tweet does not express any particular emotion and the tone is neutral and informative. 	The tweet appears to be providing information about an event, specifically detailing the participation of a speaker, the timing, date, and location of the event, with hashtags that relate to retail and conferences. There's no expression of personal feelings or emotions, but rather just facts and details about an upcoming event. Therefore, the emotion conveyed is neutral. 
2517	@user Et nous que ferons nous des propos sans impact des haineux endurcis , connus et reconnus ? ? ? Le chien aboie , la caravane passe ! ! ! Le ciel ne tombera pas sur la RDC après Les élections de 2023 .	Neutral	Neutral	"The tweet expresses a somewhat dismissive and unconcerned attitude towards the hateful comments made by others, suggesting that their words will have no impact and that life in the Democratic Republic of the Congo will go on as usual after the 2023 elections, using metaphorical language like ""the dog barks, the caravan passes"" and ""the sky will not fall."" While the overall tone is relatively neutral, there is a hint of defiance and confidence in the face of negativity. "	"The tweet expresses a dismissive attitude towards hateful remarks, using the metaphor ""the dog barks, the caravan passes,"" which suggests indifference and maintaining course despite criticism. This indicates resilience and slight mocking of those who are spiteful, aligning with a sense of superiority or dismissal rather than direct anger or sadness. The overall tone is more neutral, as it reflects an acceptance of ongoing negativity without substantial emotional disturbance. "
1501	Mélenchon , contre le voile et les signes religieux . Comment ce type si brillant et devenu cette épave actuelle le regardant ici a nouveau oui @user cet homme fut brillant et meme respecté par ces contradicteurs il y a seulement 10 ans http	Sadness	Sadness	The tweet expresses disappointment and disillusionment with Mélenchon's current stance on religious symbols, contrasting it with his past brilliant and respected image. The emotion conveyed is one of sadness and regret at the perceived decline of a once-admired figure. 	The tweet expresses a disappointment and a sense of loss regarding the change in Mélenchon's stance or personality, comparing his past brilliance to his current perceived decline. The tone reflects a sense of sadness or wistfulness for what the person was previously admired for. 
1649	@user imagine y a un gamin dans le bus qui s ' amuse avec le bouton d ' arrêt 🤡	Neutral	Joy	"The tweet ""@user imagine y a un gamin dans le bus qui s ' amuse avec le bouton d ' arrêt 🤡"" expresses mild annoyance or frustration at a child playing with the stop button on a bus, which could be disruptive or delay the journey. The clown emoji at the end also suggests a somewhat mocking or sarcastic tone. While there are elements of humor, the prevailing emotion seems to be one of irritation rather than outright joy. "	The tweet describes a scenario where a child is playing with the stop button on the bus, using a clown emoji which might indicate that the user finds the child's behavior silly or amusing. This could suggest a light-hearted or humorous tone. Therefore, the emotion expressed in the tweet is likely to be light-hearted amusement or tolerance of the child's behavior. 
2113	"je suis sur le site de ma fac en mode "" the great war "" juste pr un TD et 400 prs font ça aussi et ça me tabasse de rire de le savoir"	Joy	Joy	"The tweet appears to express amusement or finding humor in a situation where the author is on their university's website, describing it as being in ""the great war"" mode just for a tutorial session, and knowing that 400 others are doing the same thing. The phrase ""ça me tabasse de rire"" indicates that the person finds this situation very funny or hilarious. "	"The tweet expresses that the user finds humor in knowing that many others are also taking part in an overly intense or stressful situation just for a tutorial class. The expression ""ça me tabasse de rire"" indicates strong amusement or laughter, which directly reflects a positive emotional state related to fun or enjoyment. Therefore, the most appropriate emotion classification for this tweet is Joy. "
2208	@user J ' espère surtout que mes enfants auront TOUS leurs profs à la rentrée ( collège et lycée ) compliqué de se préparer à l ' examen de philo sans prof de philo , heureusement j ' ai pu guider mon fils et lui apporter les bases nécessaires Bref il y a pourtant de vraies priorités à aborder	Fear	Neutral	The tweet expresses a mixture of emotions. The author is hoping that their children will have all their teachers at the start of the school year, which suggests a sense of concern or worry. They also mention that it is difficult to prepare for the philosophy exam without a philosophy teacher, but fortunately, they were able to guide their son and provide him with the necessary foundation. This part conveys a feeling of relief or gratitude. Finally, the tweet ends by stating that there are real priorities to address, which implies a sense of frustration or dissatisfaction with the current situation. Overall, the dominant emotion seems to be worry or concern, with undertones of frustration. 	The tweet expresses a hope that the sender's children will have all their teachers available for the new school year, emphasizing the difficulty in preparing for a philosophy exam without a philosophy teacher. The sender also mentions their efforts to guide and provide their child with necessary basics, concluding with a remark on addressing true priorities. The overall tone reflects concern and a bit of frustration, but primarily focuses on problem-solving and the importance of educational preparation. The emotion conveyed is a mild frustration or concern mixed with a sense of responsibility, which can be categorized as Neutral as it does not strongly lean towards any specific intense emotion. 
3291	@user Cela dit , on parle on parle , mais notre lycée à Gradignan lui allait comme un gant . Au milieu des vignes , avec tous les agriculteurs du Sud Gironde qui découvrait à peu près la civilisation . Nan c ’ était sombre ce lycée de paysans de merde	Sadness	Anger	The tweet expresses a negative sentiment towards a high school in Gradignan and the surrounding rural area, using derogatory language to describe the farmers and the school itself. While there is some anger and frustration present, the dominant emotion seems to be a sense of superiority and disdain for the people and place being described. 	The tweet expresses a sentiment of derision and possibly resentment towards a rural lycée and its association with local farmers, indicating a sense of superiority or disdain for that background. This suggests the emotion of anger. 
2232	# NeRienLâcher , Votre Devise est La Notre , Mr le Président @user 🇫🇷🇪🇺 🙏 Nous serons Tous Unis , Soudés & amp ; Solidaires # Ensemble # AvecVous et jusqu ' au Bout , et même Plus , car Nous , nous savons que vous êtes Le Meilleur , Ma Confiance en Vous vous est Acquise à Vie 🙏 💙 🤍 ❤ ️ 🙏 http	Love	Love	"The tweet expresses strong support and admiration for the President, using words like ""unis"" (united), ""soudés"" (united), ""solidaires"" (solidarity), and ""confiance"" (trust). The tweet also includes heart emojis and praying hands, further emphasizing the positive sentiment. Based on the language and emojis used, the tweet conveys a strong sense of loyalty, respect, and unwavering support for the President. "	"The tweet displays a strong sense of admiration and support, emphasizing unity, solidarity, and unwavering trust in a leader. The use of reverence symbols (🙏) and emotive words like ""Le Meilleur"" (The Best) and ""Ma Confiance en Vous vous est Acquise à Vie"" (My Trust in You is Yours for Life) conveys a deep respect and emotional attachment, suggesting a theme centered around positive affectionate feelings. Therefore, the dominant emotion expressed in this tweet is love. "
2262	🥳 Félicitations à nos # Top _ Gagnants de la semaine du 21 au 27 Août 2023 . Faites comme eux , Parier et Gagnez gros tous les jours # YellowBetCG # Congratulations http	Joy	Joy	"The tweet contains celebratory emojis and words like ""Congratulations"" and ""Top Winners"", indicating a positive and joyful sentiment. The tweet is announcing and congratulating winners of a contest or game, expressing happiness for their success. "	The tweet uses celebratory emojis and language geared towards congratulating the top winners of a specific period, indicating happiness and accomplishment. It invokes feelings of celebration and positive excitement. Thus, the appropriate emotion to classify this tweet is Joy. 
1906	"@user "" se confronter "" : ok , "" opinions différentes "" : faux . Les faits sont de plus en plus documentés , réfuter ou minimiser le RC à des fins d ' opinions subjectives ou politiques est plutôt malhonnête ."	Sadness	Anger	The tweet expresses frustration and disagreement with those who deny or minimize climate change for subjective or political reasons, calling such behavior dishonest. While there is an element of anger, the primary emotion conveyed seems to be sadness or disappointment at the spread of misinformation on this important issue. 	The tweet expresses a critical perspective about denying or minimizing documented facts for subjective or political opinions, indicating a feeling of frustration or disapproval towards people who misinterpret or distort facts. This shows a sentiment of frustration or negativity towards the attitudes being criticized. The most fitting emotion classification for this expression is Anger. 
3045	@user J ’ entends bien , ce n ’ est pas tolerable , mais dans ce cas précis , on va pas se mentir , il ne s ’ agit que d ’ un calcul politique à la petite semaine pour flatter l ’ extreme droite . Plan com doublement desastreux aux consequences incertaines , surtout apres les emeutes de l ’ ete .	Sadness	Anger	The tweet expresses criticism and disapproval towards a political calculation that is seen as pandering to the extreme right. While there is a sense of frustration, the overall tone seems to be more analytical and disapproving rather than outright angry. The tweet points out the disastrous consequences of this political move, especially in light of the recent riots. So while there are elements of anger, the primary emotion seems to be 	The tweet expresses disapproval and criticism towards a perceived political strategy intended to appease extreme right views, describing it as disastrous and with uncertain consequences especially after recent riots. This indicates a strong negative reaction filled with displeasure and concern, suggesting an emotion of Anger. 
1402	Mes chers compatriotes , soyez nombreux à suivre en mode live ( Facebook ) notre analyse de la situation des libertés fondamentales dans notre pays . Elle sera faite en français et en arabe . YDDB .	Neutral	Neutral	"The tweet is in French and translates to ""My dear compatriots, be sure to follow our analysis of the situation of fundamental freedoms in our country live (Facebook). It will be done in French and Arabic. YDDB."" The tweet seems to be informing people about an upcoming live discussion on the state of fundamental freedoms in the country. It does not express any strong emotions and appears to be a neutral, informational message. "	The tweet encourages compatriots to follow a live analysis of fundamental freedoms in their country, suggesting a serious and civic-oriented engagement that does not express any clear personal emotions like joy, sadness, anger, etc. It is primarily informational. 
2120	@user Au moins , nous avons pratiquement les choses qu ' on voulait , nous sommes fiers de lui !	Joy	Joy	"The tweet ""@user Au moins , nous avons pratiquement les choses qu ' on voulait , nous sommes fiers de lui !"" expresses a sense of satisfaction and pride. The phrase ""Au moins"" (at least) suggests they have achieved most of what they wanted, and they explicitly state they are proud (""nous sommes fiers de lui""). This aligns with a feeling of joy and contentment. "	The tweet expresses happiness and satisfaction about achieving what was desired and feeling proud. This indicates a positive emotion, specifically joy. 
1696	@user Merci j ' étais inquiet , ,	Neutral	Fear	"The tweet '@user Merci j ' étais inquiet , ,' expresses a feeling of worry or concern that has been alleviated. The phrase ""j'étais inquiet"" translates to ""I was worried"" in English, indicating that the person experienced fear or anxiety about something. However, the use of ""Merci"" (thank you) suggests that the worry has been addressed or resolved, leading to a sense of relief or gratitude. Therefore, while the tweet does mention being worried, the overall emotion conveyed is closer to a neutral or slightly positive sentiment rather than outright fear. "	"The tweet ""@user Merci j ' étais inquiet , ,"" translates from French to ""Thank you, I was worried,"" which indicates a sense of relief but also a prior feeling of worry or concern. The context suggests that the emotion primarily expressed is related to anxiety or concern dissipating, typically associated with fear or worry. Therefore, the dominant emotion conveyed in this tweet is Fear. "
2738	@user Ah oui jpensais que t ’ avais avancer dans one piece mais y ’ a revisioné l ’ arc ok ok Bh a ce soir on va mater ça avec plaisir	Joy	Joy	"The tweet is in French, but it seems to be expressing a positive anticipation or excitement about watching something (likely the One Piece anime) with someone later in the evening. The phrase ""avec plaisir"" directly translates to ""with pleasure,"" further indicating a joyful sentiment. "	"The tweet communicates a casual conversation about watching a series with pleasure, suggesting a positive and enjoyable engagement. Words like ""avec plaisir"" (with pleasure) clearly indicate a positive emotion related to enjoyment and looking forward to an event, which aligns with the emotion of joy. "
1626	il est où le code avantage pour prendre la carte de réduction sncf ? ? ? ? j ’ ai reçu le mail mais pas de code @SNCFConnect	Neutral	Anger	This tweet expresses frustration and confusion about not receiving a discount code from SNCF despite getting an email about it. The repeated question marks indicate the person's irritation and impatience. While there is some anger, the overall emotion is more of an annoyed confusion. 	"The tweet expresses frustration or impatience due to the absence of a promotional code that was expected to be received in an email. The continuous question marks emphasize the confusion and slight frustration over not having the discount code for purchasing a train discount card. This feeling aligns with mild irritation or annoyance, which can be categorized under the emotion ""Anger"". "
2989	@user Voir , c ' est croire , c ' est incroyable . Nous sommes devenus une société très étrange , pudibonde , exhib , porno partout , hypocrite . C ' est comme si la boussole était complètement désaxée	Sadness	Anger	The tweet expresses a mixture of emotions, but the overall tone seems to be one of frustration and disappointment with society. The author finds it unbelievable and strange how society has become prudish, exhibitionist, pornographic, and hypocritical all at the same time. They feel like the moral compass is completely off-kilter. While there are elements of anger, the predominant emotion seems to be sadness at the state of things. 	The tweet discusses being incredulous about society's morals with references to being prudish, exhibitionist, and hypocritical, suggesting some level of frustration or dissatisfaction toward the state and direction of society. This conveys irritation and discontent which align with the emotion of anger. 
1420	@user Content aie ça t ' es plus . C ' est pour moi le meilleur film de James Mangold	Joy	Joy	The tweet '@user Content aie ça t ' es plus . C ' est pour moi le meilleur film de James Mangold' expresses joy and admiration for James Mangold's film. The user is saying it is the best film by the director for them. 	The tweet expresses positive sentiment toward a film directed by James Mangold, indicating pleasure or enjoyment, which aligns with the emotion of joy. 
1452	@user La preuve , je te tiens en laisse . Je te conduis sur des chemins sinueux et comme un vautour , tu sureagis . Promis demain , tu auras ton nonoss que tu pourras partager à tes copains . Bonne nuit rantanplan	Joy	Anger	"The tweet seems to be using metaphorical language to express a sense of control or manipulation over the recipient. While there are elements that could be interpreted as anger or aggression, such as the mention of a ""vautour"" (vulture) and the idea of leading someone on a leash, the overall tone comes across as more taunting and mocking rather than outright angry. The promise of a treat (""nonoss"") tomorrow also adds a teasing quality. So while anger is a possible interpretation, I believe the dominant emotion is more along the lines of schadenfreude or mean-spirited amusement at someone else's expense. "	The tweet conveys a mocking tone, suggesting the speaker is controlling and leading the other person, while comparing them to a vulture overreacting and a comic dog character ('rantanplan') who will be rewarded with a bone. The overall tone includes taunting and dominance, which typically align with a sense of provocation or irritation. Therefore, the emotional classification here is Anger. 
