ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3352	@user Ik ken je niet eens en toch blij dat je terug bent in mijn tijdlijn 🙋	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses happiness and a welcoming sentiment about someone returning to the timeline despite not knowing them personally. The use of the word 'blij' (happy) indicates a positive emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3653	@user De maskers vallen af . Bedankt @user om mijn verjaardag naar 50 te hebben verkloot . Het weinige pensioen dat ik misschien zal hebben is al niets en nu nog belast op het bedrag dat ik aan het sparen ben . En mijn electriciteit zal ook opslaan dank zij jullie . Rovers van @user 	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong dissatisfaction and frustration about various negative impacts on the writer's life, including ruined birthday plans, financial stress related to savings and pension, and increased electricity costs, which the user attributes to others. This indicates a high level of anger towards the mentioned people. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4075	@user Daar ben ik heel blij om . Mensen zijn mensen . Je hebt lieve mensen en ellendelingen , in elk volk en bij elke religie .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses happiness and a positive sentiment by mentioning being very happy and referring to people as kind or unpleasant in every culture and religion. This indicates a general sense of acceptance and positivity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3835	@user Volgens mij hebben de mensen 3 straten verderop mij nog horen schreeuwen bij die goal . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the author loudly screamed after a goal, which suggests a moment of extreme excitement and joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3699	Mensen die het NRC lezen en denken dat ze nu meer over crypto weten dan ons . Scripted people zou je dat kunnen noemen , die zich te weinig voor de wereld interesseren en die te weinig verkennen om af te wijken van wat ze wordt voorgekauwd . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards people who think they understand a complex topic (crypto) after reading a newspaper, implying they lack curiosity and independent thinking. This sentiment is associated with irritation and disdain. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4079	@user Eerste keer dat ik dit zie . Volgens mij is het niet gebeurd .	Neutral	Neutral	"This tweet is in Dutch. The translation to English is: ""First time I see this. I don't think it happened."" The tweet expresses a neutral stance and some doubt or disbelief about an event. There are no strong emotions conveyed. "	The tweet does not convey any strong specific emotions such as Love, Joy, Anger, Fear, or Sadness. It appears to be a neutral observation or statement about seeing something for the first time and a belief that it didn't happen. 
3617	opdrachtgevers , de “ humanisten ” ( de aanhalingstekens hebben een reden ) boden de straat - en straatarme auteur geen financiële vergoeding voor het schrijven en uitgeven van het boek . Ze willen zeker niet dat hun geheimen worden prijs gegeven . Het boek kan alleen gratis op internet		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment over not receiving financial compensation and suggests a distrust towards those who refuse to pay, hinting at their dishonest intentions. These sentiments indicate a negative emotion. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4072	@user Dat imago gaan wij als beroepsgroep niet verliezen , helaas . Behalve wanneer er 5 jaar geen incident is . Anders zijn er te veel belanghebbenden om dat imago - vuurtje op te stoken bij ieder incident . Maar blijf je geraakt voelen . Dat pleit voor je .	Sadness	Neutral	The tweet expresses a mix of emotions, but the overall tone seems to be one of sadness and resignation. The author acknowledges that their professional group has an unfortunate image that is unlikely to change unless there are no incidents for 5 years. They note that there are too many stakeholders interested in stoking the fires around each incident for the image to improve. However, they encourage the reader to continue to feel affected, as that speaks well of them. 	The tweet discusses the persistent issue with the group's image due to incidents, expressing a resigned tone but also a sense of understanding and commendation towards the person feeling affected by it. This mix of resignation and commendation leans towards a neutral tone without strong emotion. 
3360	@user Herkenbaar . Heb zelfs vanwege 1 persoon overwogen al zijn volgers ook te ontvolgen om dat te voorkomen , maar dat waren er nogal veel . Af en toe lijden dan maar 😁	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of frustration and the need to deal with a difficult situation involving someone and their followers. The use of ""overwogen"" (considered) and ""lijden"" (suffer) indicates underlying frustration, although the final ""😁"" emoji suggests there's an attempt to lighten the mood. However, the primary emotion conveyed is frustration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3407	@user Het zal mij verder wordt wezen . Maar jullie monteur verkopen hardware op marktplaats . Patrick verkoopt powerlines van jullie .	Neutral	Neutral	"The tweet appears to be expressing a neutral sentiment. The author is stating a fact about someone selling hardware on a marketplace, but they do not convey any strong positive or negative emotions about it. The phrase ""Het zal mij verder wordt wezen"" suggests a sense of indifference or lack of emotional investment in the situation. "	The tweet discusses an issue with a company's technician selling hardware on a marketplace and mentions a specific individual involved. The language used does not express joy, love, fear, or sadness clearly. It can imply dissatisfaction or frustration, but it is expressed in a factual manner rather than with strong angry sentiment. Overall, the tone seems neutral as it states facts without explicit emotional language. 
4014	@user Camiel betuigt nu alleen spijt omdat het zo’n media circus is geworden .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests that Camiel only expresses regret because the situation has become a media circus, indicating a sense of frustration or displeasure with how things have escalated publicly. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3714	Nee , ze zijn gek . Het zijn ook geen vluchtelingen . De meesten daarvan zijn weer op weg naar huis . Dit zijn economische migranten , die bewust de landen uitkiezen waar de beste benefits zijn . Op hun smartphone nagezocht . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a negative sentiment towards economic migrants, suggesting that they are deliberately choosing countries with the best benefits based on smartphone searches. This sentiment reflects a sense of frustration and disapproval towards this group of people. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3420	@user Het ergste is die nacht erna , als je weer op je normale tijd wilt gaan slapen omdat je de volgende dag vroeg op moet , en dat dan niet lukt . . .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet describes a situation where someone struggles to sleep at their usual time after having a disrupted schedule, impacting their ability to wake up early the next day. The tone reflects frustration or disappointment due to the inability to fall asleep on time and the anticipation of an early start, which is associated with a sense of difficulty or a challenging situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4005	@user Hier en daar vlijmscherp . Maar met je bewering dat de minister van BiZa sociale media wil verbieden laadt je de verdenking op je dat je in je strijd tegen MSM er maar wat op los fantaseert . Een even grote leugen als waarvan je je tegenstanders beticht . Grotesk .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet accuses someone of making false claims and criticizes them for being overly imaginative and dishonest. The language used is sharp and confrontational. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3777	@user Het is een gegeven dat toen van Mierlo het referendum wilde was de maatschappij vanaf 1966 van rechts naar links a h kantelen was . Een referendum zou hierbij opportunistisch gedacht een zetje in linkse richting kunnen geven . Nu zitten we in dezelfde maar omgekeerde situatie .	Neutral	Neutral	The tweet seems to be discussing a political situation in the Netherlands, specifically mentioning a referendum proposed by someone named van Mierlo in 1966 that was thought to potentially push society towards the left. The tweet then suggests that now the situation is similar but reversed. The language used is quite neutral and analytical, not expressing any strong emotions. 	The tweet discusses historical and political dynamics regarding referendums and societal shifts without expressing a clear emotional tone. It mainly presents a neutral observation. 
3855	@user Gordijnen dicht knuffelen en als je weg bent radio hard aan en zorgen dat ze niet naar buiten kunnen kijken	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes actions taken to ensure someone's safety or comfort, such as closing curtains, hugging, and playing loud music; these actions suggest a caring and protective behavior, likely motivated by affection and concern. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4053	Ik kan geen betere kerstochtend bedenken dan hem te beginnen met Last Christmas op @user en te wachten totdat de # Top2000 gaat beginnen !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and pleasure in starting Christmas morning with a favorite song and anticipating the start of an event. These feelings are associated with happiness and enjoyment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3671	Net thuis van een gezellige avond Bar noordeinde in Workum . Gastspreker was Johan Derksen en organisator was jan tiemen vries . Beide hardstikke bedankt , het was een hele leuke avond ! Allemaal een goede jaarwisseling toe gewenst en tot ziens ! Hartelijke groeten uit stavoren	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a pleasant evening event with expressions of gratitude and well-wishing, which suggests a positive and happy sentiment. The words ""gezellige avond,"" ""hardstikke bedankt,"" and ""hele leuke avond"" indicate enjoyment and appreciation, while ""goede jaarwisseling toe gewenst"" and ""tot ziens"" reflect positive and friendly sentiments towards others. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4028	Je zou maar een zelfde bedrag mogen verdelen onder alle zorggebruikers en oudjes die sinds Rutte1 - 2 eten v voedselbank en bij te weinig rest v week brood http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and anger about the financial and social difficulties faced by healthcare users and the elderly under political leadership, particularly mentioning the reliance on food banks and lack of resources. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3670	@user Hoi Cees , niet prettig dat het afspelen van opnames niet altijd goed gaat . Stopt de betreffende opname telkens op hetzelfde punt ? En krijg je een specifieke ( fout ) melding als een opname niet start , of wat gebeurt er dan precies ? Gaat het live tv kijken wel gewoon 1 / 3	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with a technical issue (the stopping of recordings and potential error messages) which is causing inconvenience. This indicates a negative emotion focused on a problematic situation and there's no indication of joy, love, or fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3469	Goeie 😏 wanneer gaan wij ? 🔥 🔥 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The use of the smirking face emoji 😏 and fire emojis 🔥🔥 suggests excitement and anticipation, likely for a fun activity or event. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3458	# voetbalnieuws via NUsport : Transferupdates : Nice wil meewerken aan vertrek Sneijder - In dit transferblog houden we je tot en met de laatste dag ( 31 januari ) van de winterse transfermarkt op de hoogte van al het nieuws . Niet alleen de bevestigde tr . . . http	Neutral	Neutral	The tweet seems to be reporting on a soccer player transfer rumor or news. It has a neutral, factual tone and does not express any strong emotions. 	The tweet is purely informational and does not convey any particular emotion. It discusses updates on a transfer in the sports world without expressing any feelings or opinions. 
3781	@user Ik haal hem heel bewust niet , terwijl ik vanwege diabetes elk jaar een oproep krijg . De reden is precies dat wat hier beschreven wordt .	Neutral	Neutral	The tweet appears to be expressing a deliberate choice not to get a vaccination despite being advised to do so due to diabetes. The tweet does not convey a strong emotional tone, but rather a matter-of-fact statement about the person's decision and their agreement with the reasons described in the original post. Therefore, I would classify this tweet as neutral in emotion. 	The tweet reflects a conscious decision to avoid something despite receiving annual notifications due to a health condition (diabetes), aligning with the described reason. This suggests a reasoned, neutral stance without significant emotional expression. 
3987	@user We merkten hier na stoppen als gezin pas echt hoeveel invloed het roken had gehad ; nooit meer rookpauzes , nooit meer vliegen met stress , nooit meer op jacht naar nieuwe tabak . En toch kun je alleen maar zelf stoppen uit jezelf , voor jezelf . Respect voor jullie 💞	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment about quitting smoking and highlighting the positive changes and relief experienced after quitting. It also shows admiration and respect for others who quit smoking, ending with a heart emoji, which signifies affection and support. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4003	Het aantal verwijzingen voor gespecialiseerde hulp moet omlaag , vindt de gemeente . http	Neutral	Neutral	The tweet is in Dutch and discussing a municipality's opinion that the number of referrals for specialized help should be reduced. The tweet appears to be sharing a factual statement or news without expressing a strong emotion. 	The tweet discusses a viewpoint on reducing referrals for specialized help, which implies a bureaucratic or policy-related stance without showing a clear emotional expression. 
3992	Op 26 juli 2016 heb ik Blackrock getweet dat ik hun New Energy Fund heb besproken bij Citibank . Je kan wel op trefwoord zoeken . Als je de zoekterm Blackrock New Energy ingeeft in de zoekmachine vind je mijn tweet . Sindsdien stijging van het fonds van meer dan 20 % @user 	Neutral	Neutral	The tweet appears to be discussing the performance of a Blackrock New Energy Fund since the author tweeted about it in July 2016. The tweet is informational in nature, providing facts about the fund's growth over that time period. It does not express any strong emotions, positive or negative. 	The tweet provides factual information about a stock fund's performance after a recommendation and does not express strong emotions. It focuses on sharing an event and its outcome without expressing joy, anger, love, sadness, or fear. 
3667	Vuurwerk afsteken met de jaarwisseling is mooi , maar doe dat veilig ! Voor jezelf , maar ook voor anderen . Tips voor veilig omgaan met vuurwerk : http http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet emphasizes the beauty of setting off fireworks during New Year's Eve but strongly advises caution and safety for oneself and others, providing tips for safe practice. This sense of care and protective instruction suggests a concern for the well-being of everyone involved. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3863	YES : deze emoji’s komen in 2018 naar je iPhone : Onlangs werden we al verrast met een heleboel awesome nieuwe emoji’s , but there’s more . Er komen er in 2018 namelijk nog een heleboel bij . Woohoo ! Als Apple zo door blijft gaan , dan hebben we binnenkort . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses excitement and anticipation about new emojis coming to iPhone in 2018. It uses positive language like ""awesome"" and ""Woohoo!"", indicating a feeling of happiness and enthusiasm. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3437	Is Onana een penaltystopper ? We zullen het weldra weten . # tweAja	Neutral	Neutral	Based on the content of the tweet, which appears to be in Dutch, there doesn't seem to be a strong emotional tone. The tweet is asking a question about whether a person named Onana is a penalty stopper, likely in the context of soccer/football, and stating that we will find out soon. This comes across as a fairly neutral statement or question without a clear positive or negative emotion. 	The tweet is discussing anticipation about Onana's performance in stopping penalties, without expressing any strong emotion. 
3415	@user Potvis Jochem , achterna gezeten door een vinvis ! 😃	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a humorous or absurd situation involving a cachalot being chased by a fin whale and includes a smiley face emoji, which indicates a sense of amusement and happiness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3908	@user we zitten de Alaska aflevering te kijken , rijst bij ons de vraag , waar komt het inkomen vandaan voor boodschappen en benzine ? Mooie aflevering btw !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses watching an episode of a show and has a casual question about the source of income for groceries and gas. It ends with a compliment about the episode, indicating a positive and appreciative tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3474	Inderdaad , de sharia rukt op , langzaam maar zeker . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is expressing a sentiment of concern and apprehension about the gradual advance of Sharia law. This apprehensive tone indicates an underlying sense of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4016	@user Wat kost bellen naar een 088 nummer vanuit buiten de EU ? Buitenlandtarief of zelfde als in Nederland ?	Neutral	Neutral	The tweet is asking about the cost of calling an 088 number from outside the EU, and whether it will be charged at the international rate or the same as in the Netherlands. The question is straightforward and does not convey any particular emotion. 	This tweet is asking a question about the cost of calling an 088 number from outside the EU. It appears to be a straightforward inquiry without any emotional tone. 
3921	@user In de winkel is me beloofd dat het abonnement exact gelijk zou zijn . Voorts mogen jullie dus ongevraagd de voorwaarden wijzigen en dat met een mail af doen . Jullie vragen niet om een bevestiging . Jullie maken reclame zodat veel mensen dit abonnement kopen om het vervolgens . . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction about a promise that was not kept regarding a subscription, and the subsequent unapproved changes to the terms. This leads to a feeling of anger towards the company. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3577	@user Misschien klopt dit wel en is de psychiatrie / psychotherapie wat dit betreft tot op zekere hoogte , in elk geval in theorie , geprivilegieerd . Zelf neem ik die ruimte wel . Uw vraag is onderzoek waard . >	Neutral	Neutral	The tweet appears to be in Dutch and discusses psychiatry/psychotherapy in a neutral, intellectual tone. The author seems to be contemplating a question related to the field, but expresses no strong emotions. 	The tweet discusses psychiatry and psychotherapy, acknowledges the value of the space for personal reflection, and suggests the topic is worth investigating. The overall tone is neutral and analytical without strong emotional cues. 
4018	@user Waar kan ik de betaling aan de # NPO stopzetten ? Ja van roken ga je dood , maar van teveel bakfietsen op grachten ook met die Uber chauffeurs . 3 miljoen per dag kost deze propaganda . Waar is mijn echte nieuws ? Daar waar bitter smaakt naar meer Willem	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and discontent about the costs associated with certain programs and the perceived lack of genuine news, indicating annoyance and dissatisfaction with the current situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3770	@user Praat jij ome Ron ff bij Yas , ik ben net van de bank gepleurd , en voorlopig nog niet terug . 😂 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person feels a bit inconvenienced, having fallen off the couch, but the use of laughing emojis (😂) indicates that they are taking it humorously and not seriously. This combination of lightheartedness and humor suggests a positive emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3847	De Reformatie over het Avondmaal http	Neutral	Neutral	"The tweet ""De Reformatie over het Avondmaal http"" does not contain any strong emotional language or sentiment. It appears to be a neutral statement or title, likely linking to an article about Reformation views on communion or the Eucharist. There is no clear expression of love, joy, anger, fear, or sadness in the brief text provided. "	"The tweet appears to be about a religious event or topic, specifically referencing ""De Reformatie"" (The Reformation) and ""het Avondmaal"" (the Lord's Supper). The content is neutral and informational without expressing any strong emotion. "
3902	@user Balen . Je kan je toch niet voorstellen dat iemand zon ring meeneemt ipv af te geven . . . Ik ben een keer een ring kwijtgeraakt bij het handen wassen op een openbare wc . Door de zeep moet hij eraf gegleden zijn . Kan het dat zijn ?	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where a person lost a ring while washing hands in a public restroom and wonders if someone took it rather than turning it in. The tone conveys a sense of disappointment and a touch of disbelief regarding the action of taking the ring. This generally aligns with feelings of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3832	Mooie dag om dingen te doen die je eigenlijk al veel eerder had moeten doen ! @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment about a beautiful day to accomplish tasks that should have been done earlier, indicating a sense of motivation and positivity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3509	@user Dit is ook waarom al die PoW - alternatieven doorgaans stuk zijn ; vaak ontworpen door mensen die niet snappen dat de netwerk - integriteit van Bitcoin gebouwd is op duur zijn , en dit alternatief is goedkoper als marketingpunt presenteren i . p . v . een zwakheid in hun ontwerp .	Neutral	Neutral	This tweet discusses the technical aspects and design of Bitcoin and other cryptocurrencies. The author explains why Proof-of-Work alternatives to Bitcoin are flawed from their perspective, arguing that the creators of these alternative coins do not understand that Bitcoin's network integrity is based on the high cost to produce coins. The tone is matter-of-fact and analytical, focusing on the technical tradeoffs rather than expressing strong emotions. 	The tweet provides a critical analysis of alternatives to Proof of Work (PoW) and highlights a perceived misunderstanding about Bitcoin's network integrity, describing these alternatives as generally flawed. The language used is analytical and critical without displaying strong positive or negative emotions. 
3428	@user Triest dat je iemand geblockt wil zien , wat een nare mentaliteit . Verder zou je de lijsten van de top 1000 meest gezochte criminelen van Nederland , Engeland etc even moeten bekijken . En dan terugkomen .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses dissatisfaction and disapproval towards another user's desire to block someone, describing it as a ""nasty mentality."" The overall tone conveys a sense of displeasure and criticism. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3913	@user ok : ) ik ben blij dat je een leuke dag gehad hebt	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes the user expressing happiness that someone had a good day, as indicated by the smiley face and the phrase ""ik ben blij"" (I am happy). "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4054	@user Ze accepteren geen Joden in hun gebied . Vinden het wel de normaalste zaak van de wereld dat er 1 , 5 miljoen Arabieren in Israel wonen , die de zelfde rechten hebben als Joden !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses perceived hypocrisy and possibly discriminatory practices, indicating frustration and criticism. This aligns most closely with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3581	Vanavond maakt Gordon op tv de keuze met wie hij gaat trouwen . Maar bovenal was het een . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about someone making a significant romantic decision (whom they will marry). This generally indicates a situation filled with positive anticipation or happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3936	bij een referendum ben ik er zeker van dat hij mag blijven en het gedaan is met de gesel die migratie geworden is	Anger	Neutral	"This tweet expresses a negative sentiment towards migration, viewing it as a burden or problem that needs to be addressed. The tweet suggests that if a referendum were held, the author is certain that ""he"" (likely referring to a political figure) would be allowed to stay and put an end to the ""scourge"" that migration has become. This language and framing of migration as a ""scourge"" conveys a sense of anger or frustration with the current state of migration. "	The tweet expresses a sense of certainty and satisfaction regarding a particular outcome related to migration policy, without showing strong positive or negative emotions. 
3916	Dusss , waar koop je goede Hugo ? Iemand tips ?	Neutral	Neutral	"The tweet ""Dusss , waar koop je goede Hugo ? Iemand tips ?"" appears to be asking for recommendations on where to buy good Hugo (likely referring to the Hugo Boss brand). The tone seems casual and neutral, with no strong emotions expressed. "	The tweet is asking for recommendations on where to buy good Hugo, and there is no clear expression of love, joy, anger, fear, or sadness. It appears to be a straightforward query or request for information. 
3465	@user De suggestie dat coalitie voeren moeilijker is dan oppositie voeren ontgaat ons . Wat we wel weten : oppositie werkt harder , aldus onderzoek @user 	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment, although there is a slight undertone of criticism or disagreement with the suggestion that being in the coalition is more difficult than being in the opposition. The tweet states a counterpoint, mentioning research showing that the opposition works harder. However, the overall tone is fairly matter-of-fact and not strongly emotional. 	The tweet discusses a neutral observation about coalition and opposition, referencing a study without expressing personal feelings. The tone is factual and informative rather than emotional. 
3330	Politie Kansas schiet onschuldige man dood na telefoongrap http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a tragic incident where an innocent man was shot and killed by the police after a prank call. This situation conveys a sense of tragedy and sorrow. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
