ID	Labels
9769	Anger
12455	Neutral
11517	Joy
11057	Fear
11973	Neutral
8008	Fear
9905	Anger
7539	Joy
7100	Anger
7543	Neutral
9978	Joy
11464	Joy
11540	Neutral
12464	Sadness
12701	Neutral
12365	Joy
9453	Joy
12566	Sadness
7871	Joy
10994	Neutral
10195	Joy
10312	Joy
11652	Neutral
8832	Joy
7403	Neutral
12330	Neutral
7113	Joy
10384	Anger
6812	Neutral
9954	Fear
6935	Joy
7260	Anger
12781	Joy
9886	Sadness
11766	Joy
10637	Sadness
12095	Neutral
9500	Neutral
6673	Anger
11342	Joy
7025	Neutral
11310	Anger
10353	Neutral
7078	Neutral
7794	Anger
12542	Neutral
10879	Anger
11770	Neutral
7927	Fear
8912	Sadness
10677	Neutral
11800	Joy
7734	Anger
7055	Anger
8046	Anger
7482	Anger
6659	Joy
7126	Sadness
7122	Neutral
12339	Joy
10046	Neutral
8045	Neutral
9674	Fear
9227	Neutral
9058	Joy
8833	Anger
8417	Neutral
11552	Sadness
10139	Joy
10385	Neutral
8702	Anger
11052	Neutral
8080	Anger
8338	Neutral
6745	Anger
12004	Joy
9230	Anger
11845	Neutral
10579	Joy
10660	Joy
9425	Neutral
10873	Joy
9016	Neutral
8490	Joy
11233	Neutral
10715	Neutral
8656	Joy
10558	Joy
7746	Sadness
11732	Anger
12508	Joy
8139	Anger
9296	Neutral
12480	Neutral
9127	Anger
8293	Joy
12304	Joy
1023	Neutral
347	Sadness
581	Joy
237	Love
507	Sadness
123	Anger
965	Sadness
619	Anger
234	Neutral
1198	Sadness
1184	Neutral
804	Joy
963	Joy
488	Sadness
303	Fear
1069	Anger
1101	Joy
761	Neutral
137	Anger
893	Joy
210	Anger
971	Joy
1309	Anger
975	Joy
899	Anger
958	Joy
1132	Love
255	Joy
201	Joy
1324	Joy
39	Neutral
700	Fear
828	Neutral
1181	Sadness
895	Sadness
268	Joy
1268	Joy
515	Anger
1045	Anger
493	Neutral
960	Sadness
577	Neutral
727	Fear
433	Neutral
287	Neutral
969	Anger
44	Neutral
1002	Anger
1039	Sadness
1007	Sadness
409	Neutral
1089	Anger
462	Neutral
1276	Anger
428	Love
863	Joy
1119	Joy
988	Neutral
712	Neutral
455	Anger
1162	Joy
1102	Neutral
85	Anger
901	Anger
737	Neutral
53	Neutral
478	Love
156	Anger
914	Love
80	Fear
657	Neutral
1163	Anger
70	Neutral
1287	Love
336	Love
1079	Love
315	Sadness
441	Anger
1091	Neutral
540	Sadness
1092	Anger
1059	Anger
1182	Anger
1117	Neutral
222	Joy
1011	Neutral
629	Neutral
984	Sadness
1258	Love
978	Neutral
954	Sadness
844	Joy
1157	Joy
650	Joy
144	Anger
529	Love
607	Neutral
203	Anger
1246	Neutral
325	Neutral
505	Neutral
150	Anger
622	Anger
96	Sadness
951	Fear
805	Anger
1015	Anger
927	Joy
831	Fear
180	Anger
1197	Neutral
93	Neutral
1085	Joy
520	Joy
874	Anger
1057	Anger
375	Neutral
1	Joy
832	Neutral
1289	Anger
587	Anger
826	Sadness
970	Neutral
125	Love
882	Sadness
212	Neutral
976	Joy
240	Fear
1081	Joy
542	Joy
23	Sadness
401	Anger
501	Neutral
711	Fear
436	Sadness
807	Anger
987	Neutral
549	Fear
853	Joy
204	Joy
1109	Neutral
908	Sadness
86	Anger
38	Neutral
1227	Joy
871	Anger
338	Neutral
100	Fear
1291	Neutral
208	Anger
87	Neutral
1022	Sadness
223	Love
249	Joy
1106	Neutral
185	Anger
89	Fear
652	Neutral
926	Joy
585	Anger
1256	Anger
676	Sadness
442	Anger
364	Joy
1000	Anger
945	Fear
332	Joy
948	Love
4	Sadness
8	Neutral
792	Anger
1172	Anger
1230	Anger
856	Anger
1166	Joy
1236	Sadness
643	Neutral
890	Fear
647	Joy
554	Anger
270	Sadness
445	Neutral
135	Love
182	Neutral
1019	Anger
678	Anger
519	Joy
1146	Neutral
443	Love
318	Anger
71	Neutral
994	Neutral
624	Neutral
1005	Anger
377	Anger
97	Joy
1061	Anger
486	Anger
833	Sadness
725	Anger
339	Anger
247	Neutral
130	Anger
256	Anger
525	Joy
132	Anger
1088	Anger
49	Neutral
763	Anger
1290	Joy
40	Joy
1229	Sadness
1158	Neutral
1264	Anger
218	Joy
250	Fear
115	Anger
1242	Anger
759	Neutral
309	Anger
539	Anger
238	Neutral
902	Anger
190	Anger
1232	Sadness
1021	Joy
2	Neutral
88	Neutral
171	Anger
148	Anger
251	Anger
1025	Joy
574	Joy
411	Sadness
521	Joy
670	Joy
1161	Joy
573	Neutral
1179	Joy
601	Anger
896	Love
934	Neutral
932	Anger
54	Joy
786	Sadness
565	Anger
1075	Joy
421	Love
1222	Anger
473	Joy
19	Anger
221	Neutral
110	Neutral
430	Neutral
116	Anger
563	Neutral
181	Joy
1026	Anger
593	Fear
467	Joy
937	Anger
175	Neutral
