ID	Labels
5503	Joy
4863	Sadness
5830	Fear
5490	Sadness
5709	Love
5614	Sadness
5018	Sadness
5885	Love
4629	Joy
4580	Neutral
5379	Joy
5976	Joy
5682	Fear
4726	Joy
6334	Neutral
4688	Neutral
5307	Anger
5641	Sadness
5761	Joy
5832	Sadness
6010	Anger
5231	Joy
4909	Neutral
4426	Neutral
6305	Joy
6317	Sadness
6554	Neutral
4563	Neutral
6151	Neutral
6025	Love
6179	Anger
4343	Sadness
5030	Anger
5460	Neutral
5862	Anger
4905	Joy
5644	Love
4987	Fear
5949	Anger
4269	Anger
5317	Neutral
5698	Neutral
4654	Anger
6198	Love
4736	Sadness
4305	Joy
5444	Joy
5070	Joy
6111	Sadness
5040	Joy
5566	Sadness
4666	Anger
6035	Joy
5050	Neutral
4200	Joy
6253	Joy
5380	Joy
4261	Sadness
4416	Anger
5942	Joy
5894	Joy
4490	Joy
6054	Anger
4234	Anger
6411	Neutral
5675	Joy
4138	Neutral
4681	Sadness
4938	Love
5781	Joy
6039	Sadness
6532	Anger
5397	Sadness
5122	Sadness
4096	Sadness
6243	Sadness
4547	Joy
6120	Joy
4417	Love
6355	Anger
4665	Joy
5013	Anger
4204	Love
4985	Joy
4275	Neutral
6422	Neutral
4262	Anger
5716	Neutral
4104	Sadness
5758	Sadness
4790	Joy
5510	Fear
4089	Neutral
5132	Sadness
5393	Neutral
6273	Neutral
6268	Fear
4899	Neutral
5200	Neutral
6577	Sadness
5300	Anger
4761	Anger
5213	Sadness
5936	Sadness
5955	Joy
4937	Joy
5465	Joy
6322	Joy
5561	Sadness
5873	Love
5148	Fear
4173	Neutral
4593	Sadness
5645	Joy
6454	Anger
4513	Sadness
4447	Joy
5484	Anger
5114	Neutral
5024	Joy
5589	Neutral
6230	Joy
6024	Neutral
5998	Anger
4142	Anger
5775	Anger
4558	Joy
4759	Joy
5151	Sadness
5973	Fear
4333	Joy
5500	Anger
6351	Anger
5604	Joy
4617	Sadness
6328	Joy
6291	Joy
5274	Sadness
5635	Love
6227	Sadness
5383	Neutral
6467	Anger
5128	Anger
6203	Sadness
4973	Sadness
4332	Joy
6129	Anger
4477	Anger
5372	Sadness
4551	Anger
6548	Anger
5915	Anger
4695	Joy
6271	Joy
6144	Neutral
5667	Love
6119	Neutral
5849	Anger
4503	Joy
5576	Anger
5799	Anger
6312	Neutral
5540	Joy
5815	Neutral
4646	Neutral
4722	Anger
5413	Fear
5415	Neutral
4389	Fear
6544	Love
5848	Fear
4685	Anger
4839	Fear
6382	Fear
5453	Joy
5349	Joy
6348	Neutral
4536	Joy
5385	Joy
6497	Love
4226	Sadness
4197	Sadness
5456	Joy
4538	Anger
4741	Sadness
4099	Joy
5678	Neutral
6262	Anger
4487	Joy
5495	Anger
5890	Neutral
5571	Joy
5362	Neutral
6536	Anger
5367	Sadness
6556	Anger
5256	Joy
4168	Anger
4924	Anger
4443	Neutral
4501	Fear
4835	Sadness
5149	Neutral
6116	Sadness
5674	Sadness
4544	Joy
4590	Neutral
4955	Sadness
5858	Neutral
5100	Anger
6157	Love
6585	Neutral
5098	Joy
6286	Anger
5143	Anger
6002	Anger
5159	Anger
5334	Joy
4904	Neutral
4382	Joy
6225	Sadness
6192	Anger
5777	Love
6005	Neutral
6172	Love
5227	Anger
4673	Joy
