ID	Labels
3265	Anger
2570	Sadness
3255	Fear
1354	Anger
2498	Neutral
2055	Anger
2944	Anger
1945	Anger
2877	Sadness
2566	Neutral
2196	Anger
1414	Anger
1903	Sadness
1697	Sadness
3273	Anger
2493	Anger
2404	Sadness
1924	Joy
1600	Anger
3235	Sadness
2788	Sadness
3245	Joy 
2339	Neutral
1545	Fear
2562	Fear
1882	Joy
1566	Anger
2600	Love
3122	Fear
2163	Sadness
1915	Joy
2379	Joy
2494	Fear
1671	Neutral
2928	Anger
3319	Fear
3237	Neutral
2004	Anger
1491	Anger
2157	Anger
2636	Anger
1933	Joy
2536	Neutral
3194	Anger
1571	Anger
2244	Neutral
2059	Anger
1549	Joy
3263	Anger
2456	Anger
3055	Sadness
1678	Fear
3315	Neutral
1541	Anger
1840	Sadness
2459	Anger
2141	Anger
2435	Love
2966	Joy
1525	Anger
2951	Fear
3240	Joy
1644	Anger
1344	Anger
2663	Sadness
2621	Anger
2323	Sadness
3146	Anger
1500	Neutral
2645	Fear
1774	Anger
2308	Neutral
2005	Joy
1754	Anger
1358	Fear
2588	Sadness
2172	Anger
2516	Joy
2544	Anger
2410	Neutral
1726	Fear
2824	Joy
2480	Anger
2669	Fear
2949	Anger
2623	Neutral
2375	Joy
2202	Fear
2502	Anger
2746	Anger
2247	Joy
3327	Love
1975	Anger
2452	Anger
2548	Anger
2876	Anger
2118	Love
2457	Joy
2426	Joy
3075	Fear
1581	Joy
1907	Anger
1685	Anger
2897	Joy
2291	Anger
2535	Neutral
2050	Fear
1829	Anger
2268	Joy
3119	Anger
1374	Joy
3289	Sadness
1332	Anger
1609	Sadness
2896	Anger
1958	Sadness
2417	Joy
2670	Neutral
2153	Joy
