ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1118	Y al peje tambien ? O nada mas a Calderon porque eres chairo ? http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a political comment that appears to express irritation or frustration, possibly due to perceived bias or favoritism towards a political figure. This tone suggests an underlying emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
216	la gente se equivoca demasiado conmigo		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet translates to ""people make too many mistakes with me,"" conveying a sense of frustration and disappointment towards others' actions. This reflects an underlying sentiment of being wronged or misunderstood. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
879	# Perfil psicológico de Cristiano # Ronaldo # PSICOLOGIA http	Neutral	Neutral	The tweet '# Perfil psicológico de Cristiano # Ronaldo # PSICOLOGIA http' does not contain any clear emotional content. It appears to just be sharing a link or article about a psychological profile of Cristiano Ronaldo. There is no obvious positive or negative emotion conveyed. 	The tweet appears to be a neutral statement, potentially about a psychological profile or analysis of Cristiano Ronaldo. There is no indication of strong emotions such as love, joy, anger, fear, or sadness. 
266	Viernes llega ya joder	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong desire for Friday to arrive, indicated by the use of ""joder,"" an expletive in Spanish that shows frustration or impatience. This sentiment aligns with the emotion of frustration and irritation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
31	Aún no presento la cuenta , pero pronto . http	Neutral	Neutral	"The tweet ""Aún no presento la cuenta , pero pronto . http"" does not contain any strong emotional words or phrases. It simply states that the person has not presented an account yet, but will do so soon, followed by a link. There is no clear positive or negative sentiment expressed. "	"The tweet ""Aún no presento la cuenta, pero pronto."" implies an upcoming action (presenting the account) that is yet to be completed. There are no strong indicators of positive or negative emotions. "
1003	"Carlos Adrianzen , gran economista , ha tildado a @user como "" Presidente de Quinta "" por su pésima gestión de gobierno . La economía está en situación crítica , quien sea el nuevo presidente debe ser economista y saber de estrategias políticas para sacarnos del hoyo ."		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet criticizes a public figure's poor governance and highlights the critical economic situation, expressing a need for a knowledgeable leader to improve it. This suggests frustration and concern. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
883	"La clave del # RAW # style está en el uso de # maderas "" puras "" , "" sin pulir "" dejando a la vista su belleza natural http"	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the beauty of raw and unpolished wood, which conveys an appreciation for natural aesthetics. This appreciation and admiration align with a positive, reflective state of mind. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
781	Unas ganas de bajarme diez serenitos con muchos rocklets	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong and enthusiastic desire for a specific type of snack. This indicates a sense of excitement and pleasure about the prospect of enjoying these treats. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
511	ABB reduce un 34 % su beneficio en 2019 , hasta 1 . 305 millones .	Neutral	Neutral	The tweet 'ABB reduce un 34 % su beneficio en 2019 , hasta 1 . 305 millones .' is reporting factual financial information about ABB's reduced profits in 2019. The tweet does not express or evoke any particular emotion, it is simply stating objective facts. 	The tweet is a factual statement about a company's financial performance, specifically mentioning a reduction in profit. There are no emotive words or expressions indicating strong feelings. 
311	@user También los expresidentes prometieron cambios , no cumplieron y no recuerdo que la gente mamona de dinero hiciera algo , solo que ahora sí les arde el culo a los que tenían privilegios por que ya se los quitaron por eso atacan con pendejadas al gobierno	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and resentment towards privileged individuals who are upset because they have lost their advantages, and it criticizes their attacks on the government. The use of strong language and negative tone indicates a feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
616	🇵🇪 | URGENTE : Se reporta al menos 13 muertos en intervención policial en una discoteca en Lima , según reportes de la TV estatal .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reports an urgent and tragic incident involving multiple deaths during a police intervention at a nightclub in Lima, which is likely to evoke feelings of sorrow and distress.	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
65	@user y esto pasa en Estación Central , Maipú también	Neutral	Neutral	The tweet '@user y esto pasa en Estación Central , Maipú también' does not contain any explicit emotional words or phrases. It seems to be a neutral statement mentioning that something is happening in the Central Station and Maipú areas. Without more context about what the tweet is referring to, it is difficult to infer a specific emotion. Therefore, I agree with the assessment that this tweet is Neutral. 	The tweet appears to be describing a situation happening in specific locations (Estación Central and Maipú) without expressing any strong emotions such as love, joy, anger, fear, or sadness. The language used is neutral and factual. 
1134	@user ¡ Gracias preciosa , a ver si me dejan descansar ! 😝	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses playful gratitude and mild frustration about not being able to rest. Overall, the playful tone indicates a positive interaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
822	Tengo ganas de mango pero el mango no quiere dejarse chupar 😔	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of longing and disappointment because the person wants to enjoy a mango, but it is not cooperating. The use of the sad face emoji further emphasizes the feeling of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
991	Lo que me asusta es que se irá la directiva y cuerpo técnico en el futuro , es hasta incierto saberlo . Llegará otra directiva con ideales diferentes y veremos otros jugadores . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses concern and uncertainty about changes in management and team players in the future. The use of words like ""asusta"" (scares) and ""incierto"" (uncertain) indicates a sense of anxiety about what will happen. This aligns with the emotion of fear. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
547	Bueno ya termine de ver la casa de papel y ahora me duermo	Neutral	Neutral	"The tweet ""Bueno ya termine de ver la casa de papel y ahora me duermo"" translates to ""Well, I finished watching Money Heist and now I'm going to sleep."" The tweet expresses a neutral sentiment, as the person is simply stating that they finished watching a TV series and are now going to sleep. There are no strong emotional indicators in the text. "	The tweet expresses a sense of completion and a neutral activity of going to sleep, without any strong emotional cues. 
464	Mascarilla , gel y cinta métrica http	Neutral	Neutral	"The tweet ""Mascarilla , gel y cinta métrica http"" is simply listing three items: a face mask, gel (likely hand sanitizer), and a measuring tape. There is no emotional content expressed in the text itself. The items mentioned are quite neutral and do not convey any particular emotion. "	"The tweet ""Mascarilla, gel y cinta métrica http"" is a neutral statement that likely refers to items associated with COVID-19 precautions, without expressing any strong emotion or sentiment. "
1028	@user Jajaja de alguna manera seguimos vivos .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes ""Jajaja"" which is indicative of laughter and light-heartedness, suggesting the tweet was made in a joyful context. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
341	Comiendo sanguchitos de jamón crudo con pan casero recién sacado del horno . Ustedes bien ?	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a pleasurable activity (eating homemade ham sandwiches fresh out of the oven) and seems to be in a light and friendly mood by asking about others' well-being, which reflects a positive and contented state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
