ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3229	@user Le parti fachiste français a été fondé par un ancien du parti communiste . . . Laval était de gauche . . . Il y avait des SS à la création du RN mais aussi des résistants ce qui était la norme dans tout les partis d ' après guerre vu que De Gaulle n ' a pas voulu faire une purge	Neutral	Neutral	The tweet is discussing political parties in France and their historical ties, without expressing a strong emotional stance. While it mentions fascists and communists, the tone appears to be more factual than emotional. 	The tweet discusses historical political affiliations and actions without expressing any specific personal feelings or emotions. It appears to be a neutral recounting of events and facts rather than an emotional expression. 
3002	@user T ' es né dans une éprouvette toi ? Ton père n ' aurait - il pas essayé de voler un baiser à ta mère ? Elle a porté plainte contre lui ? Si elle n ' avait pas été d ' accord , elle l ' aurait repoussé et s ' il avait insisté aurait retourné une baffe . Cette joueuse n ' a rien fait de tout cela .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains aggressive and demeaning language, suggesting a hostile and confrontational attitude. This type of communication is indicative of strong negative feelings directed at someone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1396	@user Ça semble un peu flou de son côté , il y a ce côté de respecter le fait que c ' est devenue une amitié sinon en parler 😘 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a relationship that has transitioned into a friendship and includes a kissing face emoji, indicating a positive and loving sentiment towards the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2882	@user Je te rappelle que t ' as voté pour ces gens . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user Je te rappelle que t ' as voté pour ces gens . http' suggests a reminder that the person has voted for certain people, which could imply a sense of blame or disappointment. The tone seems to communicate a subtle criticism or discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2510	Si l ’ autre là avait pas été chiante je l ’ aurai fais direct mais non voilà pourquoi j ’ ai zappé ça	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration with another person's behavior, indicating annoyance and blame, which aligns with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3250	@user Ça donne des raisons objectives à des climatosceptiques de dire , vous voyez ils exagèrent . Si vous dites que les glaciers français auront disparu en 2025 , un climatosceptique rebondira sur 2025 , alors que la disparition des glaciers , même à l ' horizon fin du siècle , est grave .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses concerns about climate change and skepticism around environmental predictions, highlighting a sense of frustration that exaggerations can undermine the seriousness of the issue. This suggests an emotion of frustration and concern about the impact of misinformation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2275	Suivent dans les points les deux Sauber de Massa et Fisichella , Klien , Coulthard et Panis . Seul Nick Heidfeld est classé , les 11 autres pilotes ayant abandonné ! # F1 # Formula1 # OnThisDay http	Neutral	Neutral	The tweet is reporting on a Formula 1 race, stating the order of some of the drivers (Massa, Fisichella, Klien, Coulthard, Panis) and mentioning that only Nick Heidfeld finished the race while 11 other drivers had to abandon. The tweet is purely factual and does not convey any strong emotions. 	The tweet discusses the standings of various drivers in a Formula 1 race and mentions that several drivers have abandoned the race. The tone is purely informative and doesn't convey any strong emotions. It simply reports the facts without any emotional context. 
2057	@user Tellement je suis un haineux , 1an après j ' ai acheté une voiture toute neuve je suis aller montrer à son daron et j ' ai dis dis lui de redire si c ' est une dappa vandhi maintenant !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of vindication and triumph over someone who previously disparaged the speaker, indicating lingering resentment and a desire to prove oneself. This is associated with the emotion of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3015	@user Les députés , sénateurs , et autres élus n ’ avaient pas d ’ obligation , pourquoi ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a questioning tone and seems frustrated about the perceived lack of obligation for certain politicians. This frustration aligns best with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2466	@user T ’ était avec eux ?	Neutral	Neutral	"The tweet '@user T ' était avec eux ?' does not contain any strong emotional language or tone. It appears to be a neutral question, likely asking if someone was with a group of people. There are no words that indicate love, joy, anger, fear or sadness.

"	The tweet '@user T ’ était avec eux ?' translates to 'Were you with them?'. The content of the tweet is a neutral question asking about someone's presence with a group of people, without expressing any particular emotion. 
2461	Non mais je vais accélérer les phases où ces deux là font des galipettes ! Comment tu peux faire ça à ton pote ? 😭 😭 😭 # TWD LORI ? ? ? Woman are trash ! ! ! !	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong disappointment, frustration, and sadness. The use of crying emojis and the phrase ""Woman are trash"" suggests a feeling of betrayal and sadness caused by another person's actions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2165	@user Évidemment mais dans le cas Lobry ça reste un détail pour moi car ce n ’ est pas un joueur à problème , il a toujours accepté la concurrence et il donnera ce qu ’ il peut quand on fera appel à lui .	Neutral	Neutral	The tweet appears to be discussing a player named Lobry in a neutral and factual manner, pointing out that he is not a problematic player, has always accepted competition, and will give his best when called upon. The tone is calm and analytical, without expressing any strong emotions. 	The tweet expresses a calm and reasoned perspective regarding a player, mentioning acceptance of competition and willingness to contribute when needed. There is no indication of strong positive or negative emotions such as love, joy, anger, fear, or sadness, but rather a neutral stance. 
2940	@user Parce que les Catholiques vivent leur foi sans haine des autres , sinon on aurait des croix énormes , ultra voyantes . . . Mais il est interdit de porter une croix voyante à l ' intérieur d ' une école me semble - t - il par soucis d ' équité . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the practice of Catholics living their faith without hatred towards others and comments on the restriction of wearing visible crosses in schools for the sake of fairness. The tone seems to convey a sense of frustration or discontent about the perceived inequality. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2002	@user Etant Limougeaud , tu devrais le connaître	Neutral	Neutral	"The tweet ""@user Etant Limougeaud , tu devrais le connaître"" does not express a strong emotion. It is a neutral statement directed at someone, saying that since the person is from Limoges, they should know about something or someone. There are no clear indicators of love, joy, anger, fear or sadness. "	The tweet is neutral in its tone as it appears to be a straightforward comment or a statement without expressing any strong emotions. 
3300	📱 Il sera sur la scène du # RetailMorning23 : @user Président @user Inscription : http 📅 12 septembre 2023 de 08h30 à 12h30 au Comet Bourse # cbnews # retail # conference # evenement # retailmorning # funnel http	Neutral	Neutral	The tweet is an announcement about an upcoming retail conference featuring a speaker. It includes details about the event date, time, and location. The tweet does not express any strong emotions, and the overall tone is neutral and informational. 	The tweet is informational and promotional in nature, announcing an upcoming event without expressing any specific emotional undertone. 
2517	@user Et nous que ferons nous des propos sans impact des haineux endurcis , connus et reconnus ? ? ? Le chien aboie , la caravane passe ! ! ! Le ciel ne tombera pas sur la RDC après Les élections de 2023 .	Neutral	Neutral	The tweet is in French and does not express a strong emotion. The author is dismissive of hateful comments and rhetoric, saying that life will go on after the 2023 elections in the Democratic Republic of the Congo regardless of what detractors say. The tone is matter-of-fact rather than highly emotional. 	The tweet addresses the negative comments from hardened haters and emphasizes resilience and moving forward, using metaphors to suggest that negative words have no impact and things will remain stable regardless of elections. This indicates a state of confidence and reassurance rather than an intense emotion. 
1501	Mélenchon , contre le voile et les signes religieux . Comment ce type si brillant et devenu cette épave actuelle le regardant ici a nouveau oui @user cet homme fut brillant et meme respecté par ces contradicteurs il y a seulement 10 ans http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of disappointment and disillusionment with how someone once highly regarded has changed over time. The use of words like ""épave actuelle"" (current wreck) and ""ce type si brillant"" (this brilliant guy) indicates a sense of loss and regret about the person's transformation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1649	@user imagine y a un gamin dans le bus qui s ' amuse avec le bouton d ' arrêt 🤡		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where a child is playing with the stop button on the bus, which can be seen as an annoying or frustrating behavior. The inclusion of a clown emoji 🤡 might suggest a mocking or irritated tone. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2113	"je suis sur le site de ma fac en mode "" the great war "" juste pr un TD et 400 prs font ça aussi et ça me tabasse de rire de le savoir"	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a chaotic situation where the user is amused and finds it funny that so many people are trying to access the same website, likening it to a great war. This indicates a lighthearted and joyful perspective. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2208	@user J ' espère surtout que mes enfants auront TOUS leurs profs à la rentrée ( collège et lycée ) compliqué de se préparer à l ' examen de philo sans prof de philo , heureusement j ' ai pu guider mon fils et lui apporter les bases nécessaires Bref il y a pourtant de vraies priorités à aborder		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern about the availability of teachers for children returning to school, which conveys a sense of worry and anxiety about their education and preparation for exams. This underlying anxiety and apprehension can be classified as fear. || Fear 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3291	@user Cela dit , on parle on parle , mais notre lycée à Gradignan lui allait comme un gant . Au milieu des vignes , avec tous les agriculteurs du Sud Gironde qui découvrait à peu près la civilisation . Nan c ’ était sombre ce lycée de paysans de merde		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains negative and derogatory language towards the lycée and its students, describing it as ""sombre"" and referring to the people as ""paysans de merde"" (peasants of shit). This indicates strong negative feelings and a sense of disdain or contempt. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2232	# NeRienLâcher , Votre Devise est La Notre , Mr le Président @user 🇫🇷🇪🇺 🙏 Nous serons Tous Unis , Soudés & amp ; Solidaires # Ensemble # AvecVous et jusqu ' au Bout , et même Plus , car Nous , nous savons que vous êtes Le Meilleur , Ma Confiance en Vous vous est Acquise à Vie 🙏 💙 🤍 ❤ ️ 🙏 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong support, solidarity, and confidence in a person (Mr. President). The use of words like ""Unis,"" ""Soudés,"" ""Solidaires,"" and phrases like ""Ma Confiance en Vous"" suggests admiration and a positive emotional connection. Additionally, the emojis (🙏💙🤍❤️🙏) reinforce these positive emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2262	🥳 Félicitations à nos # Top _ Gagnants de la semaine du 21 au 27 Août 2023 . Faites comme eux , Parier et Gagnez gros tous les jours # YellowBetCG # Congratulations http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains celebratory emojis and words like ""Félicitations"" and ""Gagnants,"" indicating congratulations and happiness for the winners. It evokes a positive and happy feeling. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1906	"@user "" se confronter "" : ok , "" opinions différentes "" : faux . Les faits sont de plus en plus documentés , réfuter ou minimiser le RC à des fins d ' opinions subjectives ou politiques est plutôt malhonnête ."	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the frustration of refuting or minimizing documented facts for subjective or political opinions, suggesting a strong sense of injustice and dishonesty. This reflects feelings of discontent and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3045	@user J ’ entends bien , ce n ’ est pas tolerable , mais dans ce cas précis , on va pas se mentir , il ne s ’ agit que d ’ un calcul politique à la petite semaine pour flatter l ’ extreme droite . Plan com doublement desastreux aux consequences incertaines , surtout apres les emeutes de l ’ ete .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and criticizes a situation as a political maneuver aimed at pleasing the far right, describing it as disastrous and uncertain, particularly in the context of recent riots. This reflects feelings of frustration and disapproval. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1402	Mes chers compatriotes , soyez nombreux à suivre en mode live ( Facebook ) notre analyse de la situation des libertés fondamentales dans notre pays . Elle sera faite en français et en arabe . YDDB .	Neutral	Neutral	The tweet is in French, but based on the content, it appears to be a neutral call to action for people to follow a live Facebook analysis about the state of fundamental freedoms in the tweeter's country. The message does not convey a strong emotional sentiment beyond this. 	The tweet invites compatriots to join a live analysis of fundamental freedoms in their country, indicating an informative or neutral tone. There is no significant expression of strong emotions like anger, joy, or fear. 
2120	@user Au moins , nous avons pratiquement les choses qu ' on voulait , nous sommes fiers de lui !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of pride and contentment for achieving what they wanted 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1696	@user Merci j ' étais inquiet , ,	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""@user Merci j ' étais inquiet , ,'"" expresses relief and gratitude which indicates a resolution of concern or worry. The French word ""inquiet"" means ""worried"". The use of ""Merci"" (Thank you) suggests that the speaker feels reassured. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2738	@user Ah oui jpensais que t ’ avais avancer dans one piece mais y ’ a revisioné l ’ arc ok ok Bh a ce soir on va mater ça avec plaisir	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a positive and excited tone about watching a show together, using phrases like ""avec plaisir"" which translates to ""with pleasure"". "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1626	il est où le code avantage pour prendre la carte de réduction sncf ? ? ? ? j ’ ai reçu le mail mais pas de code @SNCFConnect		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys frustration and impatience because the user did not receive the expected discount code after receiving an email from SNCF. The multiple question marks emphasize the user's irritation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2989	@user Voir , c ' est croire , c ' est incroyable . Nous sommes devenus une société très étrange , pudibonde , exhib , porno partout , hypocrite . C ' est comme si la boussole était complètement désaxée	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses various paradoxes and contradictions in society, mentioning terms like ""hypocrite"" and ""boussole complètement désaxée,"" indicating a sense of frustration and disbelief about societal norms and behaviors. This reflects a strong emotional response of dissatisfaction and frustration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1420	@user Content aie ça t ' es plus . C ' est pour moi le meilleur film de James Mangold	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive opinion about a film directed by James Mangold, referring to it as the best film by the director, which indicates a feeling of happiness and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1452	@user La preuve , je te tiens en laisse . Je te conduis sur des chemins sinueux et comme un vautour , tu sureagis . Promis demain , tu auras ton nonoss que tu pourras partager à tes copains . Bonne nuit rantanplan	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a sarcastic and somewhat condescending tone, describing the control over someone and referencing them hyperbolically as a simple-minded animal. The vocabulary and comparisons used indicate a mocking and belittling attitude, which often aligns with feelings of disdain or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2312	@user Ils disent tous que c ' est ca mère qui aimerait qu ' il aille a madrid mais samedi elle avait l ' air très heureuse en tribune au vue du jeu produit par le psg et que son fils marque	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about someone's mother being very happy during a soccer game where PSG played well and her son scored. This expression of happiness due to a positive event relates to the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3101	@user Ah exact ! Je ne m ' en rappelais plus . La raison avancée était l ' économie de briques . Le mur étant plus long , certes , mais au final cette structure permet de ne faire qu ' une rangée de brique et en plus sans contreforts .	Neutral	Neutral	The tweet is in French and discusses the reason for building a wall in a certain way to save on bricks, as it allows for using only one row of bricks without buttresses, even though the wall ends up being longer. The tone is neutral and factual, focusing on explaining the technical reasons behind the construction method without expressing any strong emotions. 	The tweet discusses a specific reason behind a construction decision in a neutral and informative manner without displaying any particular emotion such as love, joy, anger, fear, or sadness. 
3228	@user Il y a pas mal de jeunes qui sont arrivés j ’ ai vu , je trouve pas ça si mal . Le gros départ pour Brest peut être ennuyeux effectivement mais si ça tourne aussi bien que ce début de saison , ça sera une belle saison	Joy	Neutral	The tweet is in French and appears to be talking about the arrival of some young players and the potential for a good season, despite a possibly boring departure for Brest. The tone seems hopeful and positive about the future. 	The tweet expresses a neutral observation about the arrival of new young people and mentions that the season could be good if it continues well, despite a potentially boring large departure to Brest. There is no strong positive or negative emotion expressed. 
2233	@user Mon Dieu mais arrêtez vos excuses a deux balles . Foutez plus votre merde , gagnez de l ’ argent et barrez vous . Si t ’ attends la caf pour immigrer on est mal barré .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration, harsh judgment, and a level of irritation toward another person's behavior, indicated by phrases like ""arrêtez vos excuses a deux balles"" and ""Foutez plus votre merde."" Such language signifies a strong feeling of displeasure and hostility."	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2667	J ’ avais tout juste 10ans quand j ’ ai été pour la première fois confrontée à des contenus p0rnographiques . 10ans à peine . Tout le monde ici s ’ accordera à dire que c ’ est BIEN trop jeune , même affreusement jeune .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet recounts a very distressing and troubling personal experience from a young age, highlighting the inappropriate and damaging nature of the event. The language used conveys a sense of discomfort and sadness about the experience. || Sadness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2815	@user « votre camps » pkoi c ’ est lequel le tiens , tu fais partie de ces abrutis qui pensent que les océans bouillonnent ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes a confrontational and derogatory tone, calling someone an idiot for their beliefs, which indicates frustration and irritation 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1858	ton enfant qui allait devenir président tu l ' as éjaculer hier , diable est fort 👁 ️ 👃 👁 ️ ✔ ️ http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a negative and distressing tone, mentioning a child’s potential future being thwarted and the devil’s influence. This suggests a mix of pessimism, frustration, and a sense of loss. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2775	@user Fucsovics a chaque GC Il sort des gros matchs	Neutral	Neutral	"The tweet ""@user Fucsovics a chaque GC Il sort des gros matchs"" does not contain any strong emotional language or sentiment. It appears to be a neutral statement about the tennis player Marton Fucsovics and his performance at Grand Slam tournaments. There are no words that indicate love, joy, anger, fear or sadness. "	The tweet discusses the consistent performance of Fucsovics in every Grand Slam (GC), mentioning that he always delivers great matches, which reflects a neutral observation or admiration for the player's skill and consistency without additional emotional intensity. 
1842	@user Ah donc voila ton problemes ptdr . Parce que cookie Kunty fus éliminée , ça t ' a foutue le seum . Bah d ' accord .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and annoyance about a specific event, indicated by phrases like ""ça t'a foutue le seum"" which means ""it pissed you off"" in English. These expressions suggest that the speaker is addressing someone’s dissatisfaction with an outcome. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2905	@user DEGIRO ou Trade Republic 😉 J ’ ai appris que sur Trading 212 tu es pas propriétaire de tes actions à 100 % ça me plaît pas	Neutral	Neutral	The tweet is in French, but it seems to be discussing various trading platforms like DEGIRO, Trade Republic, and Trading 212. The author expresses dissatisfaction with Trading 212, stating they learned you don't fully own your shares on that platform. While the tone is somewhat critical, the overall emotion seems fairly neutral - it's more of an informational statement than a strong emotional expression. 	The tweet discusses a preference or dislike towards a particular trading platform, with a specific dislike stated for Trading 212 due to ownership concerns, however, the use of a wink emoji suggests a light-hearted tone. Therefore, the tweet does not express a strong emotion but rather a neutral stance with a slightly amused tone. 
1408	@user P Seguin était reste un gaulliste . Ce que n ’ appréciaient pas ceux qui l ’ ont écarté de la direction du RPR : le centriste europeiste Juppe . Avec Chirac ils se sont acharnés à écarter tous les gaullistes historiques . La rupture est 2007 avec le rejet du référendum , félonie sarkozyste .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses discontent and frustration towards political figures and events, particularly around exclusion and betrayal. Key phrases like ""n'appréciaient pas,"" ""acharnés à écarter,"" and ""félonie"" indicate strong negative emotions directed at these actions and people. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2085	@user « Footix » déjà et en plus t trop con espèce de suc * ur des anciens tu as 20 pige tu fais le pelo mature qui connaît Maradona et Pelo gros tchoupeur arrête un peu 😂 😂 😂	Anger	Neutral	The tweet contains insulting language and a mocking tone, expressing a negative attitude towards the person being addressed. The use of laughing emojis at the end further emphasizes the tweet's derisive nature. 	The tweet includes name-calling and mocking language, but it is followed by laughing emojis, indicating a light-hearted or teasing tone rather than genuine anger or hostility. 
2213	@user Mahrez c ’ est du passé . . Yamal c ’ est le futur j ’ espère qu ’ il choisira le Maroc !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses moving on from Mahrez and looking forward to the future with Yamal, along with a hopeful sentiment for Yamal to choose Morocco. This indicates a sense of optimism and hope. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2481	@user Merci Delphine , bonne journée à toi aussi 🙂 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses gratitude and well wishes, indicated by phrases like ""Merci"" (Thank you) and ""bonne journée"" (have a good day), along with a smiley face, suggesting a positive and friendly tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1940	@user Bonjour @user c ' était un plaisir de vous écouter durant mes vacances au @user merci à vous 🏖 ️ * 🐬	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive feelings of pleasure and gratitude as the user mentions the enjoyment of listening to someone during their vacation and thanks them. The use of emojis like the beach and dolphin also suggests a happy and pleasant experience. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1932	@user Je ne soutiens aucun des deux camps , mais si les accords de Minsk avaient été respectés , nous n ' en serions pas là . La France devrait être une médiatrice au service de la paix et non jouer avec la vie de milliers d ' hommes .	Neutral	Neutral	The tweet expresses a neutral stance on the conflict, pointing out that if the Minsk agreements had been respected, the current situation could have been avoided. The author also suggests that France should act as a mediator for peace rather than putting lives at risk. The overall tone is more factual and analytical than emotional. 	The tweet expresses a neutral standpoint on a political issue, emphasizing the importance of peace and mediation rather than showing support for either side. There is no strong emotional language indicating love, joy, anger, fear, or sadness. 
