ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
12048	nj : now lets study about world tae : ok nj : get your map tae : ok nj : find asia in your map tae : is this one ? * points europe * nj : no , this is asia * points asia * tae : ok ok nj : so , who discovered asia ? tae : namjoon hyung @user 	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a humorous and light-hearted conversation about studying geography, marked by Tae's playful misidentification of Europe for Asia and the humorous question about who discovered Asia. This playful interaction conveys a sense of amusement and fun. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9359	Rebels and Trojans on the floor battling for third place of the Sebring Holiday Hoops classic . # FallOrRiseOfTroy http	Neutral	Neutral	The tweet is describing a basketball game between two teams, the Rebels and the Trojans, who are competing for third place in a holiday tournament. The tweet doesn't express any strong emotions, and the hashtag seems to be more of a slogan or motto for one of the teams rather than an emotional statement. 	The tweet describes a competitive basketball game where teams are battling for a position in a tournament. There is no indication of strong positive or negative feelings like love, joy, anger, fear, or sadness. It appears to be a neutral, factual statement about the event. 
7459	@user Yeah , it seems that those who persecute gays have been fighting their true self for some time .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the persecution of gays and implies that those who persecute are struggling with their own identity, suggesting a deeper, internal struggle and societal issue. This complex and potentially painful subject matter leans towards an emotional depth rather than neutrality or more positive emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7220	@user There you are agnez mo . . thank u . . seeing agnez becomes one of it makes me happy . . thanks man . .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and happiness for seeing someone, specifically mentioning that it makes the person happy. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6761	@user Me too . Namely women .	Neutral	Neutral	"The tweet ""@user Me too . Namely women ."" does not express a strong emotion. The speaker is agreeing with something and specifying ""women"", but the full context is not provided, so it's hard to infer any particular emotional tone. Based on the limited information, the tweet seems fairly neutral in emotion. "	"The tweet '@user Me too . Namely women .' appears to be a response indicating commonality or shared experience, and it mentions ""women"" explicitly following the phrase ""Me too."" This suggests it might be associated with an expression of support, acknowledgment, or solidarity, likely relating to shared struggles or experiences women face. Given its neutral tone and lack of strong emotive language, it does not evoke an intense emotion like joy or anger. "
12041	This week on SWM : WEEKEND EDITION the Queen of the Minute Podcasts @user chats with us for almost two hours about TLJ , the future of the franchise and why everyones fan theories suck except for hers ! http http	Neutral	Neutral	This tweet doesn't seem to contain any strong emotions. The author is neutrally sharing information about an upcoming podcast episode where they will discuss Star Wars movies, fan theories, and the future of the franchise. The tone is informative and doesn't express love, joy, anger, fear or sadness. 	The tweet indicates a neutral tone as it primarily provides information about a podcast episode without expressing any clear emotion such as love, joy, anger, fear, or sadness. It discusses a guest and topics covered in the podcast, focusing on content rather than emotional responses. 
7952	Bank of England plots its own # bitcoin style digital currency http via @user 	Neutral	Neutral	"The tweet ""Bank of England plots its own # bitcoin style digital currency http via @user"" does not convey any strong emotions. It is a factual statement about the Bank of England considering creating a digital currency similar to Bitcoin. The tweet is informative in nature and does not express love, joy, anger, fear or sadness. "	The tweet is a factual statement about the Bank of England considering its own digital currency, and there is no evident expression of personal feelings or emotions. 
9083	@user You were saying right things and then you say this : “They are the most dignified , kindest , gentlest people” . Compared to whom ? The British ? Iranian people had a popular uprising and created a hardline Islamic regime . Fought war with Iraq showing particular brutality towards young	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses disagreement and criticism towards a particular statement that someone made, indicating frustration and irritation about the portrayal of Iranian people compared to others and bringing up examples of Iran's history of conflict. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12714	Go for someone who is not only proud to have you , but will also risk anything just to keep you .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet emphasizes a deep appreciation and value for a relationship, indicating admiration and strong affection for someone who is dedicated to preserving the bond. This conveys a sense of warmth and emotional connection 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12376	Former Colin Kaepernick teammate fine if national anthem protests cost him a job in the NFL http http	Neutral	Neutral	The tweet is sharing a news story without expressing any explicit emotions. The language is factual and neutral in tone. There are no strong emotion words or phrases used. Therefore, I agree with the 'Neutral' label for this tweet. 	The sentiment of the tweet appears to be neutral as it is simply reporting news about a person's stance on a specific issue without expressing any emotion or subjective opinion. 
7128	@user HBD Beautiful . . This tune by the Beastie Boys seems rather appropriate 🎶 You Gotta Fight For Your Right . . to Party 🎶 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains positive sentiments, including a birthday greeting and the word ""Beautiful"", combined with a celebratory tone by referencing a song about partying. These elements collectively express a feeling of happiness and celebration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9759	If you are driving in poor conditions , and you turn your hazard lights on so people can see you . All you are really doing is becoming more of a hazard . Do . Not . Drive . With . Your . Hazards . On .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet displays a strong warning and concern about driving behavior, emphasizing the potential danger and expressing a sense of urgency and frustration. || Fear 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10132	My Holiday card design this year ! Playing # AnimalCrossingPocketCamp and its so so cute . # fanart # ac # holida http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and positive feelings about creating a holiday card design and playing a cute game, hinting at a sense of enjoyment and fun. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9836	@user True , that’s very true . It just always seemed like women would trash men for not showing more emotion and seeming hurt after and turn around to say “he didn’t really love me . He doesn’t even care . ” I really never got it . Lol	Neutral	Neutral	"The tweet expresses a mixture of confusion, frustration, and mild amusement about the contradictory expectations some women seem to have about men showing emotion after a breakup. The author points out the double standard of women criticizing men both for not showing enough emotion and for showing too much emotion. The ""Lol"" at the end suggests a slightly humorous tone despite the underlying frustration. "	"The tweet discusses the confusion and irony the user perceives in how women criticize men for not showing emotions and then accuse them of not caring. The use of ""Lol"" at the end suggests a light-hearted, neutral take on the subject. "
11708	@user It does take a bit of pratice to get things right sometimes PC 🤔 . Its always good to give it a go & not give up . I find nothing impresses teachers more than you start out doing things & your absolutely hopeless ( me to a tee 😄 ) , you listen & learn from them & then you ace it 👍 👌 🤗	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about the process of learning and improving, emphasizing perseverance and the ultimate success following initial failures. It expresses positive emotions through humor and encouragement, suggesting a sense of accomplishment and satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12641	@user At the risk of seeming unkind ; I daresay hes right .	Neutral	Neutral	"While the tweet does not contain strong emotional words, the phrase ""at the risk of seeming unkind"" suggests the tweet may contain a negative sentiment, likely a mild criticism or disagreement with someone's viewpoint or actions. However, the overall tone is fairly neutral and matter-of-fact rather than highly emotional. "	The tweet can be seen as expressing a sense of hesitant agreement, but it doesn't convey strong feelings like love, joy, anger, fear, or sadness. It is more of a neutral observation. 
8363	Marcel Robinson becomes newest member of # TampaMBB 1 , 000 point club with 1st half 3 - pointer against Embry - Riddle . # StandAsOne http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shares a noteworthy and positive achievement in sports, celebrating Marcel Robinson joining the 1,000-point club, and uses an encouraging hashtag. This suggests a feeling of happiness and pride. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10808	Key learnings this year has been doing own research to greater level , using stockopedia data / investor insights for decisioning and concentrating on topping up winners . 2018 aim to get better at reading charts to manage risk and time mainly buying and selling better .	Neutral	Neutral	The tweet discusses key learnings and goals related to stock market investing and research. The author seems to be reflecting on their progress and areas for improvement in a neutral, analytical way. There don't appear to be any strong emotions conveyed. 	The tweet focuses on personal growth and improvement in the context of stock investing, without expressing any strong emotional undertones. It concentrates on strategies and goals rather than emotional reactions. 
9373	@user It had a running track . Isn’t that much the same thing ?	Neutral	Neutral	"The tweet ""@user It had a running track . Isn't that much the same thing ?"" does not express any strong emotion. The author is asking a simple question in a neutral tone, without conveying love, joy, anger, fear or sadness. "	The tweet appears to be discussing a topic in a neutral manner without strong emotional cues such as affection, happiness, anger, fear, or sadness. 
7222	Debate over whether that should have been a penalty , but the bottom line is Fernanmendi bundled into Agutip - you cannot do that .	Neutral	Neutral	The tweet discusses a debatable call in a sports match, likely a soccer/football game. While there is some disagreement expressed, the overall tone is mostly factual and does not strongly convey a particular emotion. The author is simply stating their view on what occurred in a matter-of-fact way. 	The tweet discusses a controversial sports decision without expressing strong personal feelings but rather providing an analytical perspective on the event, suggesting a neutral recount of what happened. 
12584	VIX Rallies Above Resistance ; SPX Sees Erosion http http	Neutral	Neutral	The tweet 'VIX Rallies Above Resistance ; SPX Sees Erosion http http' appears to be a factual statement about stock market indicators without expressing any particular emotion. It is simply reporting the movements of the VIX and S&P 500 index in a neutral manner. 	The tweet focuses on financial market terms and lacks any personal or emotional language, making it more informational and neutral. 
10212	2017 has quite honestly , been the worst year of my life so far . However , as it comes to a close , I would like to reflect on all the good things that happened throughout : a thread	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions that 2017 has been the worst year of the person's life, indicating negative experiences and feelings. However, the person also talks about reflecting on the good things that happened, which shows a glimmer of positive reflection amid difficulties. Despite the positive reflection, the overall tone of the message is rooted in a negative summary of the year. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7944	@user As long as the US is operating covertly in these places , & we know the US modus operandi , having seen this dozens of times , cant assume anything else	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses covert operations, modus operandi, and a sense of caution regarding actions, indicating a generally wary and mistrusting tone. These elements align with the emotion of concern or apprehension. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10191	2017 was a great year in the jungle . Thank you to our staff , customers & suppliers . Have a happy and safe # NYE2017 everyone ✌ # newyearseve # HappyNewYear # Sydney # nye http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude towards staff, customers, and suppliers, and shares positive wishes for a happy and safe New Year's Eve. The language used is upbeat and celebratory, conveying a sense of happiness and positivity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11960	Try Time - this was a memorable afternoon last spring when West Leeds took on Cumbrian side . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a memorable, positive experience related to a sports event, which suggests feelings of happiness and enjoyment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10208	@user Thats also normal , and society teaches us that we need to sacrifice of ourselves for the good of others . Its hard to push past that . But you shouldnt feel bad for not wanting to harm yourself in the course of helping others . Remember what they say about oxygen masks on planes	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about the difficulty and emotional burden of sacrificing oneself for others, as well as the importance of self-care. The reference to not feeling bad and the analogy of oxygen masks on planes provides reassurance and support. Therefore, the predominant emotions are supportive and empathetic. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9793	If My Son Isnt Doing This While Watching Nba Vids On Youtube He’s Not Mine http	Neutral	Neutral	"The tweet ""If My Son Isnt Doing This While Watching Nba Vids On Youtube He's Not Mine http"" does not express any strong emotions. The author is making a joke about how their son should act while watching NBA videos on YouTube. There are no clear indicators of love, joy, anger, fear, or sadness in the tweet. "	The tweet expresses a casual, humorous remark about a behavior that the speaker expects from their son, showing a lighthearted attitude without strong positive or negative emotions. 
10562	Another day , another exciting RAM Beat The Number Draft ! Take a look at tonights picks , play along by telling us who youre with , & if your pick wins ? Could be # PrizesBaby for YOU ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm and excitement about participating in an event, sharing picks, and the possibility of winning prizes. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11939	While debris will ricochet off it onto the less protected torso , arms and hands of the drivers # F1 # dropthehalo http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern about the potential dangers and unintended consequences associated with the use of a safety device in racing, reflecting a sense of anxiety for the drivers' well-being. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11273	 I bet that Moiras fav anime would be Stains ; Gate .	Neutral	Neutral	"The tweet ""I bet that Moiras fav anime would be Stains ; Gate ."" does not contain any strong emotional language or connotations. The author is simply making a guess or prediction about someone named Moira's favorite anime series. There are no words that indicate love, joy, anger, fear or sadness. "	The tweet discusses a speculative and neutral topic about a character’s preference for an anime, without expressing strong emotions or sentiments. 
12131	Vanguard News Nigeria http	Neutral	Neutral	This tweet simply contains the name of a news website and a URL fragment. It does not express any discernible emotion. The text is factual and neutral in tone. 	The tweet lacks contextual or emotional content, as it merely mentions a news source without any descriptive language or expressions of feeling. 
8708	@user Error 404 No pun was found in my database regarding this subject . Please contact my owner to correct this error .	Neutral	Neutral	"This tweet uses humor and wordplay to convey a lack of a joke or pun about a particular topic. The reference to ""Error 404"" and ""database"" gives it a lighthearted, computer-related twist. There is no strong emotional tone, as the intent appears to be mild amusement rather than expressing love, joy, anger, fear, or sadness. "	The tweet uses a comedic, playful tone, resembling a humorous tech error message, and does not convey any strong emotion like anger or sadness. 
7968	back at it again http	Neutral	Neutral	"The tweet ""back at it again http"" does not contain any strong emotional content. It is a neutral statement, likely referencing returning to some activity, with a link provided for additional context. "	The tweet 'back at it again http' suggests a sense of determination and readiness to tackle something once more. It does not imply any strong negative or positive emotion, rather it seems neutral in sentiment. 
7994	When he dont reply to my texts http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of disappointment or sadness due to someone not replying to texts. It reflects a sense of being ignored or neglected, leading to an emotional response. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11013	One only decries the adherence to biology when failing to notice its beauty . Our brain has more synapses than the number of stars in Milky Way . We are our brains , and they are us . No sadness or happiness lie herein , but perhaps beauty .	Neutral	Neutral	The tweet explores the complex beauty and wonder of the human brain, comparing the vast number of synapses to the stars in the Milky Way galaxy. Rather than expressing a specific emotion like sadness or happiness, the author marvels at the profound connection between our brains and our essence as individuals. The tone is reflective and philosophical, finding beauty in the biological underpinnings of consciousness. 	The tweet discusses an appreciation of biology, specifically the brain, and mentions the concept of beauty without explicitly expressing any feelings of sadness or happiness. The overall tone is contemplative and neutral. 
8353	@user In whose best interest is it to name a child Vagina ?	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects a sense of shock, discomfort, and disapproval. The question implies incredulity and a negative reaction to the idea of naming a child with an inappropriate name. This suggests a reaction tied to discomfort or apprehension. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11439	@user he seemed to be the only dude with some energy the other night	Neutral	Neutral	The tweet appears to be a neutral observation or statement about a particular person's energy level on a specific night, without expressing any strong positive or negative emotion. 	The tweet discusses someone's energy in a neutral and observational manner, without expressing strong emotional reactions. 
10067	@user At least you have that going for you ! http	Neutral	Neutral	"The tweet '@user At least you have that going for you ! http' does not contain enough context to determine a specific emotion. The phrase ""At least you have that going for you"" could be a genuine positive statement, or it could be used sarcastically. Without more context about what ""that"" refers to, it's difficult to infer a clear emotional tone. "	The tweet expresses a neutral observation or a slightly encouraging remark without any strong emotional content 
9820	Cooking gas prices wont increase or decease hereafter , says Minister ! http	Neutral	Neutral	The tweet appears to be reporting a factual statement made by a government minister about the stability of cooking gas prices. It does not express any strong emotions or opinions. The tweet is simply conveying information in a neutral tone. 	The tweet shares information about the stability of cooking gas prices as announced by a minister, and it lacks any emotional language or expressive content.
10169	@user But the president could not have have appointed a dead man if only the state governor had not presented the deceased on the list beside the SGF should have known better		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses criticism and frustration towards the president, the state governor, and the SGF for their actions regarding appointing a deceased person. The tone indicates a sense of frustration and dissatisfaction rather than positive emotions. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8995	@user Did twitter do anything when she reported you ?	Neutral	Neutral	The tweet '@user Did twitter do anything when she reported you?' does not express a strong emotion. The tweet is simply asking a question about whether Twitter took any action in response to being reported by someone. There is no clear love, joy, anger, fear or sadness conveyed. 	The tweet indicates a concern about whether any action was taken after a report, but it doesn’t express a clear strong emotion such as joy, anger, or sadness. The tone seems inquisitive and neutral. 
10613	Last mail drop off for the year . ( @ US Post Office in Walnut , CA ) http	Neutral	Neutral	"The tweet ""Last mail drop off for the year . ( @ US Post Office in Walnut , CA ) http"" does not express any strong emotion. It is a straightforward statement about dropping off mail at the post office at the end of the year, without any emotional words or context that would suggest love, joy, anger, fear, or sadness. "	The tweet describes a routine activity without any strong emotional context or sentiment. The mention of the location and the casual tone suggest a neutral statement of fact. 
8103	@user This how they are http	Neutral	Neutral	"The tweet ""@user This how they are http"" does not contain enough context or information to determine a specific emotion. The text is incomplete and lacks any clear emotional indicators or tone. Based on the limited content provided, the tweet appears to be neutral in nature. "	The tweet does not contain any words or phrases that clearly indicate a specific emotion. There are no expressions of happiness, sadness, anger, fear, or love. It appears to be a neutral statement. 
10200	eddie lack out here retweeting his own trade news http	Neutral	Neutral	The tweet is simply sharing a factual piece of news about Eddie Lack retweeting information about his own trade. There is no strong emotional content expressed in the tweet itself. 	This tweet appears to be a neutral statement reporting on Eddie Lack retweeting his own trade news without showing any strong emotion. 
7910	@user No way ! ! ! ! ! Bridgette is a hasbeen	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shows strong negative language and dismissiveness towards Bridgette, indicating hostility and disdain 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7254	Its such a good feeling knowing that I can earn a full time income without a boss . I really hated my job so Ive now quit my day job and work on building my image portfolio every day . Hands down , best job ever ! http http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of freedom and happiness about a significant positive change in the author's life, specifically transitioning from a job they disliked to one they love. This joyous and enthusiastic feeling pertains to satisfaction and pleasure in their new work situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12569	John the Apostle said , “Herein is love , not that we loved God but that He loved us . ” That’s why . . . http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet quotes a passage about divine love, emphasizing the idea that God's love for humanity is primary. This demonstrates a focus on love and a sense of appreciation for this love. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9381	We really gotta wait two weeks to see Vegeta vs Jiren ? http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses impatience and slight frustration about having to wait two weeks for a particular event. This indicates a feeling that aligns more closely with frustration or mild annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7682	Sat 16 : 00 : Mainly cloudy . Clearing after midnight . Fog patches developing after midnight . Low minus 3 .	Neutral	Neutral	"The tweet ""Sat 16:00: Mainly cloudy. Clearing after midnight. Fog patches developing after midnight. Low minus 3."" is a factual weather report that does not convey any particular emotion. It is simply stating the expected weather conditions for a specific time period. "	The tweet provides a factual weather update, detailing the cloudiness, clearing after midnight, fog patches, and temperature without any expressed personal feelings or emotions. 
9280	@user was recently spotted at a @user practice and word is he should be returning within a week or so . So he will likely report directly to the @user upon his return . In the meantime Mason McDonald is getting the backup job in Stockton .	Neutral	Neutral	The tweet is reporting news about a player returning to practice and another player getting a backup job. It does not express any strong emotions, positive or negative. The tone is matter-of-fact and informational. 	The tweet provides an update about someone's likely return to practice and mentions another person's temporary backup role. The language is informative and does not convey any strong emotions. 
10177	I added a video to a @user playlist http The Perfect Heist	Neutral	Neutral	"The tweet ""I added a video to a @user playlist http The Perfect Heist"" does not contain any strong emotional language or context. The user is simply stating a fact about adding a video to a playlist. There are no words or phrases that indicate feelings of love, joy, anger, fear, or sadness. "	The tweet appears neutral as it provides information about adding a video to a playlist without expressing any particular feelings. 
6727	Check out Country His and Hers Outhouse Bath Rug Sunflowers and Adorable Cats 18 x 28 Inch http via @user # BathRug	Neutral	Neutral	The tweet is expressing a neutral sentiment. It is simply sharing information about a specific bath rug product, without conveying any strong emotions. The tweet does not contain any words or phrases that indicate love, joy, anger, fear, or sadness. 	The tweet is promoting a product and does not express any strong emotions. It mainly provides information about a bath rug. 
9347	Not emulous , nor care who them excels ;	Neutral	Neutral	"The tweet ""Not emulous, nor care who them excels;"" does not contain any strong emotional language or overtones. The speaker seems to be expressing a lack of competitiveness or desire to be better than others. They are not driven by jealousy or a need to excel. This tweet has a matter-of-fact, dispassionate tone. "	The tweet expresses indifference and a lack of competitive feelings, which aligns with a neutral emotional state. 
9821	Evening guys , we are meeting at Oilibya at exactly 7am to begin our journey to Timbila Boys , Taveta . Your attention is hereby drawn to the Ksh 500 fare to and fro for each member and black and white attire . Purpose to attend , have a blessed Sabbath	Neutral	Neutral	The tweet is informing a group about a planned trip, providing logistical details like the meeting point, time, destination, fare, and dress code. The message seems neutral in tone, focusing on conveying important information to the group members without expressing any strong emotions. 	The tweet is informational and neutral in tone, providing logistical details about a meeting and travel plans. It does not express any strong emotions such as joy, anger, or sadness. 
8628	When you can’t go to the game to see what plays Uncle B draws up you . . . http	Neutral	Neutral	The tweet does not express any strong emotions. It is simply stating a fact about not being able to attend a game and provides a link, likely to alternative ways of following the game. There are no clear indicators of love, joy, anger, fear, or sadness. 	The tweet expresses a neutral observation about not being able to attend a game but does not convey strong feelings of love, joy, anger, fear, or sadness. The tone is more informative and matter-of-fact. 
12251	Two Steps Behind ( Live ) - Def Leppard & Taylor Swift http	Neutral	Neutral	"The tweet ""Two Steps Behind ( Live ) - Def Leppard & Taylor Swift http"" does not contain any strong emotions. It is simply stating the title of a live performance by the artists Def Leppard and Taylor Swift, along with a link (which is cut off). There are no words that convey love, joy, anger, fear or sadness. "	The tweet mentions a live performance by Def Leppard and Taylor Swift, which suggests excitement or happiness about music. However, it doesn't express a strong emotional tone beyond the enjoyment of an event. Therefore, the emotion could be considered neutral. 
11633	@user So looking forward to hearing Pair O Bulls ! ! This video sounds fun ! Cannot wait ! Always loved Vandals ! Super happy it is on this new album !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a high level of enthusiasm and anticipation about an upcoming album and the user seems to have a strong positive emotional connection with the music. Phrases like ""looking forward,"" ""sounds fun,"" ""cannot wait,"" ""super happy,"" and ""always loved"" indicate excitement and happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6880	I just entered the Recoil Multiplayer Starter Kit by @user # Giveaway # HotHolidayGifts2017 and you can too ! http	Neutral	Neutral	The tweet is announcing a giveaway and encouraging others to enter. It does not express any strong emotion, either positive or negative. The language is matter-of-fact. 	The tweet is promoting a giveaway contest with enthusiasm and excitement, but it doesn't convey strong personal feelings like love, anger, or sadness. Instead, it's neutral as it primarily focuses on providing information and encouraging participation. 
6624	📍 Hundred Island http	Neutral	Neutral	"The tweet '📍 Hundred Island http' does not contain enough context or information to determine an emotion. It simply states a location name ""Hundred Island"" and includes a map pin emoji, but lacks any emotional words or expressions. "	The tweet suggests a neutral tone, perhaps conveying a simple location update or travel information, without expressing any strong emotional sentiment. 
11333	@user From the previous movies , whence characters like Luke , Leia , Rey and Threepio came . Plus the setting and the wars . All sequels ( and prequels ) are considered adaptations , for awards purposes .	Neutral	Neutral	The tweet is primarily conveying factual information about the Star Wars movie series and its characters, without expressing any strong emotions. The tone is neutral and matter-of-fact. 	The tweet discusses information about characters and settings of movies in a neutral and informative manner without expressing strong feelings. 
