ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6444	Сегодня я притворился мертвым перед моим 4 - ех летним братом . . . Он 3 минуты поплакал , схватил мой айфон и убежал	Neutral	Neutral	"The tweet is in Russian. Translated to English, it means: ""Today I pretended to be dead in front of my 4-year-old brother... He cried for 3 minutes, grabbed my iPhone and ran away"". While the younger brother's initial reaction of crying suggests sadness, the tweet has a humorous tone in describing how the child took the iPhone and ran off. The pretending and overall context indicate this was meant in a lighthearted, playful way. "	The tweet describes a scenario where the user pretended to be dead in front of their young brother, who initially cried but then took the user's iPhone and ran away. The overall tone of the tweet is light-hearted and somewhat humorous, as it highlights an amusing incident involving a child's reaction. Therefore, the emotion conveyed is not strongly tied to sadness or anger but rather depicts a neutral observation of a funny situation. 
4702	- где работают твои родители ? А что планируешь после института ? А ты любишь нашего сына ? Почему не ездишь домой ? А почему развелись твои родители ? Сколько им лет ? Каким врачом ты станешь ? А у тебя есть сестра или брат ? - . . . http	Neutral	Neutral	The tweet appears to be in Russian and contains a series of personal questions, but none of them seem to convey a strong emotional tone. The questions are fairly neutral in nature, asking about the person's parents' occupations, plans after college, feelings towards someone's son, reasons for not visiting home, why their parents divorced, their ages, what kind of doctor they will become, and if they have siblings. The lack of emotional language or context suggests this tweet is neutral in sentiment. 	The tweet is structured as a series of probing questions, which can induce stress or anxiety in the recipient. It reflects potential social pressure or an interrogation-like situation. However, it doesn't directly express joy, anger, love, or sadness, nor does it clearly indicate fear. The tone seems neutral, as it simply lays out questions without showing explicit emotion from the speaker. 
6190	Моя любименькая @user с твоим 20тилетием тебя 😘 Я очень сильно люблю тебя , безумно просто 💖 💖 💖 Ты это знаешь . Будь счастлива 😍 Я очень на самом деле рада за тебя ( ты понимаешь о чем ты ) . Моя частичка 💖	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses warm and affectionate feelings towards someone, wishing them happiness and sharing the joy of their special day, with repeated expressions of love and well-wishes, which highlights a positive and loving emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5634	Кто ушел из жизни в 2017 году : Сегодня мы вспоминаем знаменитостей , которых потеряли http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects on the celebrities who passed away in 2017, which indicates a sense of loss and remembrance. This context suggests a feeling of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4107	Я : Ты сводишь меня с ума ! Мама : * проходит мимо моей комнаты , останавливается , с грозным видом заглядывает в моею комнату * Ты это кому ? Я : Математике .	Neutral	Neutral	"The tweet is in Russian and appears to be a humorous conversation between a student and their mother. The student expresses frustration, likely about struggling with math homework, saying ""You're driving me crazy!"" The mother overhears this and gives them a stern look, asking who they are talking to. The student quickly responds, ""Mathematics.""

While the student's initial exclamation conveys some frustration, the overall tone of the tweet seems to be a lighthearted joke about the challenges of studying math. The student's quick-witted response also adds a humorous element. Therefore, the predominant emotion appears to be neutral, as the tweet is more of a relatable, comedic take on a common student experience rather than expressing a strong positive or negative emotion. "	The tweet describes a humorous situation where someone expresses frustration towards mathematics, which leads to a misunderstanding with their mother. The overall tone appears light-hearted and amusing, indicating a lack of strong negative emotions or positive sentiments. 
5753	ох да ты ещё и не забыла сказать что у меня хуёвый тренер и что я сам хуйло хотя не на одну мою тренировку и не на один мой прокат не ходила да я даже не представляю почему я не хочу с тобой обниматься и вообще разговаривать	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses feelings of frustration, resentment, and hostility towards someone who has been critical without having sufficient knowledge or involvement. The strong language and clear message of not wanting to interact further indicate anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4162	Сегодня я сказал ему , что если хочет елку - пусть ищит место у них в комнате . В МОЕЙ ЁЛКА СТОЯТЬ НЕ БУДЕТ . Он сразу : Нет , она будет стоять в твоей . Ничего не знаю , - а потом фраза , которую пиздецки ненавижу : Я не так уж часто прошу И , конечно , все мои возмущения были проигнорированы .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person feels frustrated and ignored after expressing their boundaries and having their feelings dismissed. This indicates a strong sense of indignation and upset, pointing towards anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5011	@user Нуу таак круто . Они такие красивые / / / / / / / / / ! ! ! ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses enthusiastic language with words like ""круто"" (cool) and describes something or someone as ""красивые"" (beautiful), accompanied by repeated exclamation marks, indicating a positive and excited response. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6124	Тот миг , что я песнью своею Доволен , — для Вас мученье . . . Вам весело — я жалею О дне моего рожденья .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a complex mix of emotions, particularly focusing on personal dissatisfaction and regret about the impact of the speaker's happiness on someone else. The mention of regretting their own birth especially signals a deep sorrow and lamentation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5375	Пхахах , а самих больных - американскими шпионами http	Neutral	Neutral	The tweet is in Russian, but based on the limited context and lack of strong emotional words, this tweet appears to be a factual statement or observation, likely with some sarcasm or humor, rather than expressing a clear emotion. 	The tweet appears to use humor or sarcasm, which is generally associated with emotions like joy or neutral but lacks enough direct personal emotional content such as happiness or affection. 
4158	Украина получила разрешение на поставки курятины , говядины и баранины в ОАЕ , ведет переговоры о доступе молочки , яиц , рыбы ( http http	Neutral	Neutral	The tweet is in Russian and mentions Ukraine receiving permission to supply chicken, beef and lamb to the UAE, and negotiating access for dairy, eggs and fish. The tweet appears to be a straightforward news report without any strong emotional language or context. 	The tweet discusses a straightforward factual update about Ukraine receiving permission to export various meats to the UAE and negotiating further access for other food products. There are no emotional cues or personal sentiments expressed in this tweet. 
4589	Я поняла , что нас меняют люди , случаи И знаете ситуацию , вам покупают хорошую вещь , вы ее теряете , приобретаете вроде тоже самое , но воспоминаете , ту самую идеальную вещь , которую никто и никогда не заменит Тоже самое и с человеком , но он не вещь , нужно думать о своих поступках	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects a sense of nostalgia and contemplation about unique and irreplaceable experiences with people, indicating a thoughtful and somewhat melancholic tone. This suggests a deeper emotional resonance tied to memories and the recognition of irreplaceable qualities, aligning with sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4719	О нет я хочу ела полежать ещё часик в кровати но меня запалили что я уже не сплю и сейчас пытаются активно поднять	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person wants to stay in bed longer but is being forced to get up after being caught awake. The content reflects a sense of frustration or disappointment over not being able to rest longer. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4946	@user Интересно , батя ее рад был такому ?	Neutral	Neutral	"The tweet appears to be in Russian, which translates to ""I wonder, was her dad happy about this?"" Without more context about what ""this"" refers to, it's difficult to determine the emotional tone. The question itself seems fairly neutral, simply expressing curiosity rather than a strong emotion. "	"The tweet is in Russian and can be translated to ""Interesting, was her dad happy about this?"" The use of the word ""интересно"" (interesting) shows curiosity, and there's an implicit question about someone's happiness. The tone appears neutral and does not express strong positive or negative emotions. "
4249	@user Я знаю , но он самый крутой у него	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet is in Russian and translates to ""I know, but he is the coolest"", which suggests a positive and admiring sentiment about someone. This expression of admiration and using words like ""coolest"" suggest a feeling of positivity and joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6523	Уходящий год для российского гандбола : Скандалы , провалы , сенсации – это не рекламная заставка телевизионной программы . Именно этими словами можно охарактеризовать прошедший год для российского гандбола . Скучным он точно не был , но . . . http # спортивный # обзор	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes the past year for Russian handball as being full of scandals, failures, and sensations, indicating a year that was eventful but not positive. The use of words like ""скандалы"" (scandals) and ""провалы"" (failures) suggests a negative tone, reflecting disappointment and disillusionment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5346	@user Ну хотеть и мочь - это две большие разницы ! Это называется импотентом , когда хочешь , но не можешь !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism using a metaphor to highlight the discrepancy between wanting to do something and being able to do it 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5692	В Москве неизвестный открыл стрельбу около Красной площади . По данным полиции , пострадали двое человек . По данным СМИ , конфликт мог произойти из - за алкоголя http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a shooting incident near Red Square in Moscow, mentions that two people were harmed, and implies that the conflict might have been alcohol-related. The content conveys a sense of danger, violence, and potential harm, which typically elicits a feeling of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4368	скоро будут сутки как я не засыпала ! ! ! пляшем	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet refers to staying awake for a very long time, which can be associated with frustration or irritation. The exuberant tone with exclamation marks might imply an attempt to stay positive despite the situation, but frustration is still more dominant. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4831	@user Ну там скорее всего какой - то мулат ) ) ) )	Neutral	Neutral	"The tweet '@user Ну там скорее всего какой - то мулат ) ) ) )' does not seem to contain a strong emotional tone. The use of smileys "") ) )"" at the end suggests a casual, lighthearted remark rather than conveying love, joy, anger, fear or sadness. Therefore, I agree this tweet is best classified as emotionally neutral. "	The tweet appears to be a neutral statement, possibly discussing a person of mixed race with no clear indication of strong emotion. 
5142	@user сама ты писька ! Как ты с онни разговариваешь ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains exclamations and confrontational language, indicating a strong negative reaction. The context suggests anger or frustration towards someone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4148	Я за эти года настолько полюбила своих девочек с уника Что уже скучаю по ним А мы меньше недели не видимся . . .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses deep affection and attachment towards a group of girls from university, mentioning missing them despite being apart for less than a week. This indicates strong feelings of love and nostalgia. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4353	чертовски был рад поболтать с рязанскими очень вас люблю	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses happiness and affection toward a particular group, indicating a positive emotion. The use of phrases like ""очень вас люблю"" (I love you very much) further emphasizes this affection and joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4804	@user Наша это русская . Я гражданин России .	Neutral	Neutral	"The tweet ""@user Наша это русская . Я гражданин России ."" translates to ""@user Ours is Russian. I am a citizen of Russia."" The tweet expresses a sense of pride and belonging to Russia. However, it does not strongly convey any of the listed emotions of love, joy, anger, fear, or sadness. The tone is fairly neutral and matter-of-fact. "	"The tweet translates to ""This is ours, Russian. I am a citizen of Russia."" and appears to express a neutral statement about the user's citizenship without any strong emotional tones. "
4475	дважды случалось предобморочное состояние как я не грохнулся не знаю но меня это не особо радует такого быть не должно		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes experiencing fainting spells and a sense of bewilderment about not falling, followed by a statement that the person is not pleased about it and believes it shouldn't happen. The overall sentiment conveyed is negative and suggests worry or displeasure. || Sadness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4522	сидим с бро под столом , едим мандарины , слушаем новогодний плейлист и играем в наш любимый хоррор . атмосферно .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a cozy and enjoyable scene where the person is spending quality time with a friend, eating mandarins, listening to a festive playlist, and playing their favorite horror game, which creates a pleasant and atmospheric experience 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4187	Все спят 😇 🙈 Все спят : ) ) Тем временем , пошёл последний день . . . 2017 - го . . )	Joy	Neutral	The tweet is in Russian, but based on the emojis used (😇 🙈) and the smiley face (:))), it appears to convey a positive and happy sentiment, likely related to the fact that it's the last day of 2017. While the tweet doesn't strongly express love, the emojis suggest a lighthearted and joyful tone. 	The tweet appears to reflect a neutral tone, with no strong emotional indicators such as love, joy, anger, fear, or sadness. It mentions the last day of 2017 in a straightforward manner, which could be interpreted as a factual statement. The usage of emoticons and the mention of everyone sleeping suggests a peaceful and calm scenario, further supporting a neutral classification. 
4155	@user Блять Одно из любимых фото Я даже растерялась поначалу и не знала что ответить	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions ""Одно из любимых фото,"" which translates to ""One of my favorite photos,"" indicating a positive sentiment and a feeling of affection. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5554	я уже не знаю , чем лечиться . . пожалуй , допью эту чертову бутылку маренго , а то она не дает мне покоя хд с новым годом лол	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests a sense of frustration and hopelessness over not knowing what to do ('я уже не знаю , чем лечиться'), combined with a hint of escapism or resignation by deciding to drink ('допью эту чертову бутылку маренго'). The addition of 'хд с новым годом лол' adds a sarcastic, resigned humor to the situation, indicating the person's attempt to mask deeper negative feelings. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4489	простите но вы сами меня в это втянули теперь расхлебывайте эту овсянку .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and blame towards others for putting the author in an unwanted situation, described metaphorically as dealing with a difficult task (""расхлебывайте эту овсянку""). This indicates negative feelings directed at others. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5549	Я собрал 13 547 золотых монет ! Кто из вас сможет больше ? http # ipad , # ipadgames , # gameinsight	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of achievement and pride about collecting a large number of gold coins, and challenges others by asking if they can do better. This suggests a competitive spirit and excitement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5734	Двенадцать часов ночи—самое время для того , чтобы поскладывать одежду в тумбочке 👌	Neutral	Neutral	"The tweet is in Russian, which translates to ""Twelve o'clock at night is the best time to fold clothes in the dresser 👌"". The use of the thumbs up emoji at the end suggests a slightly positive or humorous tone, as if the person is making a joke about doing a mundane chore like folding clothes at midnight. However, the overall emotion conveyed is fairly neutral - there isn't a strong love, joy, anger, fear or sadness expressed. The tweet is more of a casual observation or comment. "	The tweet talks about an activity (organizing clothes) late at night with a positive connotation indicated by the emoji 👌, which suggests a neutral and practical tone rather than an emotional one. 
5298	@user МЕНЯ ПИДОРАСИТ ТУТ , Я НЕ МОГ НЕ НАПИСАТЬ	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong and explicit language indicating intense frustration or anger. This emotional state is indicative of someone expressing their dissatisfaction or irritation in a forceful manner. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5010	( 96 : 9 ) ибо Ты , Господи , высок над всею землею , превознесен над всеми богами .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet quotes a religious text that expresses reverence and exaltation towards a higher power, which can be associated with feelings of love and devotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6325	Не хочу этот сраный Новый год	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong displeasure and negative sentiment towards the upcoming New Year, suggesting frustration and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6191	Если вы чего - то очень сильно хотите , просто перегорите к этому . Оно придёт , а вам уже будет пофигу .	Sadness	Neutral	"The tweet appears to express a sense of emotional detachment or apathy towards something that was previously strongly desired. The phrase ""вам уже будет пофигу"" suggests a feeling of indifference or not caring anymore. While not overtly negative, this sentiment leans more towards a melancholic or pessimistic outlook rather than being purely neutral. "	"The tweet expresses a sense of indifference and resignation. The phrase ""вам уже будет пофигу"" (you will no longer care) suggests a lack of emotional investment and a neutral stance toward outcomes. "
4885	За сегодня мы сделали два чистовых опенинга и первый из четырех планов ( это не просто структура , а прописанная стратегия ) , дедлайн по которым - утро 2го января .	Neutral	Neutral	The tweet is in Russian and appears to be about work progress and upcoming deadlines. The tone is matter-of-fact and businesslike, focusing on tasks completed and future plans. There doesn't seem to be any strong emotion expressed. 	The tweet discusses completing tasks ahead of a deadline, reflecting a sense of accomplishment and satisfaction without explicitly expressing strong positive or negative feelings. 
5720	@user Ну , а разве нет ? Такое шикарное бимуви хрен где увидишь сейчас . Да и стилизация годная .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive feelings and admiration towards a stylish and impressive movie that the user considers hard to find nowadays. This appreciation and positive sentiment align with the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5850	@user неужели есть люди , которые верят этому существ у ! ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses disbelief and frustration towards people who believe in something or someone that the user finds unworthy or ridiculous, indicating a sense of annoyance or anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5088	@user Мне тут в Польше ща ваще беда . Польки нас считают за второй сорт . Русский , Украинец , Беларус , похуй что ты зарабатываешь в 3 раза больше среднего поляка и в тысячу раз образованнее и круче - второй сорт . По крайней мере онлайн : )		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of injustice about being considered second-class despite personal achievements and superior qualifications. This reveals feelings of resentment and anger towards perceived discrimination. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4429	Я разочарована таким финалом .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet is written in Russian, and ""Я разочарована таким финалом"" translates to ""I am disappointed with such an ending."" The word ""разочарована"" (disappointed) indicates a feeling of unhappiness or dissatisfaction with the outcome, which aligns with the emotion of sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6231	забуду всё плохое сегодня меня ждет великолепный день , мать его , я вообще не должна грустить соу	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a positive outlook on the day, mentioning it will be a ""magnificent day"" and indicating a determination not to feel sad. This aligns the most with a sense of joy and optimism. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5272	хочу сказать огромное спасибо пасте про батины блюда за легитимацию выкриков от остроты вкуса . теперь , когда вы жрёте острую пиццу и шепчете огого ёбаный в рот над вами добродушно хохочут , а не отворачиваются в отвращении	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a humorous scenario where eating spicy food is met with good-natured laughter instead of disgust. The tone is light and cheerful, celebrating the legitimacy of spicy food reactions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5007	@user Да , с этим соглашусь , тоже ела сегодня адану кебаб оттуда 😁	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet indicates agreement and shares a personal, pleasing experience about eating kebab, marked by a smiling emoji. This conveys positive feelings and satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5813	Привет всем ! Решением создать здесь страничку было обдуманным . Вы не узнаете не мое имя не какие либо личные данные . Здесь я буду делиться с вами моими историями из жизни . . . может кому - нибудь они будут полезны . # НуЧтоПоехали 🎆	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of excitement and anticipation about sharing life stories, conveyed in a positive and enthusiastic tone, showing readiness to engage with the audience. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6200	@user Мясо есть вредно . Не зря они нам по всем каналам шоу кухня показывают . А мы мясо едим , а не кузнечиков	Neutral	Neutral	"The tweet is in Russian and roughly translates to ""Eating meat is harmful. It's not for nothing that they show us the show 'Kitchen' on all channels. And we eat meat, not grasshoppers."" The tweet expresses a negative sentiment towards eating meat, possibly implying it's unhealthy or unethical. However, the overall tone is fairly neutral and matter-of-fact, without strong emotional language. "	The tweet seems to express a concern or critique about meat consumption and a reflection on how media portrays cooking shows. The tone does not strongly indicate any positive or extreme negative emotions. It seems more informative or opinionated rather than emotional. 
4651	Иногда бывает так плохо на душе , а позвонить и поделиться абсолютно не с кем . . . одних не охота расстраивать , других радовать . . . . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of feeling bad without anyone to share their feelings with, indicating emotional isolation and sadness about not being able to confide in others. This reflects a feeling of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6586	@user Нее Тогда бы я вообще не скинул )	Neutral	Neutral	The tweet '@user Нее Тогда бы я вообще не скинул )' does not contain enough emotional content to confidently assign it a specific emotion label. The tweet appears to be in Russian and without more context it is difficult to discern a clear emotional tone. Since the tweet lacks strong indicators of love, joy, anger, fear or sadness, categorizing it as neutral is most appropriate. 	The tweet seems to be expressing a light-hearted or indifferent sentiment without strong emotional connotations, as indicated by the use of a smiley face at the end. 
6194	Когда даже гороскоп советует положить на все , а ты такой хмммм да не наверное	Neutral	Neutral	"The tweet is in Russian, but based on the translation, it appears to express a neutral or slightly skeptical sentiment. The tweet roughly translates to ""When even the horoscope advises you to not care about anything, and you're like hmmm, probably not."" This suggests the person is considering the advice from their horoscope but is unsure about following it. There are no strong indicators of love, joy, anger, fear or sadness. "	"The tweet expresses a sense of resignation or indifference towards advice, indicated by the phrase ""положить на все"" and the skeptical tone conveyed by ""хмммм да не наверное"" which suggests a lack of strong emotional reaction. "
5617	@user с наступающим , Ксю ! Люблю 💖 Всего самого чудесного в новом году !	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses phrases like ""Люблю"" which means ""I love you"" and ""Всего самого чудесного в новом году"" which translates to ""Wishing you all the best in the new year."" These expressions convey positive emotions and affection. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
