ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6190	Моя любименькая @user с твоим 20тилетием тебя 😘 Я очень сильно люблю тебя , безумно просто 💖 💖 💖 Ты это знаешь . Будь счастлива 😍 Я очень на самом деле рада за тебя ( ты понимаешь о чем ты ) . Моя частичка 💖	Love	Love	"The tweet is in Russian and expresses strong affection and love for the person mentioned, as evident from the use of heart emojis and phrases like ""Я очень сильно люблю тебя"" (I love you very much) and ""Моя частичка"" (My little part). The tweet also wishes the person a happy 20th birthday and happiness. Based on the overall positive and affectionate tone, the emotion expressed in this tweet is indeed Love. "	"The tweet expresses deep affection and happiness towards someone, using words and emojis indicating love and joy (e.g., ""Я очень сильно люблю тебя"" which translates to ""I love you very much,"" and heart and kissing emojis). The overall tone is celebratory and loving, indicating a clear expression of love. "
5634	Кто ушел из жизни в 2017 году : Сегодня мы вспоминаем знаменитостей , которых потеряли http	Neutral	Sadness	The tweet is in Russian, but based on the translation, it appears to be talking about remembering celebrities who passed away in 2017. The tweet has a somber and reflective tone, as it is discussing the loss of well-known individuals. While there may be an element of sadness due to the topic of death and remembrance, the overall emotion seems to be more neutral, as it is stating a fact about the year 2017 and inviting people to remember those who have died, without expressing a strong emotional reaction. 	The tweet recalls celebrities who passed away in 2017, suggesting a reflective tone on loss, which aligns with a feeling of Sadness. 
4107	Я : Ты сводишь меня с ума ! Мама : * проходит мимо моей комнаты , останавливается , с грозным видом заглядывает в моею комнату * Ты это кому ? Я : Математике .	Joy	Joy	"The tweet is in Russian. When translated to English, it reads:

Me: You're driving me crazy!
Mom: *walking past my room, stops, looks into my room with a stern look* To whom are you saying this?
Me: To Mathematics.

The tweet describes a humorous situation where the person is frustrated with mathematics and expresses it loudly, causing their mother to think they were talking to someone else. While there is a slight undertone of frustration, the overall tone is light-hearted and amusing. "	The tweet describes a humorous interaction between the speaker and their mother regarding the speaker being driven crazy, to which the speaker humorously replies that they are talking to 'mathematics.' The overall context is lighthearted and playful, reflecting amusement rather than any strong negative or overly affectionate emotion. Thus, the tweet is best classified as Joy. 
5753	ох да ты ещё и не забыла сказать что у меня хуёвый тренер и что я сам хуйло хотя не на одну мою тренировку и не на один мой прокат не ходила да я даже не представляю почему я не хочу с тобой обниматься и вообще разговаривать	Anger	Anger	The tweet is expressing strong negative emotions, including frustration, resentment, and anger towards someone who has been critical and unsupportive. The use of profanity and the sarcastic tone further emphasize the intensity of the negative feelings. 	The tweet expresses strong negative sentiments and dissatisfaction towards someone, particularly highlighting grievances and discontent about not being supported or understood, coupled with harsh language and insults. The overall tone and choice of words reflect a high degree of anger. 
4162	Сегодня я сказал ему , что если хочет елку - пусть ищит место у них в комнате . В МОЕЙ ЁЛКА СТОЯТЬ НЕ БУДЕТ . Он сразу : Нет , она будет стоять в твоей . Ничего не знаю , - а потом фраза , которую пиздецки ненавижу : Я не так уж часто прошу И , конечно , все мои возмущения были проигнорированы .	Anger	Anger	"The tweet is in Russian, but based on the translation, it seems to be about a disagreement or argument between two people regarding where to place a Christmas tree. The person is expressing frustration and annoyance at the other person's insistence on placing the tree in their room despite their objections.

Explanation: The tweet conveys a strong sense of frustration and anger. The person is upset that their objections and opinions are being ignored by the other person, who is insisting on having their way. The use of strong language and the phrase ""пиздецки ненавижу"" (which roughly translates to ""I fucking hate"") emphasizes the intensity of the person's negative emotions. "	The tweet shows a conversation involving strong words, capitalized phrases indicating yelling or high emphasis, and expressions of dislike and ignored objections, which suggest frustration and irritation. The overall context indicates a feeling of anger. 
5011	@user Нуу таак круто . Они такие красивые / / / / / / / / / ! ! ! ! http	Love	Joy	The tweet appears to be in Russian and contains a URL at the end. The use of multiple slashes and exclamation marks suggests excitement or enthusiasm rather than pure joy. The tweet is expressing strong positive feelings about something being very cool or beautiful. 	"The tweet expresses admiration and excitement, as indicated by the words ""Нуу таак круто"" (which translates to ""Wow so cool"" or ""So awesome"") and the repeated exclamation marks. This type of positive expression is associated with joy. "
6124	Тот миг , что я песнью своею Доволен , — для Вас мученье . . . Вам весело — я жалею О дне моего рожденья .	Sadness	Sadness	The tweet expresses a feeling of melancholy and disappointment. The speaker is reflecting on how their moments of contentment and joy are a source of torment for the listener. When the listener is happy, the speaker regrets the day they were born. This conveys a deep sense of sadness, longing, and a disconnect between the speaker's emotions and those of the listener. 	"The tweet appears to express regret and sorrow, particularly reflecting on the discomfort caused by others' reactions to something that initially brought joy. Words like ""мученье"" (suffering) and ""жалею"" (regret) indicate feelings of sadness and remorse. "
5375	Пхахах , а самих больных - американскими шпионами http	Anger	Joy	"The tweet is in Russian, which translates to ""Haha, and the patients themselves are American spies http"". The ""Haha"" at the beginning suggests the tweet is meant to be humorous or sarcastic. However, the content about calling patients ""American spies"" has a negative and accusatory tone that doesn't seem joyful. "	"The tweet ""Пхахах , а самих больных - американскими шпионами http"" seems to use humor or ridicule, possibly mocking a situation where sick people are jokingly referred to as American spies. It exhibits a mocking tone rather than genuine fear or anger. Therefore, the emotion expressed in this tweet appears to be Joy. "
4158	Украина получила разрешение на поставки курятины , говядины и баранины в ОАЕ , ведет переговоры о доступе молочки , яиц , рыбы ( http http	Neutral	Neutral	The tweet is in Russian, but based on the translation, it appears to be a factual statement about Ukraine receiving permission to supply chicken, beef, and lamb to the UAE, and negotiating access for dairy, eggs, and fish. The tweet does not seem to convey any particular emotion, so I agree with the assessment that it is neutral in tone. 	The tweet discusses Ukraine receiving permission to supply poultry, beef, and mutton to the UAE and mentions ongoing negotiations for the access of dairy products, eggs, and fish. The content is informative and factual with no explicit expressions of personal feelings or emotions. Therefore, the appropriate emotion label is 
4589	Я поняла , что нас меняют люди , случаи И знаете ситуацию , вам покупают хорошую вещь , вы ее теряете , приобретаете вроде тоже самое , но воспоминаете , ту самую идеальную вещь , которую никто и никогда не заменит Тоже самое и с человеком , но он не вещь , нужно думать о своих поступках	Neutral	Sadness	The tweet expresses a sense of loss and realization about how people and situations change us. The author compares losing a cherished item to losing a person, emphasizing that a person is irreplaceable. While there is a tinge of sadness in the message, the overall tone is more reflective and philosophical, encouraging one to be mindful of their actions. 	The tweet conveys a reflective and somewhat melancholic sentiment about how people change due to circumstances and compares losing a cherished item to losing a person. The realization that nothing can replace the original, whether it's an object or a person, highlights a sense of sadness about loss and change. This aligns with the emotion of Sadness. 
4719	О нет я хочу ела полежать ещё часик в кровати но меня запалили что я уже не сплю и сейчас пытаются активно поднять	Sadness	Anger	"The tweet is in Russian, and it translates to ""Oh no, I want to lie in bed for another hour, but I got caught not sleeping, and now they are actively trying to get me up."" This tweet expresses a feeling of mild annoyance or frustration at being forced to get out of bed when the person wants to continue resting. It does not convey strong anger. "	The tweet expresses a desire to stay in bed a little longer, but the sender feels caught for not sleeping and is being actively encouraged to get up. This situation can be associated with a slight sense of frustration or annoyance because the user's wish to remain resting is interrupted. The overall tone suggests a mild form of displeasure without strong negative feelings. Therefore, the emotion is best classified as Mild Annoyance, which falls under the category Anger. 
4946	@user Интересно , батя ее рад был такому ?	Neutral	Anger	"The tweet '@user Интересно , батя ее рад был такому ?' appears to express curiosity or inquisitiveness rather than anger. The phrase ""Интересно"" translates to ""I wonder"" or ""Interesting"", indicating a sense of questioning or pondering. There are no clear indicators of anger or hostility in the text. "	The tweet contains a question in Russian that implies sarcasm or doubt about someone's father being happy about something, suggesting a possible negative emotion. This could hint at disbelief or skepticism, reflecting a form of Anger. 
4249	@user Я знаю , но он самый крутой у него	Joy	Joy	The tweet '@user Я знаю , но он самый крутой у него' is in Russian. When translated to English, it means '@user I know, but he is the coolest he has'. The tweet expresses admiration and positive sentiment towards someone, suggesting they are the best or coolest at something. 	"The tweet is in Russian. Translated to English, it says ""I know, but he is the coolest, he has it"". This tweet expresses a positive sentiment towards someone, admiring their coolness. The emotion expressed can be classified as admiration or a form of approval which often corresponds to the emotion of 'Joy' in this classification system. "
6523	Уходящий год для российского гандбола : Скандалы , провалы , сенсации – это не рекламная заставка телевизионной программы . Именно этими словами можно охарактеризовать прошедший год для российского гандбола . Скучным он точно не был , но . . . http # спортивный # обзор	Neutral	Anger	"The tweet is not expressing anger, but rather a mix of emotions. The author is discussing the year in Russian handball, mentioning scandals, failures, and sensations. While these topics can be associated with negative emotions, the overall tone seems more neutral, as the author is providing a summary or review of the year's events. The use of ellipsis (...) and the phrase ""it definitely wasn't boring"" suggests a sense of interest or intrigue rather than outright anger. "	The tweet discusses various negative aspects (scandals, failures, sensations) of the year for Russian handball and describes it as not boring, implying mixed feelings dominated by dissatisfaction or frustration. This suggests an overall negative emotional tone. 
5346	@user Ну хотеть и мочь - это две большие разницы ! Это называется импотентом , когда хочешь , но не можешь !	Neutral	Anger	The tweet appears to be mocking or insulting someone, suggesting they are impotent because they want to do something but are unable to. This tweet has a tone of derision and ridicule. While there is a mocking, mean-spirited quality to it that could be interpreted as anger, I believe it is better characterized as a dismissive, unsympathetic form of humor. 	"The tweet expresses a sense of frustration and inability to achieve what one desires. The words ""хотеть и мочь - это две большие разницы"" suggest the disparity between wanting and being able to, highlighting a sense of helplessness or unfulfilled desire. This generally aligns with a mild form of anger or annoyance. Therefore, the most fitting emotion label for this tweet is Anger. "
5692	В Москве неизвестный открыл стрельбу около Красной площади . По данным полиции , пострадали двое человек . По данным СМИ , конфликт мог произойти из - за алкоголя http	Neutral	Fear	The tweet is reporting a shooting incident near Red Square in Moscow, where two people were injured according to the police. The media suggests that the conflict may have been alcohol-related. While the incident itself is concerning and may evoke some fear, the tweet is primarily conveying factual information about the event without using particularly emotional language. 	The tweet describes an incident where an unidentified person opened fire near the Red Square in Moscow, resulting in two people getting hurt, possibly due to alcohol-related reasons. This situation would evoke feelings of worry or alarm, as it involves violence and harm to people. The appropriate emotion label is Fear. 
4368	скоро будут сутки как я не засыпала ! ! ! пляшем	Joy	Fear	"The tweet is in Russian, and it translates to ""It will soon be a day since I haven't slept!!! Let's dance"". The tweet doesn't convey fear, but rather a sense of restlessness, possibly due to lack of sleep, and an energetic or playful attitude towards dealing with it. "	"The repeated exclamation marks and the content of the tweet suggest a heightened emotional state, possibly due to lack of sleep as indicated by the phrase ""скоро будут сутки как я не засыпала,"" which translates to ""it will soon be a day since I haven't fallen asleep."" Followed by ""пляшем"" (let's dance), it implies a possibly weary yet defiant attitude towards sleeplessness, often associated with hyperactivity or forced cheerfulness. This combination hints at a mood that could be interpreted as a mixture of frustration and a forced sense of enjoyment. Thus, the tweet portrays a sense of Fear due to the prolonged wakefulness, mixed with a feigned or superficial Joy. "
4831	@user Ну там скорее всего какой - то мулат ) ) ) )	Joy	Joy	The tweet '@user Ну там скорее всего какой - то мулат ) ) ) )' appears to be a humorous or lighthearted comment, likely in response to something or someone. The ') ) ) )' at the end suggests laughter or amusement. Based on this, the tweet conveys a joyful or positive sentiment rather than any strong negative emotion. 	The tweet contains a reference to someone's ethnicity, potentially involving humor or sarcasm. Without more context, assuming that it's intended to be humorous or light-hearted is a possibility. The repeated smiley faces at the end indicate it's likely not meant to be taken seriously. Therefore, the appropriate classification is Joy. 
5142	@user сама ты писька ! Как ты с онни разговариваешь ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	Neutral	Anger	"The tweet appears to be expressing frustration or annoyance towards someone, possibly in response to how they are talking to or treating ""onni"". The excessive use of exclamation marks indicates a strong emotional reaction. However, the content of the tweet itself does not contain explicit anger or hostility, but rather a sense of indignation or irritation. "	The tweet contains exclamation marks and a rhetorical question, suggesting a heightened emotional state, likely indicative of frustration or annoyance. Such expressions generally convey anger. 
4148	Я за эти года настолько полюбила своих девочек с уника Что уже скучаю по ним А мы меньше недели не видимся . . .	Sadness	Love	The tweet is in Russian, but based on the translation, it appears to express feelings of missing and longing for the author's friends from university after not seeing them for less than a week. This sentiment aligns more with sadness or nostalgia rather than love. 	The tweet expresses a strong affection and feeling of missing someone the person is close to, which clearly indicates feelings of attachment and caring. The sentiment conveyed here is positive and warm, revolving around love. 
4353	чертовски был рад поболтать с рязанскими очень вас люблю	Love	Love	"This tweet is in Russian, which translates to English as: ""Damn, I was glad to chat with Ryazan, I love you very much"". The tweet expresses strong positive feelings and affection towards the people from Ryazan, a city in Russia. The phrase ""I love you very much"" clearly indicates a deep sense of appreciation and fondness. Therefore, I agree that this tweet primarily conveys the emotion of Love. "	"The tweet expresses happiness about having a conversation and a strong affection towards the people being addressed, indicated by phrases like ""был рад"" (was glad) and ""очень вас люблю"" (love you very much). Therefore, it suggests a blend of joy and love. Given the context, the primary emotion displayed is love "
4804	@user Наша это русская . Я гражданин России .	Joy	Neutral	"The tweet ""@user Наша это русская . Я гражданин России ."" is in Russian. Translated to English, it means ""Ours is Russian. I am a citizen of Russia."" The tweet expresses a sense of patriotism and pride in being Russian. While it doesn't contain strong emotional language, there is a subtle positive sentiment. "	"The tweet in Russian says, ""Our is Russian. I am a citizen of Russia."" This statement expresses a sense of national identity and pride without any pronounced emotional language that would indicate feelings such as joy, love, anger, sadness or fear. Therefore, the tweet is best classified as expressing a neutral sentiment. "
4475	дважды случалось предобморочное состояние как я не грохнулся не знаю но меня это не особо радует такого быть не должно	Sadness	Sadness	The tweet describes experiencing pre-fainting episodes twice, which is concerning and not a happy situation for the author. While there are elements of fear or worry, the overall tone conveys a sense of disappointment and unhappiness with the situation, which aligns best with the emotion of sadness. 	The tweet expresses a concern and dissatisfaction about experiencing near-fainting episodes, with an indication that such occurrences should not happen and are not pleasing. The overall tone shows displeasure and a hint of worry. Thus, the emotion conveyed in this tweet is Sadness. 
4522	сидим с бро под столом , едим мандарины , слушаем новогодний плейлист и играем в наш любимый хоррор . атмосферно .	Joy	Joy	The tweet is in Russian, but based on the translation, it appears to describe a pleasant scene of friends sitting together, eating tangerines, listening to a New Year's playlist, and playing a favorite horror game. The overall tone seems positive and content, suggesting the emotion of joy. 	This tweet describes a scenario where individuals are sitting under a table with a friend, eating mandarins, listening to a New Year's playlist, and playing a favorite horror game, creating a unique atmosphere. The tweet expresses a pleasant and jovial engagement in activities enjoyed together. The overall tone conveys a positive and enjoyable experience, specifically highlighting a shared fondness and festive atmosphere. This aligns with the emotion of joy, which is characterized by feelings of great pleasure or happiness. 
4187	Все спят 😇 🙈 Все спят : ) ) Тем временем , пошёл последний день . . . 2017 - го . . )	Joy	Neutral	"The tweet is in Russian, but it roughly translates to ""Everyone is sleeping 😇 🙈 Everyone is sleeping :)) Meanwhile, the last day has begun... 2017..."". The emojis used (😇 🙈) and the smiley face "":))"" suggest a positive and lighthearted tone. The mention of the last day of 2017 also adds a sense of nostalgia or reflection. Therefore, the tweet conveys a mix of positive emotions rather than being purely neutral. "	The tweet in mention seems to reflect a quiet, contemplative tone as it speaks about everyone sleeping and mentions the end of the year 2017. The emoticons used, including smiling and face-covered monkeys, suggest a peaceful or mellow mood rather than a strong emotional expression of joy, sadness, anger, or fear. The lack of overt positive excitement or negative emotions leans towards a calm, neutral sentiment. 
4155	@user Блять Одно из любимых фото Я даже растерялась поначалу и не знала что ответить	Neutral	Joy	"The tweet is in Russian, which translates to ""Damn, one of my favorite photos. I was even confused at first and didn't know what to answer."" The use of strong language like ""Блять"" (damn) and the phrases expressing confusion and not knowing what to say indicate this tweet conveys more negative emotions rather than joy. "	"The tweet contains an expression of surprise and delight about a favorite photo, which indicates a positive emotional response. However, the word ""Блять"" at the beginning could indicate strong emotion or frustration, which might be confusing. But given the overall context where the user talks about their favorite photo and being momentarily overwhelmed, the dominant emotion expressed is a positive feeling connected with a cherished memory. Thus, the emotion label here is Joy. "
5554	я уже не знаю , чем лечиться . . пожалуй , допью эту чертову бутылку маренго , а то она не дает мне покоя хд с новым годом лол	Sadness	Joy	"The tweet appears to be in Russian, not a language I am fluent in. Based on the limited understanding I have, the tweet seems to express frustration, exhaustion or despair rather than joy. The author mentions not knowing how to treat themselves anymore and finishing a bottle of alcohol (presumably Marengo wine) to find some peace. The ""Happy New Year"" at the end followed by ""lol"" feels sarcastic in this context. "	"The tweet in question is in Russian, and it translates to ""I no longer know what to treat myself with... Perhaps, I'll finish this damn bottle of Marengo, as it won't leave me alone lmao happy new year lol."" This sentiment appears to convey a mix of resignation and humor, with a focus on celebrating the new year in a somewhat self-deprecating way. The overall mood is light-hearted and merry, indicative of amusement and joy, despite the mention of an inability to find relief which could suggest mild distress. The lighthearted and joking manner, especially with the language used towards the end, frames the overall emotion as joyous. "
4489	простите но вы сами меня в это втянули теперь расхлебывайте эту овсянку .	Sadness	Anger	The tweet appears to express frustration or annoyance towards someone, likely due to a situation they feel the other person has caused. The tone is accusatory and suggests the speaker is fed up with dealing with the consequences of the other person's actions. However, the emotion seems more subdued than outright anger. 	"The tweet in Russian, ""простите но вы сами меня в это втянули теперь расхлебывайте эту овсянку,"" translates approximately to ""sorry, but you dragged me into this, now deal with this mess."" It expresses a sentiment of irritation or annoyance towards being involved by others in some situation, now leaving them to handle the consequences. The tone is one of exasperation. "
5549	Я собрал 13 547 золотых монет ! Кто из вас сможет больше ? http # ipad , # ipadgames , # gameinsight	Joy	Joy	The tweet appears to be in Russian, which I can't fully understand. However, based on the presence of an achievement of collecting a large number of coins in a game and the hashtags related to iPad and iPad games, the tweet seems to be expressing excitement or a sense of accomplishment for the user's performance in a mobile game. Therefore, I agree that the most fitting emotion label is 	The tweet expresses excitement and a sense of achievement as the tweeter shares that they have collected a large amount of gold coins and challenges others to surpass them. The use of an exclamation mark highlights the enthusiasm. Thus, the most fitting emotion classification for this tweet is Joy. 
5734	Двенадцать часов ночи—самое время для того , чтобы поскладывать одежду в тумбочке 👌	Neutral	Joy	The tweet is in Russian, but based on the translation, it seems to express a neutral or slightly sarcastic sentiment about organizing clothes in a drawer at midnight. It doesn't strongly convey joy or any other emotion. 	"This tweet expresses a sense of satisfaction and contentment with organizing clothes at midnight, as indicated by the text and the use of the ""👌"" emoji, which typically represents approval or being okay with something. The overall tone lacks negative or intense emotion, suggesting a gentle, satisfying activity. Therefore, the emotion expressed is Joy. "
