ID	Labels
136	Joy
142	Anger
1178	Neutral
120	Anger
632	Joy
289	Neutral
750	Neutral
555	Joy
823	Joy
1137	Joy
1224	Joy
1104	Sadness
1143	Neutral
388	Neutral
1266	Sadness
1009	Joy
179	Joy
1194	Neutral
308	Sadness
358	Joy
1049	Neutral
836	Neutral
655	Joy
614	Neutral
933	Joy
981	Joy
437	Neutral
27	Neutral
106	Neutral
1058	Love
400	Joy
858	Joy
408	Anger
513	Joy
723	Neutral
617	Joy
1235	Neutral
1138	Love
453	Neutral
310	Neutral
1281	Joy
419	Neutral
366	Anger
692	Anger
461	Anger
659	Anger
1622	Joy
1879	Joy
2674	Neutral
2686	Neutral
2718	Love
1775	Neutral
1777	Joy
1613	Joy
2864	Joy
3165	Love
2337	Joy
2741	Neutral
2225	Anger
3220	Joy
3275	Neutral
1998	Neutral
3271	Neutral
2321	Anger
3126	Sadness
3060	Love
2733	Neutral
3196	Neutral
2331	Neutral
2938	Love
1360	Neutral
3097	Love
2175	Neutral
1459	Joy
1474	Joy
1997	Joy
1851	Joy
2355	Love
1844	Neutral
3226	Joy
1736	Love
2859	Joy
2448	Love
2038	Anger
2727	Fear
2145	Joy
1554	Joy
1899	Neutral
2104	Anger
3048	Neutral
2542	Joy
3162	Fear
1843	Anger
1723	Love
2317	Fear
3039	Joy
1376	Neutral
2177	Neutral
2586	Anger
3256	Neutral
2037	Neutral
2961	Love
2931	Joy
2563	Neutral
1395	Neutral
2127	Neutral
2454	Joy
1619	Neutral
3288	Joy
2709	Neutral
1381	Love
2021	Anger
1468	Neutral
2946	Anger
3258	Joy
1850	Fear
1849	Fear
2969	Neutral
1845	Joy
1331	Neutral
2763	Neutral
2865	Neutral
2062	Joy
2964	Neutral
2469	Joy
1852	Joy
2100	Anger
2872	Joy
3024	Neutral
1929	Joy
2307	Joy
2041	Anger
2767	Love
2315	Neutral
1986	Joy
3030	Anger
2731	Neutral
1521	Fear
2629	Joy
1461	Neutral
1702	Sadness
2551	Anger
1634	Anger
1946	Joy
2034	Neutral
1846	Joy
2326	Neutral
1773	Anger
1443	Neutral
2224	Joy
2468	Joy
1592	Neutral
1980	Love
1637	Neutral
2124	Anger
2252	Joy
3053	Neutral
3031	Joy
1654	Joy
2901	Anger
1957	Love
2545	Joy
1838	Joy
2611	Neutral
1375	Neutral
3151	Joy
1488	Neutral
1686	Love
1863	Anger
2011	Anger
2353	Neutral
1363	Anger
1462	Joy
1628	Love
3303	Joy
1524	Joy
3115	Neutral
3019	Joy
2659	Neutral
1738	Neutral
2921	Fear
3269	Anger
1355	Joy
3136	Joy
2854	Joy
1442	Joy
1605	Neutral
1780	Joy
3285	Fear
3005	Sadness
2387	Love
2099	Sadness
2309	Neutral
2507	Joy
1638	Joy
2810	Anger
1755	Neutral
1433	Joy
3233	Anger
2833	Anger
3246	Anger
2096	Anger
1684	Sadness
2644	Neutral
2097	Joy
1555	Joy
3150	Joy
1348	Love
1801	Joy
2219	Neutral
2541	Neutral
1645	Sadness
2000	Joy
1564	Joy
2881	Joy
2508	Neutral
1725	Joy
2756	Fear
2241	Joy
1911	Love
3265	Anger
2570	Fear
3255	Love
1354	Neutral
2498	Sadness
2055	Anger
2944	Joy
1945	Neutral
2877	Sadness
2566	Joy
2196	Joy
1414	Anger
1903	Joy
1697	Joy
3273	Joy
2493	Anger
2404	Neutral
1924	Neutral
1600	Neutral
3235	Sadness
2788	Joy
3245	Love
2339	Joy
1545	Neutral
2562	Neutral
1882	Joy
1566	Love
2600	Love
3122	Fear
2163	Joy
1915	Joy
2379	Joy
2494	Fear
1671	Joy
2928	Neutral
3319	Neutral
3237	Joy
2004	Neutral
1491	Anger
2157	Anger
2636	Love
1933	Love
2536	Neutral
3194	Anger
1571	Neutral
2244	Neutral
2059	Neutral
1549	Joy
3263	Neutral
2456	Love
3055	Neutral
1678	Love
3315	Joy
1541	Anger
1840	Joy
2459	Joy
2141	Neutral
2435	Joy
2966	Joy
1525	Neutral
2951	Joy
3240	Joy
1644	Joy
1344	Anger
2663	Neutral
2621	Anger
2323	Joy
3146	Joy
1500	Neutral
2645	Joy
1774	Neutral
2308	Neutral
2005	Joy
1754	Anger
1358	Joy
2588	Love
2172	Fear
2516	Joy
2544	Love
2410	Joy
1726	Fear
2824	Love
2480	Neutral
2669	Fear
2949	Anger
2623	Love
2375	Joy
2202	Joy
2502	Joy
2746	Love
2247	Joy
3327	Love
1975	Love
2452	Joy
2548	Anger
2876	Anger
2118	Love
2457	Neutral
2426	Joy
3075	Fear
1581	Neutral
1907	Joy
1685	Neutral
2897	Love
2291	Anger
2535	Neutral
2050	Neutral
1829	Neutral
2268	Joy
3119	Love
1374	Neutral
3289	Joy
1332	Neutral
1609	Neutral
2896	Anger
1958	Neutral
2417	Joy
2670	Neutral
2153	Joy
1642	Love
3149	Anger
3187	Joy
2496	Neutral
2149	Love
1719	Anger
3168	Neutral
2198	Joy
1703	Neutral
1951	Joy
2907	Anger
2446	Joy
3229	Neutral
3002	Anger
1396	Love
2882	Neutral
2510	Neutral
3250	Joy
2275	Neutral
2057	Anger
3015	Neutral
2466	Neutral
2461	Joy
2165	Neutral
2940	Love
2002	Joy
3300	Neutral
2517	Love
1501	Joy
1649	Joy
2113	Joy
2208	Joy
3291	Anger
2232	Love
2262	Joy
1906	Anger
3045	Neutral
1402	Neutral
2120	Joy
1696	Joy
2738	Joy
1626	Neutral
2989	Anger
1420	Joy
1452	Love
2312	Joy
3101	Neutral
3228	Joy
2233	Anger
2667	Joy
2815	Anger
1858	Joy
2775	Joy
1842	Anger
2905	Neutral
1408	Neutral
2085	Joy
2213	Neutral
2481	Joy
1940	Joy
1932	Neutral
2996	Joy
2334	Neutral
2512	Anger
1507	Neutral
2691	Neutral
2283	Neutral
1952	Anger
1888	Joy
3208	Anger
2343	Neutral
2017	Anger
3184	Neutral
2619	Neutral
2261	Joy
2953	Sadness
2651	Neutral
2297	Joy
1538	Joy
1523	Neutral
2030	Joy
2716	Joy
2398	Joy
2388	Joy
2925	Anger
3096	Neutral
1591	Neutral
2625	Joy
1560	Neutral
2558	Sadness
3309	Anger
1963	Anger
1865	Neutral
3074	Neutral
1839	Neutral
2176	Anger
3236	Neutral
2834	Anger
2419	Anger
2142	Neutral
2254	Joy
1918	Joy
3006	Neutral
2722	Joy
2918	Neutral
2340	Neutral
3218	Neutral
2364	Neutral
1943	Neutral
1892	Anger
2908	Joy
2067	Neutral
2822	Neutral
3109	Anger
1416	Joy
2373	Neutral
1550	Love
2806	Joy
3064	Sadness
1481	Neutral
2613	Anger
3121	Anger
2136	Neutral
1602	Joy
3314	Neutral
1985	Neutral
2336	Neutral
3157	Sadness
1533	Neutral
1553	Joy
3274	Neutral
2204	Neutral
2183	Joy
2758	Neutral
3092	Love
1646	Neutral
2134	Joy
3257	Anger
1887	Sadness
1981	Neutral
1446	Joy
1611	Neutral
1495	Joy
2571	Joy
2771	Anger
2676	Joy
2935	Anger
2463	Anger
2685	Neutral
3326	Love
3206	Sadness
2993	Joy
2427	Love
1548	Joy
3016	Sadness
1328	Joy
1928	Joy
2533	Neutral
2302	Joy
1458	Anger
2960	Love
3004	Neutral
3173	Neutral
1942	Joy
2487	Neutral
1546	Neutral
2761	Anger
2369	Neutral
2411	Fear
1544	Anger
3211	Love
2554	Anger
2031	Joy
2325	Anger
2802	Neutral
2673	Joy
2125	Anger
1869	Neutral
2649	Anger
1699	Neutral
1860	Joy
2987	Joy
1826	Joy
2501	Fear
1522	Joy
1347	Neutral
2998	Anger
1597	Neutral
2857	Joy
1617	Joy
1762	Joy
3295	Joy
1589	Joy
2271	Neutral
2152	Love
3804	Joy
3996	Joy
3824	Joy
3944	Joy
3520	Neutral
3600	Neutral
3857	Anger
3644	Neutral
3556	Joy
4042	Neutral
3353	Neutral
3685	Anger
3550	Neutral
3961	Neutral
3464	Joy
3698	Neutral
3739	Joy
3680	Neutral
3336	Sadness
3471	Neutral
3771	Joy
3755	Sadness
4068	Neutral
3557	Neutral
3825	Joy
3691	Neutral
4025	Neutral
4061	Joy
3706	Anger
3364	Joy
3872	Joy
4015	Joy
3724	Joy
3393	Joy
3404	Joy
3387	Fear
3618	Joy
3794	Love
3673	Neutral
3584	Fear
3637	Joy
3435	Anger
3379	Joy
3646	Neutral
3628	Neutral
3654	Neutral
3726	Joy
3481	Anger
3588	Joy
3759	Love
3805	Joy
3498	Fear
3540	Neutral
3930	Anger
3610	Neutral
3821	Love
3623	Neutral
3431	Fear
3793	Neutral
3553	Neutral
3358	Joy
3574	Sadness
4040	Joy
4022	Anger
3757	Neutral
3722	Joy
3795	Neutral
3784	Joy
3562	Love
4080	Fear
3482	Joy
3489	Neutral
3910	Neutral
3592	Neutral
3613	Neutral
4078	Joy
3624	Joy
3573	Neutral
3713	Neutral
4011	Joy
3405	Joy
3571	Neutral
3988	Anger
3749	Joy
3587	Joy
3604	Fear
4050	Neutral
3753	Neutral
3958	Joy
3813	Joy
3647	Joy
3668	Joy
3769	Neutral
3862	Neutral
3873	Joy
3907	Joy
3970	Joy
3887	Love
3609	Joy
3968	Joy
3541	Joy
3960	Anger
3429	Neutral
3745	Love
3892	Joy
4081	Love
3995	Neutral
3508	Love
3440	Fear
3368	Neutral
3638	Joy
3365	Neutral
3812	Joy
4065	Anger
3621	Joy
3362	Neutral
3788	Joy
3929	Anger
3523	Neutral
3565	Joy
3875	Neutral
3762	Neutral
3674	Joy
3723	Joy
3877	Neutral
3693	Neutral
3558	Neutral
3719	Joy
3526	Neutral
3576	Neutral
3809	Anger
3982	Fear
3455	Anger
3409	Love
3819	Neutral
3750	Joy
3510	Neutral
3830	Neutral
3914	Neutral
3453	Joy
3858	Fear
3419	Joy
3829	Joy
3582	Joy
3866	Anger
3754	Neutral
4049	Joy
3861	Neutral
3742	Neutral
3758	Joy
3661	Neutral
3475	Neutral
3738	Anger
3939	Joy
4002	Neutral
3928	Anger
3743	Joy
3953	Anger
3919	Joy
3418	Sadness
3548	Neutral
3962	Neutral
3993	Joy
3602	Joy
3665	Neutral
3517	Joy
4069	Neutral
4077	Fear
3729	Neutral
3925	Anger
3490	Joy
3980	Neutral
3468	Fear
3888	Neutral
3949	Love
4047	Neutral
4057	Neutral
3799	Neutral
3497	Neutral
4000	Neutral
3448	Neutral
3462	Joy
3598	Joy
3411	Joy
3400	Neutral
3361	Sadness
3516	Anger
3575	Joy
3703	Anger
3926	Joy
4076	Sadness
4056	Neutral
3342	Joy
3414	Joy
3897	Neutral
3337	Anger
3871	Joy
3965	Joy
3937	Neutral
3417	Anger
3333	Neutral
3499	Joy
3511	Neutral
3538	Joy
3544	Neutral
3578	Joy
3386	Joy
3432	Joy
3416	Anger
3859	Neutral
3383	Joy
3886	Joy
3662	Joy
3975	Anger
4039	Joy
3923	Neutral
3395	Neutral
3433	Neutral
3459	Joy
3443	Neutral
3341	Fear
3504	Anger
3905	Joy
3851	Joy
3648	Neutral
3843	Fear
3477	Neutral
3860	Joy
3401	Joy
3328	Sadness
3595	Neutral
3434	Sadness
3978	Neutral
3848	Neutral
3423	Joy
3969	Neutral
3701	Neutral
3334	Anger
4006	Joy
3885	Joy
3677	Neutral
3773	Joy
3619	Joy
4033	Neutral
4063	Neutral
3763	Neutral
4029	Joy
3484	Neutral
3456	Love
3349	Joy
3922	Neutral
3951	Anger
3441	Neutral
3630	Joy
3932	Neutral
3747	Joy
3589	Neutral
3878	Neutral
3725	Joy
3338	Anger
3898	Neutral
3551	Love
3554	Anger
3682	Anger
3442	Neutral
3803	Neutral
3976	Joy
3889	Anger
3837	Anger
4052	Joy
4020	Sadness
3590	Joy
3950	Anger
3492	Neutral
3552	Neutral
3658	Neutral
4021	Neutral
3639	Neutral
3542	Neutral
3893	Joy
3964	Love
3679	Sadness
3864	Anger
3335	Neutral
3811	Joy
3424	Fear
3849	Love
3989	Joy
3460	Neutral
3480	Joy
3761	Neutral
3427	Neutral
3452	Sadness
3605	Neutral
4060	Love
3981	Anger
4004	Neutral
3716	Neutral
3539	Anger
3967	Neutral
3833	Joy
4055	Neutral
3625	Joy
3785	Neutral
3534	Neutral
3461	Sadness
4062	Anger
3531	Joy
3402	Fear
3568	Neutral
3827	Neutral
3530	Love
3376	Neutral
3537	Neutral
4044	Joy
3352	Joy
3653	Love
4075	Love
3835	Joy
3699	Anger
4079	Fear
3617	Neutral
4072	Sadness
3360	Joy
3407	Joy
4014	Fear
3714	Anger
3420	Sadness
4005	Anger
3777	Neutral
3855	Neutral
4053	Joy
3671	Love
4028	Neutral
3670	Sadness
3469	Joy
3458	Joy
3781	Neutral
3987	Love
4003	Neutral
3992	Neutral
3667	Neutral
3863	Joy
3437	Joy
3415	Joy
3908	Joy
3474	Neutral
4016	Neutral
3921	Neutral
3577	Neutral
4018	Anger
3770	Joy
3847	Neutral
3902	Anger
3832	Joy
3509	Neutral
3428	Anger
3913	Joy
4054	Neutral
3581	Neutral
3936	Neutral
3916	Joy
3465	Neutral
3330	Neutral
3488	Anger
3345	Joy
3834	Joy
3894	Joy
4031	Sadness
3678	Joy
3940	Neutral
3569	Joy
3546	Joy
4051	Neutral
3985	Neutral
3339	Neutral
3764	Joy
3615	Joy
3941	Joy
3934	Neutral
3385	Joy
3370	Joy
3810	Neutral
3688	Neutral
3594	Joy
3735	Fear
4071	Neutral
4012	Anger
3727	Neutral
3532	Joy
3990	Neutral
3350	Fear
3512	Neutral
3676	Sadness
3366	Neutral
3956	Joy
3751	Neutral
3890	Joy
3496	Fear
3912	Anger
3728	Fear
3756	Joy
3931	Joy
3690	Neutral
3533	Joy
3733	Joy
3683	Neutral
3891	Joy
3955	Neutral
3507	Joy
3374	Joy
3973	Joy
3521	Neutral
3732	Joy
3346	Joy
3373	Neutral
3746	Neutral
3351	Love
3901	Anger
3760	Neutral
3620	Neutral
3363	Joy
3398	Neutral
3566	Joy
3709	Neutral
3355	Love
3657	Joy
3622	Neutral
4067	Joy
3816	Joy
3669	Sadness
3838	Neutral
3483	Joy
3500	Neutral
3983	Joy
3868	Love
3874	Love
3954	Joy
3596	Neutral
3340	Anger
3503	Joy
3797	Neutral
3473	Fear
3501	Anger
3884	Neutral
3450	Joy
3466	Neutral
3633	Joy
4008	Neutral
3529	Joy
3543	Joy
3817	Neutral
3854	Joy
3715	Joy
3413	Sadness
4001	Neutral
3689	Joy
4030	Neutral
3882	Joy
3798	Love
3775	Anger
3972	Neutral
3702	Neutral
3399	Anger
3823	Neutral
4059	Love
4913	Love
4659	Joy
5835	Joy
4362	Joy
4318	Neutral
6304	Love
6265	Joy
4667	Love
4280	Joy
6004	Joy
4207	Neutral
6493	Joy
5558	Love
5795	Love
4855	Love
5533	Neutral
5577	Neutral
5987	Neutral
6101	Joy
6019	Fear
4254	Joy
4127	Anger
6459	Neutral
5564	Joy
5522	Joy
5392	Neutral
4367	Joy
5481	Joy
5440	Joy
4508	Neutral
5778	Neutral
5158	Love
5471	Joy
5075	Joy
5255	Neutral
5739	Anger
5962	Neutral
4133	Neutral
5133	Joy
5287	Joy
5662	Neutral
4154	Joy
4460	Neutral
6462	Sadness
5370	Joy
5206	Love
5570	Anger
6058	Joy
6571	Sadness
4370	Joy
4436	Anger
6562	Joy
4620	Love
4140	Joy
4174	Joy
5283	Joy
5994	Anger
5264	Joy
5969	Neutral
4292	Love
4130	Anger
5945	Neutral
6031	Sadness
6107	Neutral
5871	Neutral
6187	Neutral
4121	Sadness
5926	Joy
5173	Sadness
4156	Love
5547	Anger
4483	Neutral
5773	Sadness
5236	Anger
6097	Love
4521	Joy
4608	Sadness
6300	Anger
4873	Love
5878	Sadness
5989	Joy
5448	Joy
5295	Joy
4178	Joy
5061	Neutral
4372	Neutral
4135	Fear
5852	Joy
6576	Neutral
6106	Joy
6419	Joy
4691	Neutral
5125	Neutral
4289	Neutral
4757	Joy
5626	Sadness
4942	Joy
6341	Anger
6307	Love
5770	Joy
4635	Joy
5095	Anger
5765	Love
4172	Joy
6008	Love
5097	Anger
6481	Neutral
5937	Neutral
6059	Joy
5521	Joy
4925	Joy
5956	Joy
5503	Love
4863	Neutral
5830	Neutral
5490	Joy
5709	Neutral
5614	Love
5018	Sadness
5885	Love
4629	Joy
4580	Neutral
5379	Neutral
5976	Sadness
5682	Love
4726	Joy
6334	Anger
4688	Neutral
5307	Neutral
5641	Joy
5761	Love
5832	Joy
6010	Joy
5231	Joy
4909	Neutral
4426	Joy
6305	Love
6317	Sadness
6554	Neutral
4563	Joy
6151	Joy
6025	Joy
6179	Anger
4343	Joy
5030	Anger
5460	Neutral
5862	Anger
4905	Joy
5644	Love
4987	Neutral
5949	Anger
4269	Joy
5317	Neutral
5698	Neutral
4654	Anger
6198	Joy
4736	Joy
4305	Neutral
5444	Love
5070	Joy
6111	Sadness
5040	Joy
5566	Neutral
4666	Anger
6035	Joy
5050	Neutral
4200	Joy
6253	Joy
5380	Joy
4261	Sadness
4416	Anger
5942	Sadness
5894	Joy
4490	Joy
6054	Anger
4234	Neutral
6411	Joy
5675	Neutral
4138	Neutral
4681	Neutral
4938	Love
5781	Neutral
6039	Love
6532	Joy
5397	Sadness
5122	Neutral
4096	Sadness
6243	Sadness
4547	Joy
6120	Neutral
4417	Love
6355	Anger
4665	Love
5013	Joy
4204	Neutral
4985	Joy
4275	Neutral
6422	Love
4262	Neutral
5716	Neutral
4104	Neutral
5758	Joy
4790	Joy
5510	Love
4089	Neutral
5132	Joy
5393	Neutral
6273	Joy
6268	Neutral
4899	Neutral
5200	Joy
6577	Neutral
5300	Joy
4761	Neutral
5213	Love
5936	Love
5955	Joy
4937	Joy
5465	Joy
6322	Joy
5561	Sadness
5873	Joy
5148	Neutral
4173	Sadness
4593	Neutral
5645	Joy
6454	Neutral
4513	Love
4447	Joy
5484	Anger
5114	Neutral
5024	Neutral
5589	Neutral
6230	Joy
6024	Neutral
5998	Anger
4142	Neutral
5775	Neutral
4558	Neutral
4759	Joy
5151	Joy
5973	Joy
4333	Love
5500	Neutral
6351	Neutral
5604	Joy
4617	Joy
6328	Joy
6291	Joy
5274	Neutral
5635	Love
6227	Neutral
5383	Neutral
6467	Neutral
5128	Anger
6203	Anger
4973	Anger
4332	Love
6129	Neutral
4477	Love
5372	Joy
4551	Neutral
6548	Anger
5915	Sadness
4695	Love
6271	Anger
6144	Neutral
5667	Love
6119	Neutral
5849	Neutral
4503	Joy
5576	Fear
5799	Joy
6312	Joy
5540	Neutral
5815	Neutral
4646	Neutral
4722	Love
5413	Anger
5415	Love
4389	Love
6544	Neutral
5848	Fear
4685	Anger
4839	Neutral
6382	Neutral
5453	Love
5349	Joy
6348	Neutral
4536	Love
5385	Love
6497	Love
4226	Sadness
4197	Sadness
5456	Neutral
4538	Love
4741	Love
4099	Neutral
5678	Neutral
6262	Joy
4487	Joy
5495	Anger
