ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3352	@user Ik ken je niet eens en toch blij dat je terug bent in mijn tijdlijn 🙋	Joy	Joy	The tweet '@user Ik ken je niet eens en toch blij dat je terug bent in mijn tijdlijn 🙋' expresses a positive sentiment towards the return of @user to the author's timeline, even though they don't know each other personally. The use of the word 'blij' (happy) and the waving hand emoji 🙋 further reinforces the joyful emotion in the tweet. 	"The tweet translates to ""I don't even know you and yet I'm glad you're back on my timeline 🙋."" The content expresses happiness or gladness about someone's return to the user's social media timeline, indicating a positive and joyful sentiment. "
3653	@user De maskers vallen af . Bedankt @user om mijn verjaardag naar 50 te hebben verkloot . Het weinige pensioen dat ik misschien zal hebben is al niets en nu nog belast op het bedrag dat ik aan het sparen ben . En mijn electriciteit zal ook opslaan dank zij jullie . Rovers van @user 	Anger	Anger	Based on the content of the tweet, the user expresses anger and frustration towards @user for negatively impacting their birthday, pension savings, and electricity costs. The tweet contains strong language and accusations, clearly conveying the user's anger and dissatisfaction with the mentioned party's actions. 	The tweet expresses frustration and disappointment about the user's financial situation regarding pension and taxation, as well as increased electricity costs, all attributed to another party. The language used indicates a strong negative emotion, specifically towards those believed to be responsible, which is characteristic of anger. 
4075	@user Daar ben ik heel blij om . Mensen zijn mensen . Je hebt lieve mensen en ellendelingen , in elk volk en bij elke religie .	Joy	Joy	The tweet expresses a positive sentiment towards people in general, acknowledging that there are good and bad people in every group, regardless of their nationality or religion. The author is happy or content with this realization. Therefore, I agree that the tweet conveys the emotion of Joy. 	"The tweet expresses happiness about something with the phrase ""Daar ben ik heel blij om"" which translates to ""I am very happy about that"" from Dutch. It does not convey negative emotions but rather a positive reflection on people in general, suggesting a feeling of happiness or contentment. "
3835	@user Volgens mij hebben de mensen 3 straten verderop mij nog horen schreeuwen bij die goal . . . http	Joy	Joy	The tweet appears to express excitement and happiness, likely due to a goal scored in a sports match (possibly football/soccer). The person seems to have shouted loudly in celebration, assuming that people three streets away could still hear them. This enthusiastic reaction suggests the tweet conveys a feeling of joy. 	The tweet describes someone shouting loudly enough to be heard three streets away due to a goal, likely in a sports match. The description reflects intense excitement and enthusiasm typically associated with joy. 
3699	Mensen die het NRC lezen en denken dat ze nu meer over crypto weten dan ons . Scripted people zou je dat kunnen noemen , die zich te weinig voor de wereld interesseren en die te weinig verkennen om af te wijken van wat ze wordt voorgekauwd . .	Neutral	Anger	This tweet expresses frustration and disappointment towards people who read NRC and think they know more about crypto than others. The author believes these people are narrow-minded and easily influenced by what they read, without exploring the topic further on their own. While there is a hint of anger, the overall tone is more critical and dismissive. 	The tweet expresses frustration and annoyance towards people who read about a topic and assume they know more than others who are more directly involved or have explored it more deeply. The tone is somewhat critical and dismissive, suggesting feelings of exasperation towards individuals who rely heavily on pre-packaged information, hence showing a sense of irritation or rasping. The appropriate emotion classification label here is Anger. 
4079	@user Eerste keer dat ik dit zie . Volgens mij is het niet gebeurd .	Neutral	Neutral	"The tweet is in Dutch and translates to ""First time I see this. I don't think it happened."" The tweet expresses doubt or disbelief about something the author is seeing for the first time. This sentiment aligns more with a neutral stance than a strong emotion. "	"The tweet translates to ""First time I see this. I don't think it happened."" The overall tone of the tweet is one of disbelief or skepticism about an event or action that is being mentioned, without any strong emotional language indicative of emotions like joy, sadness, anger, or fear. Therefore, the most appropriate emotion label for this tweet is Neutral. "
3617	opdrachtgevers , de “ humanisten ” ( de aanhalingstekens hebben een reden ) boden de straat - en straatarme auteur geen financiële vergoeding voor het schrijven en uitgeven van het boek . Ze willen zeker niet dat hun geheimen worden prijs gegeven . Het boek kan alleen gratis op internet	Anger	Sadness	"The tweet expresses a sense of frustration and dissatisfaction with the actions of the ""humanists"" who did not offer financial compensation to the poor author for writing and publishing the book. The use of quotation marks around ""humanists"" suggests a level of skepticism or disapproval towards their actions. The tweet also implies that the ""humanists"" have secrets they do not want to be revealed, further highlighting the author's discontent with the situation. "	The tweet suggests a tone of disappointment or frustration due to the lack of financial compensation for the author by those commissioning the work, as well as a hint of disapproval towards the motivation or actions of the commissioners. This aligns with a feeling of dissatisfaction which is a subset of sadness. 
4072	@user Dat imago gaan wij als beroepsgroep niet verliezen , helaas . Behalve wanneer er 5 jaar geen incident is . Anders zijn er te veel belanghebbenden om dat imago - vuurtje op te stoken bij ieder incident . Maar blijf je geraakt voelen . Dat pleit voor je .	Sadness	Neutral	The tweet expresses a mix of emotions, but there is a sense of sadness and resignation about the negative perception of a profession. The author acknowledges that this negative image is unlikely to change unless there are no incidents for 5 years, as there are too many stakeholders interested in perpetuating it. However, the author also encourages the reader to remain emotionally affected, which speaks to their character. 	The tweet expresses a somewhat resigned tone regarding the continuation of a negative public image, unless a significant period without incidents occurs. The recognition of continuous efforts despite adverse situations and the encouragement to remain emotionally engaged suggest a complex sentiment. However, the overall tone doesn't veer towards explicit sadness, joy, fear, or love but maintains a reflective and slightly negative outlook. The emotion seems best described as Neutral given the contemplative and resigned nature without a strong indication of other emotions. 
3360	@user Herkenbaar . Heb zelfs vanwege 1 persoon overwogen al zijn volgers ook te ontvolgen om dat te voorkomen , maar dat waren er nogal veel . Af en toe lijden dan maar 😁	Joy	Joy	The tweet seems to express a mix of mild annoyance and resignation, but with a humorous tone indicated by the laughing emoji at the end. While there are elements of negative emotion, the overall sentiment appears to be relatively light-hearted and accepting, which aligns more with a joyful or neutral sentiment than outright anger or sadness. 	"The tweet describes a situation where the user considered unfollowing someone's followers to avoid something, but decided against it because there were too many, ending with ""Af en toe lijden dan maar 😁"". The use of the smiling face with smiling eyes emoji (😁) implies a light-hearted tone, suggesting that the user is taking the situation in stride and feels amusement rather than genuine distress or anxiety. The overall sentiment is quite positive as it involves some sort of acceptance or amusement with slight inconvenience. "
3407	@user Het zal mij verder wordt wezen . Maar jullie monteur verkopen hardware op marktplaats . Patrick verkoopt powerlines van jullie .	Neutral	Anger	The tweet appears to express frustration or annoyance rather than outright anger. The user is complaining about a technician selling the company's hardware on a marketplace, which is unprofessional behavior. However, the language used is more matter-of-fact than angry or hostile. 	The tweet expresses dissatisfaction or annoyance, likely due to discovering that someone is selling company hardware on an online marketplace. The tone indicates displeasure or being upset. Therefore, the emotion expressed in this tweet is Anger. 
4014	@user Camiel betuigt nu alleen spijt omdat het zo’n media circus is geworden .	Neutral	Anger	Based on the content of the tweet, it appears to express a negative sentiment towards Camiel, suggesting that they are only expressing regret because the situation has turned into a media circus. However, the overall emotion conveyed seems to be more judgmental or critical rather than outright angry. 	The tweet expresses a sentiment that someone named Camiel is only expressing regret because the situation has turned into a media circus. This implies a sense of skepticism or criticism regarding the sincerity of Camiel's actions, hinting at a feeling of annoyance or irritation. 
3714	Nee , ze zijn gek . Het zijn ook geen vluchtelingen . De meesten daarvan zijn weer op weg naar huis . Dit zijn economische migranten , die bewust de landen uitkiezen waar de beste benefits zijn . Op hun smartphone nagezocht . http	Anger	Anger	This tweet expresses frustration and negative sentiment towards migrants, accusing them of being economic migrants rather than genuine refugees. The author seems to believe that these migrants are deliberately choosing countries with the best benefits, which they have researched on their smartphones. The tone is critical and dismissive. 	"The tweet shows frustration and a negative view toward migrants by calling them ""economische migranten"" (economic migrants) and accusing them of choosing countries based on benefits, which implies a sense of unfairness or dishonesty. The overall tone expresses displeasure and a critical stance. "
3420	@user Het ergste is die nacht erna , als je weer op je normale tijd wilt gaan slapen omdat je de volgende dag vroeg op moet , en dat dan niet lukt . . .	Sadness	Anger	The tweet expresses frustration and annoyance about not being able to sleep at the normal time when one needs to wake up early the next day. While there is some anger present, the dominant emotion seems to be sadness or disappointment about the situation. 	"The tweet expresses a frustrating situation where the speaker is unable to sleep at their usual time despite needing to wake up early the next day. The phrase ""het ergste"" indicates that this is the worst part for them, suggesting a tone of annoyance or irritation. This fits best with the emotion of Anger. "
4005	@user Hier en daar vlijmscherp . Maar met je bewering dat de minister van BiZa sociale media wil verbieden laadt je de verdenking op je dat je in je strijd tegen MSM er maar wat op los fantaseert . Een even grote leugen als waarvan je je tegenstanders beticht . Grotesk .	Neutral	Anger	"While the tweet does contain some elements of anger, such as the accusation of lying and the use of the word ""grotesk"" (grotesque), the overall tone seems to be more critical and disapproving rather than outright angry. The author is pointing out inconsistencies and exaggerations in the statements of the person they are addressing, but in a sharp and satirical manner rather than with intense anger or hostility. "	The tweet expresses criticism and accuses someone of dishonesty and fantasizing in their arguments, which conveys a feeling of disapproval and annoyance. The tone suggests dissatisfaction and a potential confrontational stance. Therefore, the emotion conveyed is most closely associated with anger. 
3777	@user Het is een gegeven dat toen van Mierlo het referendum wilde was de maatschappij vanaf 1966 van rechts naar links a h kantelen was . Een referendum zou hierbij opportunistisch gedacht een zetje in linkse richting kunnen geven . Nu zitten we in dezelfde maar omgekeerde situatie .	Neutral	Neutral	The tweet discusses a political situation and a referendum, but it does not express a strong emotion. The tone is mostly factual and analytical, discussing the political landscape and the potential impact of a referendum. There is no indication of love, joy, anger, fear, or sadness in the tweet. 	The tweet discusses a political situation involving shifts in societal perspectives and the strategic use of a referendum by van Mierlo, contextualizing it historically and comparing it to the present. The tone appears neutral, focused on presenting a political observation without expressing personal feelings or emotions directly. 
3855	@user Gordijnen dicht knuffelen en als je weg bent radio hard aan en zorgen dat ze niet naar buiten kunnen kijken	Neutral	Love	The tweet seems to be describing a situation where someone is closing the curtains, hugging, and turning the radio on loud to prevent others from looking outside. While there might be some affection or care implied, the overall tone seems more focused on control and restriction rather than love. 	The tweet describes wanting to keep curtains closed, cuddle, and play the radio loud to prevent others from looking outside when the speaker is gone. This expresses a sentiment of comfort and protection, suggesting a calm and caring atmosphere, which aligns with the emotion of love. 
4053	Ik kan geen betere kerstochtend bedenken dan hem te beginnen met Last Christmas op @user en te wachten totdat de # Top2000 gaat beginnen !	Joy	Joy	"The tweet is written in Dutch and expresses excitement about starting Christmas morning by listening to the song ""Last Christmas"" and waiting for a radio show called Top2000 to start. This conveys a feeling of happiness and anticipation for the holiday. "	The tweet expresses positive sentiment and pleasure by describing a perfect Christmas morning listening to a beloved song and anticipating a music event. It conveys a sense of happiness and contentment. 
3671	Net thuis van een gezellige avond Bar noordeinde in Workum . Gastspreker was Johan Derksen en organisator was jan tiemen vries . Beide hardstikke bedankt , het was een hele leuke avond ! Allemaal een goede jaarwisseling toe gewenst en tot ziens ! Hartelijke groeten uit stavoren	Joy	Joy	The tweet expresses a positive and happy sentiment about a pleasant evening spent at Bar Noordeinde in Workum, with special thanks given to the guest speaker Johan Derksen and organizer Jan Tiemen Vries. The author wishes everyone a good New Year's Eve and looks forward to seeing them again. The overall emotion conveyed is one of joy and contentment with the enjoyable event. 	The tweet expresses gratitude and positive remarks about an event they attended, and anticipates future interactions positively, indicating an overall pleasurable experience. This suggests positive feelings and contentment related to the event, which aligns with the emotion of Joy. 
4028	Je zou maar een zelfde bedrag mogen verdelen onder alle zorggebruikers en oudjes die sinds Rutte1 - 2 eten v voedselbank en bij te weinig rest v week brood http	Anger	Sadness	The tweet expresses frustration and concern about the lack of financial support for elderly people and those relying on food banks, suggesting that the government's policies have been inadequate in addressing their needs. The sentiment conveyed is one of dissatisfaction and a sense of injustice. 	"The tweet expresses a scenario where people who need care and older adults receive a portion of money, and if that's insufficient, they have to rely on food banks and minimal food for the rest of the week since the time of a political period marked by ""Rutte1-2"". This highlights a situation of inadequacy and deprivation, reflecting feelings of concern and negativity about the welfare and treatment of vulnerable groups in society. The tone suggests dissatisfaction and critical sentiment towards the situation, associated more with sadness due to the unfortunate circumstances described. "
3670	@user Hoi Cees , niet prettig dat het afspelen van opnames niet altijd goed gaat . Stopt de betreffende opname telkens op hetzelfde punt ? En krijg je een specifieke ( fout ) melding als een opname niet start , of wat gebeurt er dan precies ? Gaat het live tv kijken wel gewoon 1 / 3	Neutral	Neutral	This tweet is a customer service response to a user experiencing issues with playing back recordings. The tone is neutral and focused on gathering more information about the problem to provide assistance. There is no strong emotional content present. 	The tweet expresses concern and asks for details about an issue with watching recordings that doesn't always function correctly, indicating a proactive approach to troubleshoot the problem. The overall tone lacks strong emotions but leans towards a mildly negative sentiment due to the mention of a problem. Since there's an absence of strong emotional language and the context is mostly informative and solution-seeking, the emotion can be classified as Neutral. 
3469	Goeie 😏 wanneer gaan wij ? 🔥 🔥 http	Love	Joy	"Based on the smirking face emoji and the fire emojis, this tweet seems to be expressing a flirtatious or suggestive tone, rather than pure joy. The text ""Goeie"" (which seems to be a greeting) and the question ""wanneer gaan wij ?"" (""when are we going?"") also contribute to the playful, inviting mood. So, while there is a positive emotion here, it appears to be more of a teasing, intimate sentiment. "	"The tweet ""Goeie 😏 wanneer gaan wij ? 🔥 🔥 http"" expresses anticipation and excitement about making plans, indicated by the use of ""😏"" and ""🔥"" emojis, which add a tone of eagerness and enthusiasm. This emotive content generally corresponds to the emotion of joy. "
3458	# voetbalnieuws via NUsport : Transferupdates : Nice wil meewerken aan vertrek Sneijder - In dit transferblog houden we je tot en met de laatste dag ( 31 januari ) van de winterse transfermarkt op de hoogte van al het nieuws . Niet alleen de bevestigde tr . . . http	Neutral	Neutral	The tweet appears to be a generic news update about a football player transfer. It does not express any strong emotion and seems to be reporting facts in a neutral tone. 	The tweet discusses updates about a football (soccer) transfer, particularly focusing on Sneijder's potential departure facilitated by Nice. It relays information in a straightforward and factual manner, typical of sports news. There is no indication of strong emotions like joy, love, anger, fear, or sadness being expressed, but rather it appears to be simply delivering news. Hence, the emotion conveyed in this tweet is best classified as neutral. 
3781	@user Ik haal hem heel bewust niet , terwijl ik vanwege diabetes elk jaar een oproep krijg . De reden is precies dat wat hier beschreven wordt .	Neutral	Fear	The tweet expresses a sense of caution and concern about getting a medical procedure due to potential risks or negative experiences, despite being advised to get it annually because of diabetes. The user seems to be making a conscious choice to avoid the procedure based on information they have come across. This aligns more with a feeling of apprehension or worry rather than outright fear. 	The tweet expresses a deliberate decision not to follow a recommended action (getting a vaccine) due to specific concerns, despite an annual reminder due to diabetes. The tone conveys a reasoned choice with an underlying sentiment of unease or worry about the consequences described. The overall emotion conveyed here aligns with fear, related to the described reasons. 
3987	@user We merkten hier na stoppen als gezin pas echt hoeveel invloed het roken had gehad ; nooit meer rookpauzes , nooit meer vliegen met stress , nooit meer op jacht naar nieuwe tabak . En toch kun je alleen maar zelf stoppen uit jezelf , voor jezelf . Respect voor jullie 💞	Love	Love	The tweet expresses support and admiration for a family who has successfully quit smoking. The author acknowledges the challenges of quitting and the positive impact it has had on their lives, such as no more smoke breaks, no more flying with stress, and no more searching for new tobacco. The use of the heart emoji at the end conveys a sense of warmth and affection. 	The tweet describes a positive change and realization after stopping smoking and expresses support and respect towards others in similar situations. The use of a heart emoji (💞) implies affection and admiration. Therefore, the emotion conveyed is positive and supportive. 
4003	Het aantal verwijzingen voor gespecialiseerde hulp moet omlaag , vindt de gemeente . http	Neutral	Neutral	"The tweet ""Het aantal verwijzingen voor gespecialiseerde hulp moet omlaag , vindt de gemeente . http"" is in Dutch. Translated to English it means: ""The number of referrals for specialized help must go down, the municipality believes."" This tweet seems to be reporting a stance or opinion of the municipality without expressing a strong emotion. The tweet appears fairly neutral in tone, simply conveying information. "	The tweet speaks about the municipality's opinion on reducing the number of referrals for specialized help. The content does not convey any personal sentiment, positive or negative feelings but instead relates to policy or administrative action. Therefore, the emotion is best described as neutral. 
3992	Op 26 juli 2016 heb ik Blackrock getweet dat ik hun New Energy Fund heb besproken bij Citibank . Je kan wel op trefwoord zoeken . Als je de zoekterm Blackrock New Energy ingeeft in de zoekmachine vind je mijn tweet . Sindsdien stijging van het fonds van meer dan 20 % @user 	Neutral	Neutral	The tweet is in Dutch and seems to be discussing the performance of Blackrock's New Energy Fund. The author mentions discussing the fund with Citibank and notes that the fund has risen more than 20% since their tweet about it in 2016. The overall tone appears to be informational and factual, without expressing any strong emotions. 	The tweet describes the user's past action of discussing the Blackrock New Energy Fund and mentions its subsequent positive performance with a rise of more than 20%. There is a tone of self-reference and factual reporting without strong emotional language. Therefore, the emotion conveyed is quite straightforward and neutral. 
3667	Vuurwerk afsteken met de jaarwisseling is mooi , maar doe dat veilig ! Voor jezelf , maar ook voor anderen . Tips voor veilig omgaan met vuurwerk : http http	Neutral	Neutral	"The tweet is in Dutch and translates to ""Setting off fireworks at the turn of the year is beautiful, but do that safely! For yourself, but also for others. Tips for safely handling fireworks: http http"". The tweet is providing a public safety announcement about using fireworks safely during New Year's celebrations. It does not express any strong emotions and the tone is neutral, so I agree with the provided label. "	The tweet emphasizes the beauty of setting off fireworks during the New Year celebrations but also stresses doing so safely for oneself and others, and shares tips for safe handling. The emphasis on safety suggests a concern for well-being rather than fear, aiming to ensure enjoyment without harm. The overall tone is informative and slightly cautionary. Therefore, the dominant emotion conveyed here is neutral, driven by the objective delivery of safety advice. 
3863	YES : deze emoji’s komen in 2018 naar je iPhone : Onlangs werden we al verrast met een heleboel awesome nieuwe emoji’s , but there’s more . Er komen er in 2018 namelijk nog een heleboel bij . Woohoo ! Als Apple zo door blijft gaan , dan hebben we binnenkort . . . http	Joy	Joy	"This tweet expresses excitement and happiness about the announcement of new emojis coming to iPhones in 2018. The use of words like ""YES"", ""awesome"", and ""Woohoo!"" indicates a strong positive sentiment. The tweet conveys a sense of joyful anticipation for the upcoming additions. "	"The tweet exhibits excitement and enthusiasm about new emojis coming to the iPhone, highlighted by the use of words like ""awesome"", ""Woohoo"", and multiple exclamation marks. This suggests a positive and joyous emotion. "
3437	Is Onana een penaltystopper ? We zullen het weldra weten . # tweAja	Neutral	Neutral	The tweet appears to be neutral, as it is asking a question about whether Onana is a penalty stopper and stating that we will know soon. There is no strong emotional content in the tweet. 	The tweet reflects a sense of curiosity and anticipation about finding out whether Onana is a penalty stopper, without displaying a strong emotional leaning such as love, joy, anger, fear, or sadness. This suggests a neutral emotional tone. 
3415	@user Potvis Jochem , achterna gezeten door een vinvis ! 😃	Joy	Joy	"The tweet ""@user Potvis Jochem , achterna gezeten door een vinvis ! 😃"" contains an emoji that indicates joy or happiness (😃). The text also seems to be describing an amusing or exciting situation of a harbor porpoise being chased by a fin whale, which would likely evoke a positive emotion. Therefore, I agree that the overall emotion conveyed in this tweet is joy. "	The tweet contains the use of an exclamation mark and a smiling face emoji 😃, which commonly express happiness or excitement. There is no indication of sadness, anger, fear, or love, nor does it seem to be devoid of emotion to be classified as neutral. Thus, the appropriate emotion classification for this tweet appears to be joy. 
3908	@user we zitten de Alaska aflevering te kijken , rijst bij ons de vraag , waar komt het inkomen vandaan voor boodschappen en benzine ? Mooie aflevering btw !	Neutral	Joy	"The tweet is in Dutch, but it roughly translates to: ""@user we are watching the Alaska episode, the question arises, where does the income come from for groceries and gas? Nice episode by the way!"" The tweet expresses appreciation for the episode they are watching, but also raises a question about the source of income for basic necessities like food and fuel in Alaska. While there is some positivity towards the episode, the main sentiment seems to be curiosity or mild concern about the financial aspect. "	"The tweet expresses curiosity and a compliment about a television episode concerning Alaska, ending with ""Mooie aflevering btw!"" which translates to ""Beautiful episode by the way!"". The overall tone is positive and appreciative, fitting the emotion of joy. "
3474	Inderdaad , de sharia rukt op , langzaam maar zeker . http	Anger	Fear	This tweet does not seem to express fear, but rather contains a negative sentiment towards Sharia law. The tweet suggests that Sharia law is slowly but surely advancing, which seems to convey a sense of concern or disapproval. Based on this, I would label the tweet as expressing anger or displeasure, rather than fear. 	"The tweet expresses a concern or worry that the Sharia law is gradually advancing. The phrase ""langzaam maar zeker"" suggests an inevitable progression, which conveys a sense of unease or fear about the future. Therefore, the emotion depicted in this tweet is fear. "
4016	@user Wat kost bellen naar een 088 nummer vanuit buiten de EU ? Buitenlandtarief of zelfde als in Nederland ?	Neutral	Neutral	"The tweet ""@user Wat kost bellen naar een 088 nummer vanuit buiten de EU ? Buitenlandtarief of zelfde als in Nederland ?"" is asking a neutral question about the cost of calling an 088 number from outside the EU. It does not express any strong emotion. "	The tweet expresses a need for information regarding the cost of calling a specific type of phone number from outside the European Union. The question is straightforward and does not contain any explicit expressions of emotions like happiness, sadness, or anger. The tone is neutral, simply seeking an answer. 
3921	@user In de winkel is me beloofd dat het abonnement exact gelijk zou zijn . Voorts mogen jullie dus ongevraagd de voorwaarden wijzigen en dat met een mail af doen . Jullie vragen niet om een bevestiging . Jullie maken reclame zodat veel mensen dit abonnement kopen om het vervolgens . . . .	Anger	Anger	The tweet expresses frustration and dissatisfaction with a company changing the terms of a subscription without properly informing or seeking confirmation from the customer. The user feels misled by the company's promises and is upset about the unilateral changes made to the agreement. 	The tone of the tweet suggests dissatisfaction and a feeling of being wronged as the user expresses frustration regarding unmet expectations concerning an agreement or subscription. The language indicates that the user feels disrespected or unfairly treated by the company making unilateral changes to terms without adequate notification. This points towards a tone of anger. 
3577	@user Misschien klopt dit wel en is de psychiatrie / psychotherapie wat dit betreft tot op zekere hoogte , in elk geval in theorie , geprivilegieerd . Zelf neem ik die ruimte wel . Uw vraag is onderzoek waard . >	Neutral	Neutral	The tweet is in Dutch and does not express a strong emotion. The author is expressing their opinion on psychiatry/psychotherapy in a neutral and analytical way, without using emotional language. 	The tweet discusses the concept of privilege in psychiatry or psychotherapy and expresses a personal stance or reflection on taking space for thought or action. It further acknowledges that the pointed question is worth researching. This indicates a thoughtful consideration and intellectual engagement rather than displaying strong emotions of happiness, love, sadness, anger, or fear. Therefore, the emotional tone seems controlled and neutral. 
