ID	Labels	Explanation
11474	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"The emotion in this tweet seems to be positive, expressing happiness or contentment. The user has likely mentioned a ""snowday,"" which can be associated with joy, especially if one enjoys the snowy weather or views it as a special or enjoyable moment. The use of the heart emoji further enhances the positive and warm feeling conveyed by the tweet. The key words indicating this emotion in the tweet are ""#snowday"" and ""❤️""."
11080	[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	"The tweet displays a strong sense of anger towards the individual mentioned. The phrases used to convey this emotion are harsh and critical. Words like ""ass bag"" and ""can't do shit"" express contempt and frustration, highlighting the user's negative feelings. The acronym ""lmfao,"" which typically conveys amusement, here seems to be used sarcastically, further emphasizing disdain rather than genuine humor."
7220	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]	"The tweet expresses gratitude and happiness, primarily conveyed through the phrases indicating thankfulness and happiness when seeing 'agnez'. The emotional words that capture these feelings are ""thank"", ""happy"", and ""thanks""."
12496	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]	The tweet expresses surprise and mild amusement at receiving an unusually high number of notifications, likening it to the unusual event of robbing a bank. The humor comes from the exaggeration. The emotional words in this tweet focus around surprise and a touch of humor.
7413	[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]	"The tweet expresses a sentiment of gratitude and excitement about various positive advancements and social initiatives in 2017, despite acknowledging the negative aspects. The tweet mentions being thankful for supportive and innovative projects like ""We Dine Together,"" a spray gun for regrowing skin on burn victims without scars, and the entertainment from ""Star Wars,"" which implies an overall positive tone overshadowed by some negativity (""all the hate & crap that happened""). The emotional words indicating positive sentiment are ""Thank you,"" ""AWESOME,"" and ""regrow skin w/out scars,"" while ""hate"" and ""crap"" highlight the negative parts."
9708	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]	"The tweet conveys a sense of admiration and encouragement. It praises the individual's goal as admirable and acknowledges the positive impact that the person appears to have on others, suggesting that they make others' lives brighter. The overall tone is supportive and uplifting, which associates with positive emotions such as encouragement and pride. Phrases like ""admirable goal,"" ""be yourself,"" ""look after yourself,"" and ""make peoples lives brighter"" are contributing to this emotional tone."
6995	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion expressed in the tweet is primarily anger or outrage, directed towards the person it is addressing. The tweet uses strong language to criticize the recipient's perspective and awareness, suggesting they are ""detached from reality"" and foolish for not accepting what is presented as ""the truth"" about Trump's actions. The charge of treason against the president and the command to ""wake up"" intensify the emotion, reinforcing the sense of anger and urgency. The repeated calls to action like ""wake up"" and ""get real"" highlight a tone of frustration and condemnation."
11708	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]	"The tweet expresses a positive sentiment with a hint of initial struggle but ends on a triumphant note. The person acknowledges the difficulty in mastering new tasks but underscores the importance of perseverance and the joy of achieving success by impressing others, particularly teachers. Despite initially feeling hopeless, the tweet celebrates personal growth and the successful outcomes of persistence and learning.

Emotionally charged words that convey these sentiments include ""good,"" ""not give up,"" ""impresses,"" ""hopeless,"" ""listen & learn,"" and ""ace it."" The use of positive emojis further accentuates the overall positive emotion."
7995	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The emotion detected in the tweet appears to be a mix of slight annoyance or frustration, primarily driven by the user's need to rant a little bit about something they found disagreeable or unconvincing. The phrase ""it made me rant a little bit yesterday"" directly indicates this emotion, suggesting that the content discussed caused some emotional upset, albeit mild."
9750	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion expressed in this tweet is predominantly disgust, particularly towards the changed scent of a product that is reminiscent of an unpleasant childhood memory. The use of all-caps words like ""SMELLS HORRIFIC"" and the use of negative descriptors enhance this sense of disgust. The disgust is further emphasized by the use of the face mask emojis which often represent a feeling of sickness or disgust."
7697	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet appears to be a mixture of resignation and a sense of acceptance. The phrases ""it's getting hard to be someone"" and ""it doesn't matter much to me"" express a weary acceptance of challenges or difficulties, which might initially evoke a sense of sadness or frustration, but the conclusion that ""it all works out"" shifts it more towards acceptance or resignation, showing that the individual has come to terms with the difficulties faced. The use of musical notes and strawberries could indicate an attempt to keep a positive or lighthearted outlook despite the challenges."
11384	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]	"The emotion conveyed in the tweet is one of resilience and pride after successfully managing a difficult task independently. The person expresses a sense of accomplishment and self-sufficiency by noting how they managed to move heavy boxes all by themselves, despite the physical toll it took. The mention of their body feeling like ""jello"" suggests exhaustion, but the concluding sentiment, highlighted by ""But at least I know I can handle shit on my own,"" along with the flexed biceps emoji, underscores a feeling of pride and strength."
6666	[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]	"The emotion conveyed in the tweet appears to be one of satisfaction or pride, primarily driven by the ability to continue a workout at a gym without any interruptions or sharing of space. This feeling is emphasized by the phrase ""Had it all to ourselves,"" suggesting a sense of pleasure or contentment over having the gym privately. The use of the ""👌"" emoji further enhances this sentiment, traditionally used to denote approval or being pleased with a situation. 

The emotional weight in the tweet is primarily carried by the phrases and emoji that express satisfaction and a positive experience at the gym."
9797	[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion present in this tweet is predominantly anger or frustration. This sentiment comes through strongly with the use of words expressing dissatisfaction with the individuals mentioned and a demand for serious action against them. The tweet reflects a significant irritation with ""entitlement,"" a notion that the individuals mentioned have overstepped acceptable bounds, and it calls for their prosecution, which is an aggressive legal action. The words ""tired,"" ""entitlement,"" and ""prosecute"" carry negative connotations and contribute to the overall sentiment of anger."
991	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in this tweet seems to be fear or anxiety, primarily due to the uncertainty about the future described in the message. The tweet expresses concern over the current management and technical staff leaving, and uncertainty about the new management and players that will come, which could significantly change the current situation. The words that are primarily linked with the emotion of fear or uncertainty in this tweet are ""asusta"", ""incognito""."
10	[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]	"The tweet expresses excitement and affection, primarily conveyed through the enthusiastic phrasing ""Llego el dia ! ! ! ! 😀"" which translates to ""The day has arrived!"" in English, suggesting anticipation or celebration. The smiley emoji 😀 enhances this expression of joy and excitement. The use of the green heart emoji 💚 and the hashtag #QuedateConmigo, which translates to ""Stay with me,"" imparts a sense of affection and emotional attachment, possibly toward a person or an event being anticipated. The overall emotion of the tweet can be identified as joyful and affectionate."
537	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses excitement and surprise due to a goal scored by Granit Xhaka. The prolonged ""GOOOOOOOOOOOOOOOOOOOOOOOL"" indicates a high level of exhilaration, and the use of ""Vaya bombazo"" conveys surprise at the impressive nature of the goal. The words ""Golazo"" further emphasize the exceptional quality of the goal, enhancing the feeling of excitement."
874	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses strong frustration or annoyance with Netflix for not having updated TV series. The emotion detected here is frustration. Key words indicating this emotion are ""violenta"" (conveys a strong, aggressive feeling) and ""mucho"" (indicating the intensity of the feeling)."
76	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"The tweet seems neutral with a slight implication of agreement or mild interest due to the use of ""Ajá si"" which loosely translates to ""Oh yes."" However, there is no strong emotional language present, but the words ""sí que son interesantes"" have a mildly positive tone as they suggest that the characters mentioned are indeed interesting."
1081	[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]	"The emotion conveyed in this tweet appears to be positive and appreciative, reflecting a sense of admiration and contentment towards the beauty of life. The tweet mentions beauty as a driving force that propels one in the right direction and lets one continually experience the pleasure of life. This indicates feelings of joy and appreciation. The key phrases contributing to this emotion are ""belleza"", ""placer de la vida"", and ""dirección adecuada""."
1227	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The tweet expresses positive emotions, primarily gratitude and admiration, centered around an individual named Sofía. The positive sentiment is driven by appreciation towards Sofía's actions or impact, believed to lead to success or nominations related to 'Texas'. The word ""maravillosa"" explicitly reflects a high level of admiration or marvel, enhancing the positive tone of the message."
844	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in this tweet is happiness or joy. The tweet mentions sharing a beautiful video, and the context of sharing something beautiful generally suggests positive feelings or happiness. The word ""hermoso"" (beautiful) directly relates to this emotion."
507	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	The tweet expresses disappointment and sadness because the person did not encounter someone they expected to meet in San Pedro. The use of the frowning face emoji (☹️) clearly indicates the emotion of unhappiness or dissatisfaction.
617	[0, 0, 1, 0, 1]	"The tweet ""Estoy muy manija por mañana"" expresses anticipation and excitement. The phrase ""muy manija"" is a colloquial way in Spanish, particularly in Argentina, to convey that someone is very excited or eager about an upcoming event, which in this case is ""mañana"" (tomorrow). Therefore, the main emotion detected is excitement."
880	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"The emotion detected in this tweet appears to be sarcasm or disapproval, particularly indicated by the use of the rolling eyes emoji (🙄). This emoji often signifies an emotion of disbelief, annoyance, or irritation, typically in response to the situation described. In this case, it's used to comment on the appointment of Peter Brown as the new military governor of Puerto Rico and his purpose in supervising the island's residents, which the speaker seems to view with skepticism or discontent.

In regard to the emotional words:

- ""supervisar"" (supervise) - This verb could be contributing to the emotion because it might suggest a condescending or overseeing action that is not well-received.
- ""colonos"" (colonists) - This term can be loaded and might be used here to impart a sense of external control or historical subjugation, thus evoking a negative or sour sentiment.
  
Overall, these words are critical in shaping the tweet’s overall negative tone regarding the news shared."
1072	[0, 0, 0, 0, 1, 0, 0]	"The provided tweet translates to ""I couldn't feel better 😟 😞"" in English. Given the inclusion of sad or distressed emojis (😟 😞) and the first part of the text declaring a seemingly positive statement, there appears to be a clear sarcasm or irony presenting an intended emotion opposite to the literal meaning. Therefore, the primary emotion conveyed through the tweet is sadness or depression, underlined by the use of sarcastic or ironic expression. The words reflecting this underlying sadness in Spanish, despite the positive veneer, are ""mejor"" and ""sentir,"" affected by the contradicting emotional indicators given by the emojis."
711	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	"The emotion conveyed in the tweet is one of concern or worry, primarily caused by the uncertainty about another person's well-being. The key phrases that indicate this emotion are ""espero"" (which implies hope and therefore a sense of unease or desire for reassurance) and ""me preocupa"" (which directly translates to ""it worries me""). These expressions show that the tweeter is anxious or concerned about the situation of the person they are addressing."
285	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a feeling of boredom concerning spending time doing errands with the speaker's father. The key word that indicates this emotion is ""aburrido,"" which translates to ""boring"" in English. This word directly reflects the sentiment of boredom."
215	[0, 0, 0, 0, 0, 1, 0]	The tweet '¡ Agarren a Pío por pillo !' expresses accusation or calling out someone's negative behavior, specifically identifying someone named Pío as a trickster or deceitful. The emotional tone here primarily revolves around exposing or condemning dishonesty.
3	[0, 0, 0, 0, 0, 0, 1, 1]	"The tweet ""sabes que a pesar de todo te quiero"" translates to ""you know that despite everything I love you."" It expresses a sentiment of love and affection despite difficulties or problems, indicating a strong emotional bond that persists regardless of circumstances. The emotion detected here is love. The words primarily associated with this emotion in the tweet are ""quiero"" (love) and ""te"" (you), which directly relate to the expression of love."
239	[0, 0, 0, 1, 0, 1, 1, 1, 0]	"The tweet expresses anger and hostility towards another person, as indicated by the use of aggressive and derogatory language. The phrases ""Me tiene bloqueado"" and ""puto enfermo mental"" both contribute to the overall negative and angry tone. The word ""puto"" is a strong insult in Spanish, and ""enfermo mental"" is a derogatory term used to insult someone's mental health, reinforcing the expression of anger and hostility."
1147	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a tone of frustration and sarcasm about the perceived inconsistencies and responses to the policies and actions in Colombia regarding COVID-19 and public activities like shopping without tax day (Dia Sin IVA). The frustration is evidenced by the charged phrases and use of strong language like ""¡Hijueputas pa' brutos!"" which is a derogatory term showing anger or exasperation. The sarcasm is seen in the mentioned contradictions between what is said and what is being advocated by the authorities."
1205	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion reflected in the tweet appears to be positive, showing support and good wishes for Pirlo's success as a coach. Words that generate this positive emotion include ""Excelente"" (excellent), ""Deseo"" (wish), and ""éxito"" (success). These words demonstrate approval and hope, which align with a positive sentiment."
648	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	"The emotion detected in the tweet is enthusiasm or excitement. The individual expresses a strong desire or eagerness to play a match, which conveys a high level of enthusiasm about the activity. The key emotional term that captures this sentiment is ""ganas"" (desire/eagerness) and ""impresionannnte"" (suggesting a high level of amazement or intensity in their desire)."
670	[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]	"The tweet expresses excitement and eagerness through the use of specific words and punctuation. The all-caps ""YAAAAAY"" is a common representation of joy or cheering in text form. Additionally, ""que quiero esos besitos ahora mismo,"" which translates to ""I want those little kisses right now,"" conveys a feeling of eagerness and affection. The emoji 👉👈 typically represents shyness or bashfulness, which can be associated with the sweet, affectionate tone of the message. Overall, the emotion portrayed is one of joy and anticipation."
1004	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses strong pride and admiration towards the individuals mentioned, likely in a political or social context. Words such as ""Orgulloso"" (proud), ""valientes"" (brave), ""dignidad"" (dignity), ""coraje"" (courage), and ""ovarios"" (lit. ovaries, symbolizing bravery and strength in Spanish) highlight feelings of respect and high esteem. The overall tone is emphatic and supportive of these individuals' actions or stance. The use of energetic and affirming language reinforces these positive emotions."
524	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The predominant emotion in the tweet ""Alejandro Torres Azotla Este programa era epico . . . http"" seems to be nostalgia or positive reminiscence, mainly indicated by the use of the word ""epico"" which suggests that the speaker felt the program was epic or greatly memorable. The dots following ""epico"" imply a trailing off or a longing remembrance of the program mentioned. The other elements of the tweet (names, possibly a URL at the end) do not contribute significantly to the emotional tone."
266	[1, 0, 0, 1]	"The tweet ""Viernes llega ya joder"" expresses a strong desire or impatience for Friday to arrive, emphasizing urgency and a bit of frustration. ""Joder"" is an informal word often used to express frustration or annoyance in Spanish, enhancing the emotional intensity of the message. On the other hand, the anticipation for 'Viernes' (Friday) could suggest an eagerness or excitement towards the end of the week, often associated with relief or enjoyment. The emotive force here is primarily driven by impatience and eagerness."
650	[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]	"The tweet in question expresses a sentiment of enjoyment or happiness, specifically with the phrase ""Lo mejor del mundo mundial"" which translates to ""The best in the world."" This superlative signifies a high level of enthusiasm or pleasure about something, possibly sweetened by ""con azúcar"" meaning ""with sugar"". The repeated full stops at the end could indicate a trailing off of thought, a stylistic way to emphasize happiness or contentment."
837	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	The emotion of the provided tweet seems to reflect a mixture of sarcasm and bitterness. The tweet mentions a humorous scene of 'gringos corriendo como Naruto' but juxtaposes this image with the serious 'contexto global' related to a global climate strike, indicated by the hashtag '#HuelgaClimáticaGlobal'. The terms like 'cruel', 'graciosa', and 'irónica' suggest a bitter irony about the reality of the global situation, mocking the trivial actions in light of serious global events, reflecting sarcasm towards the situation or how it's being handled or perceived.
601	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]	"The tweet conveys a subtle sense of frustration mixed with an appreciation for independence. The user expresses disappointment and frustration after not being allowed by their mother to eat leftover sandwiches, which was something they looked forward to. By the end of the tweet, there is a reflection on the often-underappreciated freedom of living alone, showcasing a mixed emotion of frustration due to the immediate situation and a sense of missing autonomy. The primary words that emit emotion in this tweet are ""NO ME DEJO"", ""A veces"", ""no valoramos"", and ""pequeñas libertades""."
140	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]	"The emotion conveyed in the tweet is excitement or joy. The emoji 😍 expresses strong positive feelings, typically adoration or love, which enhances the joyful tone of the message. The context of looking forward to enjoying a drink (fernet) later in the night implies anticipation and pleasure. The words/phrases primarily linked with this emotion in the tweet are ""pinta ese fernet 😍"", which indicate the user's excitement about the upcoming enjoyment of their drink."
