ID	Texts	Labels	Explanation
10846	@user A friend many years ago used to invite me over to his house in a suburb of Sydney . He would put on a record of Wagner or Tchaikovsky , throw open the windows then take me across the street to listen to it . I never heard a neighbour complain ! ? !		"The tweet evokes nostalgia and surprise. The nostalgia comes from the mention of ""A friend many years ago,"" ""invite me over to his house,"" and listening to classical music. The surprise is triggered by ""I never heard a neighbour complain."" || ['A friend many years ago', 'invite me over to his house', 'Wagner', 'Tchaikovsky', 'I never heard a neighbour complain'] "
11311	@user Awesome ! ! Only of we had the Nintendo NES , we would have been playing all night !	['Awesome', '!', 'Nintendo NES', 'all night']	"The tweet expresses excitement and nostalgia. The word ""Awesome"" and the emphatic exclamation marks convey excitement, while the mention of ""Nintendo NES"" and the idea of playing all night evoke nostalgia. "
8922	Someone knows who took this photo . Such a sad indictment of war . http	['sad', 'indictment of war']	"The tweet evokes emotions related to sadness and disappointment with the word ""sad"" and the phrase ""indictment of war,"" which highlights a negative assessment of the impact of war. "
12244	Made it to final year and still can ’t write a bloody conclusion	['still', 'can’t', 'bloody']	"The tweet conveys a sense of frustration and perhaps a bit of disbelief at having advanced to the final year without mastering an essential skill. Key words like ""still can't"" and ""bloody"" emphasize the exasperation of the situation. "
8926	im glad i actually came to really like a legfes / flashfes exclusive bc it meant i could actually get him without waiting six months ; _ _ ;	['glad', 'actually', 'get', '; _ _ ;']	The tweet conveys a sense of relief and happiness that the speaker could get a character they like without waiting a long time. The emotion trigger words that evoke these feelings include the expressions of being 'glad', the achievement of 'actually get him', and the emoticons representing relieved tears or happiness. 
11474	Take two of my # snowday ❤️ ❄ ️ http	['❤️', '❄️', 'snowday']	The tweet expresses positive emotions, particularly related to enjoyment and love, which are indicated by the use of heart and snowflake emojis, as well as the positive phrasing. 
11080	@user Hey Obama ass bag you can’t do shit you proved that with eight years of nothing , lmfao	['ass bag', 'can’t do shit', 'nothing', 'lmfao']	The tweet expresses strong contempt and ridicule. Words and phrases used indicate a high level of disrespect and mockery towards Obama, making the overall tone offensive and derisive. 
7220	@user There you are agnez mo . . thank u . . seeing agnez becomes one of it makes me happy . . thanks man . .	['thank', 'u', 'happy']	"The tweet expresses feelings of gratitude and happiness, particularly in relation to seeing someone called ""agnez"" mentioned. The repeated use of ""thank u"" and ""happy"" strongly convey these emotions. "
12496	So many notifications , its like I have robbed a bank or something .	['notifications', 'robbed', 'bank']	The tweet uses a hyperbole to express a feeling of being overwhelmed by the number of notifications, comparing it to the extreme situation of robbing a bank which implies chaos and stress. 
7413	# LettersTo2017 Thank you for AWESOME things like Students - We Dine Together , Spray gun shoots stem cells onto burn victims to regrow skin w / out scars & Star Wars that came with all the hate & crap that happened . @user http	['AWESOME', 'Students - We Dine Together', 'Spray gun shoots stem cells', 'Star Wars', 'hate', 'crap']	The tweet expresses gratitude and excitement for positive events and advancements, as well as a mention of negative experiences. The words 'AWESOME', 'Students - We Dine Together', 'Spray gun shoots stem cells', 'Star Wars', 'hate', and 'crap' trigger emotions of appreciation, admiration, and a reflection on negativity. 
9708	@user Thats a really admirable goal . Going off the comments , its one youve already achieved - be yourself , and look after yourself as well as others , and youll always make peoples lives brighter . : )	['admirable', 'achieved', 'yourself', 'brighter', ': )']	The tweet expresses admiration and encouragement towards 'user,' indicating that their goal is commendable and has already positively impacted others. The supportive words and the smiley emoji further amplify the positive sentiment of the message. 
6995	@user There is currently no cure for stupid . Alan you are detached from reality if by now you cant see the truth . The rest of the worlds intelligence services know what Trump did . Wake up and smell the Covfefe , your president is a traitor to his country and oath of office ! Get real !		This tweet conveys frustration, anger, and a sense of urgency. The trigger words emphasize the user's belief in Alan's denial of reality and their strong negative opinions about Trump, calling him a traitor and questioning his intelligence. ||['cure for stupid', 'detached from reality', 'truth', 'wake up', 'Covfefe', 'traitor', 'oath of office', 'Get real']
11708	@user It does take a bit of pratice to get things right sometimes PC 🤔 . Its always good to give it a go & not give up . I find nothing impresses teachers more than you start out doing things & your absolutely hopeless ( me to a tee 😄 ) , you listen & learn from them & then you ace it 👍 👌 🤗		"The tweet expresses a mix of emotions related to encouragement, self-motivation, and a bit of humor. Words like ""pratice,"" ""right,"" ""give it a go,"" ""not give up,"" and ""impresses teachers"" convey a sense of determination and resilience. The use of emojis such as 🤔 (thinking), 😄 (laughing), 👍 (thumbs up), 👌 (OK hand), and 🤗 (hug) reinforce positive and reflective emotions. || ['pratice', 'right', 'give it a go', 'not give up', 'impresses teachers', 'hopeless', '😄', '👍', '👌', '🤗'] "
7995	@user its pretty . . . bad imo , he makes some points that make sense i guess but lol . it made me rant a little bit yesterday	['bad', 'rant', 'lol']	"The tweet conveys a mix of dissatisfaction and slight amusement. The words ""bad"" and ""rant"" indicate negative emotions, while ""lol"" adds a touch of humor or sarcasm. "
9750	Also , the banana conditioner from body shop used to smell nice . Now it SMELLS HORRIFIC , uno that banana antibiotic thing we were forcEd to have as kids ? sMELLS LIKE THAT OMFG 😷 😷	['SMELLS HORRIFIC', 'banana antibiotic thing', 'forcEd to have', 'sMELLS LIKE THAT', 'OMFG', '😷', '😷']	"The tweet expresses a strong sense of disgust and dissatisfaction. Words and phrases like ""SMELLS HORRIFIC,"" ""banana antibiotic thing,"" ""forcEd to have,"" ""sMELLS LIKE THAT,"" ""OMFG,"" and the vomiting face emojis 😷 😷 are all used to convey this emotion. "
7697	. . . well . . . its like this . . . Its getting hard to be someone , but it all works out It doesnt matter much to me 🎶 🍓 🍓	['getting hard', 'works out', 'doesnt matter', '🎶', '🍓', '🍓']	"The tweet expresses a sense of resignation mixed with a hint of hopefulness, indicated by the phrases ""its getting hard to be someone,"" ""it all works out,"" and ""It doesnt matter much to me,"" along with the playful and lighthearted tone set by the emojis 🎶 🍓 🍓. "
11384	I carried five extremely heavy boxes from ikeas warehouse onto a flatbed . Then to my car . Then into my house . Which is up a flight of stairs . My body feels like jello . But at least I know I can handle shit on my own . 💪 🏻		The tweet conveys a sense of physical exhaustion mixed with personal triumph and self-sufficiency. The repetition of the arduous tasks emphasizes the struggle, while the concluding sentence and emojis inject a feeling of accomplishment and strength. || ['heavy', 'flight of stairs', 'jello', 'handle shit on my own', '💪', '🏻'] 
6666	Didn’t stop there . . had to continue with the workout at the gym ! Had it all to ourselves 👌 🏻 http	['didn’t stop', 'had to continue', 'workout', 'all to ourselves', '👌']	"The tweet conveys a sense of enthusiasm and accomplishment related to a gym workout. The phrases ""didn't stop,"" ""had to continue,"" and ""workout"" indicate determination and motivation, while ""had it all to ourselves"" accompanied by the thumbs-up emoji ""👌"" symbolizes satisfaction and exclusivity. "
9797	@user So tired of the entitlement of Hillary and Huma . Put them both before Congress and prosecute .	['tired', 'entitlement', 'prosecute']	The tweet expresses frustration and a desire for justice, particularly directed at Hillary and Huma, with a strong emphasis on their perceived entitlement and a call for legal action. 
991	Lo que me asusta es que se irá la directiva y cuerpo técnico en el futuro , es hasta incierto saberlo . Llegará otra directiva con ideales diferentes y veremos otros jugadores . http	['asusta', 'irá', 'incierto', 'diferentes']	The tweet expresses fear and uncertainty about future changes in the management and technical staff, as well as concerns about the possible arrival of a new management team with different ideals and players. 
10	Llego el dia ! ! ! ! 😀 # QuedateConmigo @user # RDPeru @user 💚 @user @lucianopereyra	['Llego', '!', '😀', 'QuedateConmigo', '💚']	The tweet expresses excitement and happiness, highlighted by the multiple exclamation marks, the smiling emoji, and the green heart emoji. 
537	¡ GOOOOOOOOOOOOOOOOOOOOOOOL de # SUI ! Vaya bombazo sacó Granit Xhaka ( 52 ' ) . Le cayó un rechace , y no dudó . Golazo . # SRB 1 - 1 # SUI .		"The emotion in this tweet is one of excitement and enthusiasm about a goal scored by Granit Xhaka. The use of prolonged letters, exclamation marks, and words like ""bombazo"" and ""golazo"" contribute to the high energy and celebratory tone. ||['GOOOOOOOOOOOOOOOOOOOOOOOOL', 'bombazo', 'Golazo', 'Vaya']"
874	me violenta y mucho que no estén actualizadas las series en netflix	['violenta', 'mucho', 'no', 'actualizadas']	The tweet expresses frustration and annoyance regarding the fact that series on Netflix are not up-to-date. The emotion is triggered by words that denote violence and the lack of updates. 
76	Ajá si . Sus personajes sí que son interesantes . http	['sí', 'interesantes']	"The tweet expresses a sense of genuine intrigue or interest toward the characters mentioned. The words ""interesantes"" and ""sí"" emphasize this positive sentiment. "
1081	Buenas noches . La belleza hace de la ola el impulso adecuado para llevar la dirección adecuada y la forma natural de seguir sintiendo el placer de la vida . http	['belleza', 'adecuado', 'natural', 'placer', 'vida']	This tweet expresses a sense of serenity and appreciation for beauty and life's pleasures. The trigger words emphasize beauty, proper direction, natural order, and an overall sense of contentment and pleasure. 
1227	Gracias a Sofía vamos a tener a Texas nominadísimo . Luego me venís a decir que no es maravillosa # GHDÚOGala10 # GHDUO8M	['Gracias', 'vamos a tener a Texas nominadísimo', 'maravillosa']	"The tweet conveys a sense of gratitude and admiration towards Sofía for her contribution, which results in Texas being highly nominated. The use of ""gracias,"" ""maravillosa,"" and the phrase ""vamos a tener a Texas nominadísimo"" emphasize the positive emotions of thankfulness and admiration. "
844	@user me pasó este hermoso vídeo y yo quiero compartírselo a ustedes : http	['hermoso', 'quiero', 'compartírselo']	The tweet expresses a sense of appreciation and desire to share something beautiful and noteworthy, likely invoking feelings of joy and connection. 
507	Anduve por San Pedro y ni me encontré a @user ni a @user ☹ ️	['ni', '☹️']	The emotion trigger words in this tweet suggest a feeling of disappointment due to not encountering the mentioned users while being in San Pedro. This is supported by the use of the sad face emoji. 
617	Estoy muy manija por mañana	['muy', 'manija', 'mañana']	"The tweet expresses excitement and anticipation for the upcoming day. The phrase ""muy manija"" conveys a high level of eagerness and being on edge with expectation. "
880	Primera conferencia de prensa , del admirante Peter Brown , nuevo gobernador militar de Puerto Rico — viene a supervisar a los colonos en la isla . 🙄 http	['supervisar', 'colonos', '🙄']	"The tweet carries a critical and somewhat skeptical tone toward the appointment of Peter Brown as the new military governor of Puerto Rico. Words like ""admirante"" and ""gobernador militar"" contribute to a formal and imposing atmosphere. However, the skepticism is largely communicated through the word ""supervisar,"" implying control over ""colonos,"" and the eye-roll emoji ""🙄"" which denotes disdain or frustration. "
1072	Mejor no me puedo sentir 😟 😞	['😟', '😞']	"The tweet seems to convey a sense of irony or sarcasm given the contradiction between saying ""Mejor no me puedo sentir"" (I couldn't feel better) and the sad emojis used. The emotion triggered here is essentially sadness or disappointment. "
711	@user Espero . Que todo esté bien , me preocupa	['Espero', 'bien', 'preocupa']	"The tweet expresses a concern for someone's well-being. The words ""Espero"" (I hope), ""bien"" (well), and ""preocupa"" (worry) convey a sense of worry and hope. "
285	Que aburrido es andar con mi papá en vueltas .	['aburrido', 'vueltas']	The tweet expresses a sense of boredom and frustration about spending time running errands with the user's dad. The words used convey a feeling of tedium and lack of excitement. 
215	¡ Agarren a Pío por pillo !	['¡', 'Agarren', 'pillo', '!']	"This tweet expresses a sense of urgency and perhaps alarm or surprise, likely due to the actions of someone named Pío, who is being labeled as ""pillo"" (rascal or crafty). The exclamation marks add to the heightened emotion. "
3	sabes que a pesar de todo te quiero	['a pesar de todo', 'te quiero']	"The tweet conveys a sense of affection and perhaps a bittersweet acknowledgment of past difficulties or challenges within a relationship. The words ""a pesar de todo"" indicate that despite everything, the feelings of love remain strong. The phrase ""te quiero"" is a clear declaration of love. "
239	@user Me tiene bloqueado , puto enfermo mental .	['bloqueado', 'puto', 'enfermo', 'mental']	"The tweet conveys a strong sense of anger and frustration directed at another user. The term ""bloqueado"" indicates exclusion or being blocked, which can trigger feelings of rejection or isolation. The phrase ""puto enfermo mental"" is an offensive insult, intensifying the emotions of anger and disdain. "
1147	"¡ Ay Colombia ! Primero : "" No más cuarentena , el COVID es un invento "" Segundo : "" No salgan a marchar , irresponsables "" Tercero : # DiaSinIVA ¡ Hijueputas pa ' brutos ! http"	['Hijueputas', 'brutos', 'irresponsables', 'No más cuarentena', 'No salgan a marchar']	The tweet expresses frustration and anger towards the perceived inconsistency and irresponsibility in public opinions and government decisions related to COVID-19 measures and economic policies. This frustration is evident in the exclamatory phrases and the use of strong language. 
1205	@user Excelente decisión . Deseo que Pirlo tenga éxito como entrenador de la Juventus . # CoachPirlo	['Excelente', 'Deseo', 'éxito', 'Pirlo', 'entrenador de la Juventus']	"The tweet conveys a positive and hopeful emotion regarding Pirlo's future as a coach for Juventus. The words ""Excelente,"" ""Deseo,"" and ""éxito"" along with the mention of ""Pirlo"" and ""entrenador de la Juventus"" are particularly strong in triggering a sense of support and positive anticipation. "
648	Las ganas de jugar un partido que tengo son impresionannnte	['ganas', 'impresionannnte']	"The tweet expresses a strong desire and excitement for playing a game. Words like ""ganas"" (desire) and ""impresionannnte"" (impressive) emphasize these emotions. "
670	@user YAAAAAY . Voy corriendo , que quiero esos besitos ahora mismo . 👉 👈	['YAAAAAY', 'besitos', 'ahora mismo', '👉', '👈']	"The tweet expresses excitement and eagerness for immediate gratification. Words like ""YAAAAAY"" and ""besitos"" (kisses) convey positive emotions, while ""ahora mismo"" (right now) indicates urgency. Emojis like 👉 👈 add a sense of playfulness. "
1004	Orgulloso de estas valientes guerreras . En esta foto sobra dignidad , coraje y ovarios ¡ Sus dos lochas no compran a quiénes hacemos política por nuestra gente ! # ANFirmeConVzla # 05Ene http		The tweet expresses strong pride and admiration for the courage, dignity, and integrity of the women it refers to. The words chosen emphasize empowerment and resilience. || ['Orgulloso', 'valientes', 'guerreras', 'dignidad', 'coraje', 'ovarios', 'Sus dos lochas no compran', 'política por nuestra gente'] 
524	Alejandro Torres Azotla Este programa era epico . . . http	['epico', '. . .']	The tweet suggests positive emotions through the use of words that indicate excitement and admiration towards a program being described as 'epico'. 
266	Viernes llega ya joder	['Viernes', 'llega', 'joder']	The tweet expresses a sense of impatience and frustration, eagerly waiting for Friday to arrive. The trigger words convey the urgency and exasperation of the user. 
650	@user Lo mejor del mundo mundial con azúcar . . .	['Lo mejor', 'mundo mundial', 'azúcar']	"The emotion conveyed in the tweet is one of excitement or enthusiasm. The key phrases that trigger this emotion are ""Lo mejor del mundo mundial"" which translates to ""The best in the world"" and ""con azúcar"" which means ""with sugar,"" giving an impression of something highly enjoyable or sweet. "
837	Muy mal día para ver a los gringos corriendo como Naruto cuando te enteras del contexto global , que cruel y graciosa realidad tan irónica . # HuelgaClimáticaGlobal http	['Muy mal día', 'cruel y graciosa', 'irónica']	The tweet conveys a mix of emotions including frustration, amusement, and irony. The words 'Muy mal día' denote a negative feeling which could indicate frustration. The phrase 'cruel y graciosa' triggers a sense of ironic humor and bitterness about the situation described. The word 'irónica' reinforces this irony. 
601	Hoy me levanté con mi primer objetivo claro del año que era comer sanguchitos de miga que sobraron de anoche y mi mamá NO ME DEJO . A veces no valoramos las pequeñas libertades que tenemos viviendo solos	['primer objetivo', 'sanguchitos de miga', 'sobraron', 'mamá', 'NO ME DEJO', 'valoramos', 'pequeñas libertades']	"The tweet expresses a mix of frustration and reflection. The frustration comes from the speaker's unmet expectation of eating leftover sandwiches, combined with their mother's intervention (""NO ME DEJO""). The reflection is about the appreciation of small freedoms when living alone. "
140	Me compre la coca asique a la noche pinta ese fernet 😍	['noche', 'pinta', 'fernet', '😍']	The tweet expresses excitement and anticipation for drinking Fernet later in the night. The trigger words contribute to the feeling of eagerness and pleasure. 
1002	"Cuando maquillas a sádicos hijos de puta como "" Expolicías "" . http"		The tweet expresses strong anger and disdain, especially towards the individuals being described. The use of harsh language indicates a negative and vehement emotional tone. ||['sádicos', 'hijos de puta', 'Expolicías']
92	@user ¡ sí ! tenía esa misma preocupación . en el post , aseguran que están capacitando a les trabajadores sobre contaminación cruzada y que usan láminas de teflón independientes que las separan de las carnes .	['preocupación', 'aseguran', 'capacitando', 'contaminación cruzada', 'independientes']	The tweet discusses a concern about cross-contamination and how it is being addressed by training workers and using independent Teflon sheets. The emotion conveyed is reassurance through addressing the concern. 
226	Ven como si están re idiotas ? 💩 ☠ ️ http	['idiotas', '💩', '☠️']	"The tweet expresses strong negative emotions, likely frustration or disdain. The use of terms like ""idiotas"" (idiots) alongside emojis such as the pile of poo (💩) and skull and crossbones (☠️) adds to the intensity of the negative sentiment. "
1104	Habiendo tantos juegos y tantas consolas se compran un switch pa q les de artritis a sus 24 años 🙄	['artritis', '24 años', '🙄']	This tweet expresses frustration and sarcasm about people buying a Nintendo Switch and experiencing arthritis at a young age. 
969	@user Muy rico y todo pero no me gusta !	['Muy', 'rico', 'gusta', 'no me gusta']	"In this tweet, the phrase ""Muy rico y todo"" expresses a positive sentiment which triggers a pleasant emotion, while ""no me gusta"" triggers a negative emotion of dislike or dissatisfaction. "
581	Casi la cago 😂 😂 😂	['Casi', 'la', 'cago', '😂', '😂', '😂']	"The emotion conveyed in this tweet appears to be humor or relief, as indicated by the phrase ""Casi la cago"" which roughly translates to ""I almost messed up,"" and is followed by laughing emojis that emphasize the light-heartedness or amusement about the situation. "
47	Me ves muy tranquila pero en mi cabeza ya te extrañé más de 100 veces	['extrañé', 'más de 100 veces']	The tweet conveys a sense of longing and emotional unrest despite an outward appearance of calm. The key emotion trigger words that highlight this sentiment are 'extrañé' and 'más de 100 veces'. 
1171	Veo que muchos están en el gym y me alegra tanto 🤗 espero verlos con ese mismo entusiasmo de aquí a mitad de año ✌ http		The tweet expresses happiness and hopefulness by acknowledging that many people are at the gym and expressing joy about it with positive emojis. The speaker also shows anticipation and encouragement for continued enthusiasm. || ['alegra', '🤗', 'entusiasmo', '✌'] 
366	Sofía ni te inmunes con gentuza de Viva La Vida tu tiempo vale más que estos payasos	['gentuza', 'tiempo', 'vale', 'payasos']	"The tweet conveys a sense of disdain and contempt for certain people referred to as ""gentuza"" and ""payasos."" The words express feelings of anger and dismissiveness. "
1085	@user Gracias por estar siempre ahi crack ! 👏 👏 ✌ 🏻 ✌ 🏻	['Gracias', 'crack', '👏', '✌ 🏻']	The tweet conveys gratitude and appreciation, primarily through the use of words and emojis that signify thanks and recognition. The trigger words that evoke this emotion are terms of endearment and supportive emojis. 
807	una VERGUENZA @user 3 cajeros y mas de 400 personas esperando para pagar @user http	['VERGUENZA', '400', 'esperando']	This tweet expresses frustration and anger due to the inefficiency of having only three cashiers available for over 400 people who are waiting to pay. The words reflect the speaker's strong dissatisfaction and indignation. 
1138	@user Este argentino tiene toda la pinta de los cuatro jinetes de la apocalipsis en Cataluña : la monja Caram , Pisarelo , Dante Fachín y otro q ahora el alzheimer no me deja recordar . No digamos sobre los que tenemos en Madrid encabezados por el defraudador de personas cuidadoras , Echenique		"This tweet expresses a mix of disdain and criticism towards specific individuals, referring to them with negative connotations. The use of ""apocalipsis"" and references to notable figures suggests strong disapproval and a sense of lament over the mentioned individuals' actions or characteristics. || ['apocalipsis', 'alzheimer', 'defraudador'] "
1264	@user Felipe es demasiado facha para ser pepero	['demasiado', 'facha']	"The tweet uses the terms ""demasiado"" (too much) and ""facha"" (a slang term often used to describe someone with far-right or fascist tendencies) to convey a strong disapproval and negative judgment of Felipe. These words trigger emotions of criticism and disdain towards the person mentioned. "
1120	@user La mejor forma de querer a España , es evitar que los políticos roben a su pueblo . Por tanto , llevar el dinero a dnd no puedan meter sus sucias y ladronas manos , me parece perfecto y compatible con querer a tu país .	['roben', 'sucias', 'ladronas', 'perfecto']	The tweet expresses frustration and determination towards the corrupt actions of politicians in Spain and suggests that preventing theft by moving money away from corrupt hands is a way to love the country. The strong language used conveys anger and a call to action. 
1312	me iba a poner a estudiar pero me he puesto triste 🐖 🐖 🐖 🐖	['triste', '🐖', '🐖', '🐖', '🐖']	"The emotion in the tweet seems to be sadness. This is indicated by the phrase ""me he puesto triste"" which translates to ""I have become sad"". Additionally, the use of repeated pig emojis could be a personal or humorous touch, potentially indicating the user feels unmotivated or downcast. "
906	Pense que iba a ser diferente pero no me emociona	['diferente', 'emociona']	"The tweet expresses a sense of disappointment and lack of excitement. The key words that trigger this emotion are ""diferente"" and ""no me emociona."" "
1268	@user Acordándonos de esta muy buena iniciativa , unas semanas atrás , los etiquetamos para avisarles de algunas novedades en el juego . Y nos dieron un like de respuesta 🙂 - también esperamos que todo esté yendo bien para @AmigosPokemonGO	['buena', 'respuesta', '🙂', 'esperamos', 'bien']	The tweet conveys a sense of nostalgia and positivity through words that reference a past enjoyable experience and the positive reaction it received. It also expresses hope for positive circumstances. 
1061	@user Jajaja vaya gata , si todos saben que sos una vieja chota 😂 😂 😂	['Jajaja', 'gata', 'vieja', 'chota', '😂', '😂']	"This tweet conveys mockery and amusement, directed at the person mentioned. The use of laughter in Spanish ""jajaja"" and the laughing emojis ""😂"" are clear indicators of ridicule and humor. The words ""gata"", ""vieja"", and ""chota"" are used insultingly, which also contribute to the mocking tone. "
429	Si no se puede jugando bonito , se puede jugando con huevos . Vamos @user carajo 🔴 ⚫ ️	['bonito', 'huevos', 'Vamos', 'carajo', '🔴', '⚫']	The tweet expresses determination and passion regarding a sports team, emphasizing that even if the team cannot win by playing beautifully, they can succeed by playing with effort and spirit. The emojis and strong language contribute to this passionate tone. 
1161	@user hahaha tss ahora la haces de que no dijiste nada 8 - )	['hahaha', 'tss', 'ahora', 'haces', '8 - )']	"The tweet displays a mocking or teasing tone, primarily directed at the tagged user. The use of ""hahaha"" and the emoticon ""8 - )"" adds a playful, somewhat sarcastic element to the message. "
1207	sábado con Agustín , cuarta película y cuarto porrón ya nos reímos de no se qué	['sábado', 'nos reímos', 'película', 'porrón']	The tweet describes a fun and relaxed Saturday with Agustín, mentioning watching multiple movies and enjoying beer, which indicates a joyful and amusing tone. 
491	Cuanta paz en mi corazoncito	['paz', 'corazoncito']	This tweet expresses a sense of calm and peace, conveying a positive and serene emotion through the choice of words. 
424	Epica trade de peli con la barra 🙌 🏼 💪 🏼	['Epica', '🙌', '💪']	"The tweet expresses a sense of excitement and empowerment, likely stemming from the positive context around the phrase ""Epica trade de peli con la barra"" and is further emphasized by the emotive emojis. "
488	Quería hacer salchipulpos con papas fritas y claro que ya se acabaron las salchichas y las papas , hoy nada me está saliendo bien : (	['acabaron', 'nada', 'saliendo', 'bien', ':(']	The tweet expresses frustration and disappointment due to the unavailability of ingredients for a meal and the feeling that nothing is going well today, which is further emphasized by the sad face emoji. 
859	esto demuestra otra vez que los de latam somos los fans más infravalorados , merecemos mucho más de lo que apenas nos dan LATAM LOVES TYLER JOSEPH	['infravalorados', 'merecemos', 'mucho', 'dan', 'loves']	The tweet expresses feelings of being underappreciated and a strong sense of pride and love towards Tyler Joseph. Words that convey these emotions include 'infravalorados,' 'merecemos,' 'mucho,' 'dan,' 'loves'. 
1233	Pero no puedo * ( mi triste vida ) http	['no', 'triste', 'vida']	"The tweet expresses a sense of sadness or despair, likely due to the phrase ""mi triste vida,"" which directly translates to ""my sad life."" The words ""triste"" (sad) and the implication of not being able to do something indicated by ""no puedo"" (I can't) contribute to the overall emotional tone of sorrow. "
965	Ocupo desahogarme con alguien , pero siento que ya molesto con el mismo tema ush	['desahogarme', 'molesto', 'ush']	The tweet expresses feelings of frustration and burden, indicating that the person feels the need to vent but is concerned about annoying others with the same issue repeatedly. 
1108	@user Lo que sí ha quedado claro es vuestra hipocresía .	['hipocresía', 'claro']	The emotion expressed in the tweet seems to be one of frustration or anger, directed towards the perceived hypocrisy of the addressed user. Words like 'hipocresía' (hypocrisy) and the phrase 'ha quedado claro' (has become clear) intensify this emotional response. 
926	Viernes de salud ! ! ! ! ! http	['Viernes', 'salud', '!']	"The tweet ""Viernes de salud ! ! ! ! !"" triggers emotions related to excitement, positivity, and health. The repetition of exclamation marks emphasizes the enthusiasm and energy behind the message."
